outer,row_index,y_true,y_pred_proba
1,0,1,0.9200406869252523
1,6,0,0.5792761246363322
1,8,1,0.5774667263031006
1,10,0,0.6051758329073588
1,11,1,0.907619575659434
1,14,0,0.5792761246363322
1,16,1,0.9153810342152914
1,20,1,0.9012872775395712
1,25,1,0.916052242120107
1,26,1,0.8660403887430826
1,28,1,0.9156024058659872
1,43,1,0.9196257789929708
1,47,1,0.8451039989789327
1,50,1,0.9153810342152914
1,59,0,0.7029358347256979
1,62,1,0.9156024058659872
1,64,0,0.9200406869252523
1,67,1,0.9153810342152914
1,71,1,0.9035680691401163
1,75,1,0.9164568583170573
1,82,1,0.8290070295333862
1,91,1,0.9200406869252523
1,93,1,0.5774667263031006
1,99,1,0.5792761246363322
1,103,1,0.907619575659434
1,112,1,0.9156024058659872
1,118,1,0.5792761246363322
1,126,0,0.5792761246363322
1,133,1,0.907619575659434
1,135,1,0.9160173137982687
1,139,1,0.5792761246363322
1,153,1,0.5792761246363322
1,154,0,0.5792761246363322
1,157,1,0.9160173137982687
1,158,1,0.866838276386261
1,163,1,0.9035680691401163
1,164,1,0.9200406869252523
1,166,1,0.8281419078509012
1,174,1,0.9153810342152914
1,175,1,0.9156024058659872
1,176,1,0.5792761246363322
1,183,0,0.5774667263031006
1,185,1,0.9035680691401163
1,188,1,0.907619575659434
1,189,1,0.9200406869252523
2,3,1,0.9379966259002686
2,7,0,0.8898002902666727
2,31,0,0.578654944896698
2,33,1,0.9358258446057638
2,36,1,0.9288101593653361
2,40,1,0.9220473766326904
2,44,1,0.9360325932502747
2,45,1,0.9288101593653361
2,46,0,0.8571591377258301
2,49,1,0.902288556098938
2,53,1,0.8910064498583475
2,54,1,0.9353313048680624
2,61,1,0.8966846267382304
2,77,1,0.9353313048680624
2,85,1,0.8950570027033488
2,89,1,0.899410605430603
2,92,1,0.8862738410631815
2,98,0,0.5203370451927185
2,101,0,0.5203370451927185
2,105,1,0.8966794013977051
2,115,1,0.9353313048680624
2,116,0,0.899410605430603
2,119,1,0.8658854961395264
2,121,1,0.936125636100769
2,131,0,0.5203370451927185
2,140,1,0.936125636100769
2,148,1,0.8602148294448853
2,149,1,0.8910064498583475
2,150,1,0.5203370451927185
2,151,1,0.8602148294448853
2,155,1,0.8966794013977051
2,156,1,0.9026105006535848
2,161,1,0.9288101593653361
2,162,0,0.8602148294448853
2,167,1,0.936125636100769
2,172,0,0.8966794013977051
2,177,1,0.9379966259002686
2,180,1,0.9353313048680624
2,181,0,0.5203370451927185
2,182,1,0.899410605430603
2,187,1,0.9353313048680624
2,190,1,0.9026105006535848
3,19,1,0.9387513001759847
3,21,1,0.8992875615755717
3,22,0,0.6836884816487631
3,41,1,0.9381917913754781
3,51,1,0.5713158249855042
3,52,1,0.9070164163907369
3,55,1,0.800287127494812
3,63,0,0.5363281965255737
3,69,1,0.7589629093805949
3,73,1,0.9381917913754781
3,81,1,0.9382500449816386
3,87,1,0.8164514700571696
3,102,1,0.6846771438916525
3,106,1,0.7325922250747681
3,127,1,0.8624975283940634
3,129,1,0.7662031054496765
3,132,1,0.9294000665346781
3,137,1,0.8908842007319132
3,143,1,0.5607878764470419
3,147,1,0.6660806934038798
3,152,1,0.696965237458547
3,173,1,0.9382500449816386
3,178,1,0.7608233292897543
3,179,0,0.36604438225428265
3,184,1,0.9316467046737671
4,2,1,0.13810139894485474
4,5,1,0.9302725195884705
4,12,1,0.9678102731704712
4,15,1,0.9734347462654114
4,24,1,0.9679279923439026
4,27,0,0.1322459578514099
4,30,1,0.5158436298370361
4,34,1,0.98466557264328
4,37,1,0.7502477169036865
4,38,1,0.9755388498306274
4,48,0,0.9678102731704712
4,57,1,0.9152107834815979
4,58,0,0.808241069316864
4,60,1,0.02168591320514679
4,65,1,0.9711167812347412
4,66,0,0.13810139894485474
4,80,1,0.9803316593170166
4,84,1,0.9679279923439026
4,86,1,0.8694341778755188
4,90,0,0.11093653738498688
4,96,1,0.9828646183013916
4,104,1,0.9734347462654114
4,108,1,0.5363690853118896
4,117,1,0.9679279923439026
4,123,1,0.46549949049949646
4,125,1,0.905692458152771
4,136,1,0.9152107834815979
4,138,1,0.9808056354522705
4,142,1,0.9756757020950317
4,145,1,0.9152107834815979
4,165,1,0.9626744985580444
4,168,1,0.6800533533096313
4,170,1,0.4622447192668915
5,1,1,0.9019672870635986
5,4,1,0.580932100613912
5,9,1,0.9537160396575928
5,13,1,0.9540784955024719
5,17,1,0.9551082452138265
5,18,0,0.9533490737279257
5,23,1,0.9541284243265787
5,29,1,0.9522050420443217
5,32,1,0.7759497960408529
5,35,1,0.9543766975402832
5,39,1,0.9517753720283508
5,42,0,0.4198345144589742
5,56,0,0.35131309429804486
5,68,1,0.9419858058293661
5,70,1,0.9522050420443217
5,72,0,0.6741834481557211
5,74,1,0.888577938079834
5,76,1,0.9510374863942465
5,78,0,0.9514869451522827
5,79,1,0.9506811300913492
5,83,1,0.7046779692173004
5,88,0,0.35131309429804486
5,94,1,0.9494601289431254
5,95,1,0.9493255019187927
5,97,1,0.9522050420443217
5,100,1,0.9551082452138265
5,107,1,0.38849934935569763
5,109,1,0.9517753720283508
5,110,1,0.7886565725008646
5,111,0,0.38849934935569763
5,113,1,0.8858377536137899
5,114,1,0.9537019928296407
5,120,1,0.9550652106602987
5,122,1,0.580932100613912
5,124,1,0.953798234462738
5,128,1,0.9494601289431254
5,130,1,0.9506811300913492
5,134,1,0.9506811300913492
5,141,1,0.95442662636439
5,144,1,0.9485769470532736
5,146,1,0.8858377536137899
5,159,0,0.7935240070025126
5,160,1,0.9490917126337687
5,169,1,0.95442662636439
5,171,1,0.7912280956904093
5,186,1,0.9508082667986552
