y_true,p_cal,pred_bin,threshold
0,0.6050086531224208,1,0.2048541673444343
1,0.529769744040019,1,0.2048541673444343
0,0.49145164510279554,1,0.2048541673444343
0,0.07990267959122181,0,0.2048541673444343
0,0.08154411655281324,0,0.2048541673444343
0,0.07971315976600818,0,0.2048541673444343
0,0.0796482426023994,0,0.2048541673444343
0,0.16946348641588552,0,0.2048541673444343
0,0.17139335910515818,0,0.2048541673444343
0,0.07966586157502838,0,0.2048541673444343
1,0.4242852937912052,1,0.2048541673444343
1,0.5653712429156443,1,0.2048541673444343
0,0.0798150169790167,0,0.2048541673444343
0,0.08084290875730243,0,0.2048541673444343
0,0.19459530597855004,0,0.2048541673444343
0,0.1723264278757996,0,0.2048541673444343
1,0.6198092734143423,1,0.2048541673444343
0,0.12510454489289774,0,0.2048541673444343
0,0.09717510883926016,0,0.2048541673444343
0,0.5718568168144653,1,0.2048541673444343
0,0.0843207841513336,0,0.2048541673444343
0,0.15722429571265686,0,0.2048541673444343
1,0.09879688680293247,0,0.2048541673444343
0,0.07970833514300794,0,0.2048541673444343
0,0.07882588073292769,0,0.2048541673444343
1,0.10393726101123726,0,0.2048541673444343
1,0.4052367305906546,1,0.2048541673444343
0,0.08423364525542208,0,0.2048541673444343
0,0.5165458747444794,1,0.2048541673444343
0,0.15436031397419142,0,0.2048541673444343
0,0.10832248514795355,0,0.2048541673444343
0,0.07920221130931794,0,0.2048541673444343
0,0.5005029607831388,1,0.2048541673444343
0,0.10497069756793823,0,0.2048541673444343
0,0.08024934357015626,0,0.2048541673444343
0,0.10110923305749564,0,0.2048541673444343
0,0.07889486829724483,0,0.2048541673444343
0,0.08161439790173122,0,0.2048541673444343
