y_true,p_cal,pred_bin,threshold
0,0.1019388946921958,0,0.17982780139194857
0,0.11718057846588938,0,0.17982780139194857
0,0.10535319359403264,0,0.17982780139194857
1,0.47066821823422583,1,0.17982780139194857
0,0.10182764979546301,0,0.17982780139194857
0,0.114169498504829,0,0.17982780139194857
0,0.10176137342451848,0,0.17982780139194857
0,0.1077502731390145,0,0.17982780139194857
0,0.10463723998723962,0,0.17982780139194857
0,0.10205610838543067,0,0.17982780139194857
0,0.10198559480172675,0,0.17982780139194857
0,0.10227120378255312,0,0.17982780139194857
0,0.10292520057633892,0,0.17982780139194857
1,0.4412004417716544,1,0.17982780139194857
0,0.45143474085091007,1,0.17982780139194857
0,0.12099603960967138,0,0.17982780139194857
1,0.12440014313692363,0,0.17982780139194857
0,0.103159743326017,0,0.17982780139194857
0,0.11358915045088142,0,0.17982780139194857
1,0.10900836292926999,0,0.17982780139194857
0,0.11060336001957236,0,0.17982780139194857
0,0.10376103756996555,0,0.17982780139194857
0,0.10310179485910544,0,0.17982780139194857
0,0.10411500312124836,0,0.17982780139194857
0,0.1043527220539393,0,0.17982780139194857
0,0.10646341567827085,0,0.17982780139194857
0,0.10282582898368722,0,0.17982780139194857
0,0.10520265014125882,0,0.17982780139194857
0,0.11337470560849035,0,0.17982780139194857
0,0.10996129832530978,0,0.17982780139194857
1,0.3834296646488163,1,0.17982780139194857
0,0.10206752499278555,0,0.17982780139194857
0,0.11864428657409079,0,0.17982780139194857
0,0.10215978962680083,0,0.17982780139194857
0,0.10204161168548079,0,0.17982780139194857
1,0.4939280361885439,1,0.17982780139194857
1,0.4913981924413416,1,0.17982780139194857
0,0.1057924757382035,0,0.17982780139194857
