y_true,p_cal,outer_fold
0,0.1618271296339146,1
1,0.0842431550584063,1
0,0.3874800692807607,1
1,0.4061406927808008,1
0,0.144145245696058,1
0,0.0830027540981724,1
0,0.1793380923320321,1
0,0.0936369196380357,1
0,0.1159769588961627,1
0,0.1374544141701239,1
0,0.229213240847506,1
0,0.4552844149511273,1
1,0.4582444055889759,1
0,0.4241412776156306,1
0,0.1417462522684409,1
0,0.116751890076798,1
1,0.4445967926660999,1
0,0.0903723110117912,1
0,0.0911027841403497,1
0,0.4049206164397298,1
0,0.1313150813767699,1
0,0.1856846874775785,1
0,0.0812362819691674,1
0,0.1807000696018162,1
1,0.4302125653215457,1
1,0.4437817736572811,1
0,0.1242760113212332,1
0,0.0853461699942579,1
0,0.3547443143781247,1
0,0.0842846873168869,1
0,0.1868521005090144,1
0,0.1047927581577916,1
0,0.224746616794715,1
0,0.3265809176636536,1
0,0.0967735101417244,1
0,0.2974278349203136,1
1,0.4288593794873678,1
0,0.1039283899057166,1
0,0.084703584257882,1
0,0.1447709491487514,2
0,0.0807172014611436,2
1,0.4445113795008487,2
0,0.0883986944652347,2
0,0.1070230876238552,2
0,0.3193141900388572,2
0,0.154546363964669,2
1,0.4405819997603052,2
0,0.1951269087170307,2
0,0.2432171612803659,2
0,0.0692087512048334,2
1,0.1645826753679537,2
1,0.4476437392421544,2
0,0.0908529820913475,2
0,0.1877673521682308,2
0,0.0770330438212842,2
0,0.4024079374162563,2
0,0.0769012325363475,2
0,0.4054415431081545,2
0,0.0811513543128457,2
0,0.40154014554254,2
0,0.4437307309866002,2
0,0.4356618872168361,2
0,0.3103461398725728,2
0,0.1067691457493508,2
0,0.2384889576584281,2
0,0.118367838493382,2
0,0.2466142356945313,2
0,0.3466039892913097,2
1,0.3287571505804308,2
0,0.3789964093482945,2
0,0.121373132379284,2
0,0.0803232379954969,2
0,0.0850427020812128,2
0,0.1733920790453804,2
0,0.1206329112399471,2
1,0.1921753447651541,2
0,0.0885764874392664,2
0,0.101507254761633,3
0,0.1006355704201137,3
1,0.1057400600252272,3
1,0.2351502465465472,3
0,0.1011962505670938,3
1,0.2632447943214873,3
0,0.1021056045606374,3
0,0.1013419572359743,3
1,0.4176082594764686,3
0,0.1022440709270205,3
1,0.3044283515413586,3
0,0.106922948329542,3
0,0.1113379745177734,3
0,0.1024896555664997,3
1,0.3066499629083924,3
0,0.1020418774096631,3
0,0.1028173487576252,3
0,0.1016860001282504,3
0,0.1012676035188129,3
0,0.1012394567161687,3
0,0.1044532919817561,3
0,0.1034409092060619,3
0,0.1141185729057895,3
0,0.1019015373237624,3
0,0.1030921092491282,3
0,0.1038365274227912,3
0,0.1009548514034192,3
0,0.1016576281678343,3
0,0.1025668214609199,3
0,0.1026900274141709,3
0,0.1005896077886793,3
0,0.1878297086739127,3
1,0.3406917438015102,3
0,0.1020214339807009,3
0,0.1108342309609109,3
0,0.1017679679388184,3
0,0.100904811920568,3
0,0.1010679750254564,3
0,0.3707545384254141,4
1,0.3700051160129157,4
0,0.3662007075629346,4
0,0.2349900336554367,4
0,0.0685947025888792,4
0,0.1408782060418474,4
0,0.0905996582744742,4
0,0.0864333394181037,4
0,0.130888055572773,4
0,0.0762373339219915,4
1,0.3100063139354249,4
1,0.3474009193672753,4
0,0.0875099275900293,4
0,0.1090661325974688,4
0,0.2487449925352002,4
0,0.3701289345084111,4
1,0.3679865247889498,4
0,0.0767842280975836,4
0,0.2997246908536991,4
0,0.3657962468550884,4
0,0.2557267398348827,4
0,0.121509813942362,4
1,0.0933915720435769,4
0,0.0667890917864464,4
0,0.0676248745268836,4
1,0.132627431716947,4
1,0.3200158664404218,4
0,0.2496535268231536,4
0,0.3670484506253135,4
0,0.0775917801542363,4
0,0.068917409114211,4
0,0.0661194532911035,4
0,0.2855802206170742,4
0,0.0766318615023284,4
0,0.1729762772175211,4
0,0.1703174354088006,4
0,0.0640945007484519,4
0,0.3075355155690489,4
0,0.1276595744680851,5
0,0.3157894736842105,5
0,0.1276595744680851,5
1,0.3157894736842105,5
0,0.1276595744680851,5
0,0.1276595744680851,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1276595744680851,5
0,0.1276595744680851,5
1,0.75,5
0,0.3157894736842105,5
0,0.1276595744680851,5
1,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1276595744680851,5
1,0.3157894736842105,5
0,0.1276595744680851,5
0,0.1276595744680851,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1276595744680851,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1052631578947368,5
0,0.1276595744680851,5
0,0.1276595744680851,5
1,0.75,5
0,0.1052631578947368,5
0,0.1276595744680851,5
0,0.1276595744680851,5
0,0.1052631578947368,5
1,0.75,5
1,0.75,5
0,0.1276595744680851,5
