y_true,p_cal,pred_bin,threshold
0,0.12885255880824611,0,0.18227334997864683
1,0.10044137866022235,0,0.18227334997864683
0,0.12401806648308551,0,0.18227334997864683
1,0.30698261736305876,1,0.18227334997864683
0,0.10405836516518656,0,0.18227334997864683
0,0.09765917207368346,0,0.18227334997864683
0,0.10111267783688063,0,0.18227334997864683
0,0.10873716525381981,0,0.18227334997864683
0,0.09840735039069268,0,0.18227334997864683
0,0.0987042997047127,0,0.18227334997864683
0,0.20958685273990965,1,0.18227334997864683
0,0.5494082655417581,1,0.18227334997864683
1,0.39955074116322076,1,0.18227334997864683
0,0.34536108426373474,1,0.18227334997864683
0,0.10220937658861595,0,0.18227334997864683
0,0.1012366680360162,0,0.18227334997864683
1,0.3424008455893477,1,0.18227334997864683
0,0.09786444703918727,0,0.18227334997864683
0,0.09773176567761777,0,0.18227334997864683
0,0.13347915365541282,0,0.18227334997864683
0,0.12506836192103407,0,0.18227334997864683
0,0.10573932148808972,0,0.18227334997864683
0,0.0976922708393212,0,0.18227334997864683
0,0.13635632640439282,0,0.18227334997864683
1,0.5318836598185469,1,0.18227334997864683
1,0.414466544106887,1,0.18227334997864683
0,0.0992818631235245,0,0.18227334997864683
0,0.12358656584349786,0,0.18227334997864683
0,0.28639948299486895,1,0.18227334997864683
0,0.0984604344718886,0,0.18227334997864683
0,0.5619078419099097,1,0.18227334997864683
0,0.09785495034322834,0,0.18227334997864683
0,0.10373563540848202,0,0.18227334997864683
0,0.1578750880678856,0,0.18227334997864683
0,0.10067828002853633,0,0.18227334997864683
0,0.10138900160211929,0,0.18227334997864683
1,0.17605922406961994,0,0.18227334997864683
0,0.13053960316508953,0,0.18227334997864683
0,0.09750188418356795,0,0.18227334997864683
