y_true,p_cal,bin_id,model_used,p_avg
0,0.1277618065988546,0,svm_rbf,0.08514046035564656
0,0.3157894736842105,3,catboost,0.3095879884544378
0,0.0555555555555555,1,mlp,0.109061624751521
1,0.3157894736842105,3,catboost,0.3373793291718514
0,0.0555555555555555,1,mlp,0.10471006441003032
0,0.0555555555555555,1,mlp,0.10638243634752027
0,0.1324975205098548,0,svm_rbf,0.09777207798671568
0,0.1276354149842855,0,svm_rbf,0.07763285762634076
0,0.133124720088297,0,svm_rbf,0.0794626259943446
0,0.1285594466982368,0,svm_rbf,0.09645938671617638
0,0.1341406692632396,0,svm_rbf,0.09831979423784394
0,0.1,1,mlp,0.12314699360360985
0,0.0555555555555555,1,mlp,0.10541977169857704
1,0.4066974812811848,4,svm_rbf,0.4605658270937283
0,0.3157894736842105,2,catboost,0.2792099779107067
0,0.1428571428571428,1,mlp,0.13680363879148005
1,0.1287119016322945,0,svm_rbf,0.09651020502752894
0,0.1284558415722576,0,svm_rbf,0.08071107075664428
0,0.0555555555555555,1,mlp,0.11151338254153413
1,0.0555555555555555,1,mlp,0.1807929987939003
0,0.1428571428571428,1,mlp,0.165310319621906
0,0.1312658659350813,0,svm_rbf,0.0863084801343888
0,0.1275423221053438,0,svm_rbf,0.07760182666669353
0,0.225,1,mlp,0.17711033485170666
0,0.1321398388905963,0,svm_rbf,0.09093234287023544
0,0.1299526556782572,0,svm_rbf,0.0969237897095165
0,0.1289725377064536,0,svm_rbf,0.09659708371891529
0,0.1281469853579945,0,svm_rbf,0.07780338108424377
0,0.1,1,mlp,0.13118108021096017
0,0.1289866949936529,0,svm_rbf,0.08554875648724598
1,0.4049166762416887,4,svm_rbf,0.45997222541389626
0,0.1288409449277008,0,svm_rbf,0.07803470094081254
0,0.1,1,mlp,0.11950497147100225
0,0.0555555555555555,1,mlp,0.104331436105863
0,0.1287473187399938,0,svm_rbf,0.07800349221157686
1,0.4164055712275192,4,svm_rbf,0.46380185707583976
1,0.450795381268328,4,svm_rbf,0.4891540159783316
0,0.1,1,mlp,0.12907308639388704
