y_true,p_cal,outer_fold
0,0.0,1
1,0.0,1
0,0.5,1
1,1.0,1
0,0.0454545454545454,1
0,0.4545454545454545,1
0,0.4545454545454545,1
0,0.0,1
0,0.1607142857142857,1
0,1.0,1
0,0.2564102564102564,1
0,1.0,1
1,1.0,1
0,1.0,1
0,0.0,1
0,0.2564102564102564,1
1,1.0,1
0,0.0454545454545454,1
0,0.0,1
0,0.4545454545454545,1
0,1.0,1
0,0.5,1
0,0.0,1
0,0.5,1
1,1.0,1
1,1.0,1
0,0.4545454545454545,1
0,0.0,1
0,0.2564102564102564,1
0,0.0,1
0,0.2564102564102564,1
0,0.0,1
0,0.2564102564102564,1
0,0.4545454545454545,1
0,0.1607142857142857,1
0,0.4545454545454545,1
1,1.0,1
0,0.4545454545454545,1
0,0.4545454545454545,1
0,0.1346085796194011,2
0,0.1174310449997152,2
1,0.2648799555629599,2
0,0.1201087216059725,2
0,0.1174285845458113,2
0,0.4631964127566991,2
0,0.1174574986551903,2
1,0.6340204477676896,2
0,0.1348544236504667,2
0,0.1177081147701106,2
0,0.1174280581170028,2
1,0.3236464327907513,2
1,0.26350736947052,2
0,0.117428851113174,2
0,0.1174281196739128,2
0,0.1178278710912881,2
0,0.4980944364470933,2
0,0.1274956465647739,2
0,0.2016301057385532,2
0,0.117428214755889,2
0,0.1278526693040567,2
0,0.6323658190908396,2
0,0.1697919283568969,2
0,0.1181602323667523,2
0,0.1174406598752153,2
0,0.1174548662172173,2
0,0.1174378181266327,2
0,0.183313192529987,2
0,0.1197465467420518,2
1,0.6336321787365611,2
0,0.1358705713418518,2
0,0.1174303257994639,2
0,0.1187153061129888,2
0,0.1220096645917918,2
0,0.1218043206764485,2
0,0.1279512508233735,2
1,0.1174356839988983,2
0,0.1174288032202978,2
0,0.0967991649522769,3
0,0.1093424522596871,3
1,0.1130052960146426,3
1,0.1507267152055084,3
0,0.090310391151004,3
1,0.1491595644497454,3
0,0.1123836846270887,3
0,0.0892018629619828,3
1,0.3210054263903056,3
0,0.1003391177064593,3
1,0.3096514245965986,3
0,0.1163663780371371,3
0,0.3911673422200817,3
0,0.2598544714972038,3
1,0.2488247083479291,3
0,0.1081360884121645,3
0,0.0895613760716518,3
0,0.1090681857869224,3
0,0.0937130137082879,3
0,0.0901074960935907,3
0,0.133994732520718,3
0,0.2262748514137265,3
0,0.1332055370365279,3
0,0.0899609981413358,3
0,0.0946971813192557,3
0,0.102271299232997,3
0,0.0914345551408405,3
0,0.0895325347377473,3
0,0.1034021070769968,3
0,0.0905875086479587,3
0,0.0897569710573057,3
0,0.1566968343860711,3
1,0.3312104998422786,3
0,0.0957349566290334,3
0,0.1783101312976465,3
0,0.0924593677059171,3
0,0.0919114271816906,3
0,0.0909587363605207,3
0,0.6666666666666666,4
1,0.3529411764705882,4
0,0.3529411764705882,4
0,0.048780487804878,4
0,0.0,4
0,0.2307692307692307,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.048780487804878,4
1,0.1428571428571428,4
1,0.6666666666666666,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.6666666666666666,4
1,0.6666666666666666,4
0,0.048780487804878,4
0,0.2,4
0,0.2,4
0,0.048780487804878,4
0,0.1428571428571428,4
1,0.048780487804878,4
0,0.048780487804878,4
0,0.048780487804878,4
1,0.048780487804878,4
1,0.6666666666666666,4
0,0.048780487804878,4
0,0.2307692307692307,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.048780487804878,4
0,0.2307692307692307,4
0,0.2,4
0,0.2307692307692307,4
0,0.2,4
0,0.048780487804878,4
0,0.3529411764705882,4
0,0.0625158852930419,5
0,0.7040588489492986,5
0,0.2307692307692307,5
1,0.6755581320017217,5
0,0.075,5
0,0.075,5
0,0.075,5
0,0.0666666666666666,5
0,0.075,5
0,0.075,5
0,0.075,5
0,0.125,5
0,0.125,5
1,0.5,5
0,0.2307692307692307,5
0,0.2307692307692307,5
1,0.075,5
0,0.058184764865445,5
0,0.075,5
1,0.1612903225806451,5
0,0.5,5
0,0.0666666666666666,5
0,0.0,5
0,0.2307692307692307,5
0,0.1612903225806451,5
0,0.075,5
0,0.0666666666666666,5
0,0.0666666666666666,5
0,0.075,5
0,0.075,5
1,0.2307692307692307,5
0,0.075,5
0,0.075,5
0,0.075,5
0,0.0723296648659217,5
1,0.6255007102915258,5
1,0.7861142066844651,5
0,0.2307692307692307,5
