y_true,p_cal,pred_bin,threshold
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
1,0.1694915254237288,1,0.0865541318115611
1,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
1,0.5,1,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
1,0.5,1,0.0865541318115611
0,0.0,0,0.0865541318115611
1,0.2,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.2,1,0.0865541318115611
0,0.0,0,0.0865541318115611
1,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
0,0.7,1,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
1,0.2,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.1694915254237288,1,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
0,0.0,0,0.0865541318115611
