y_true,p_cal
0,0.16379674540178604
1,0.17276459380611653
0,0.17688591427192576
1,0.18359658689813396
0,0.1733625994839496
0,0.17669372016465332
0,0.18123231479658913
0,0.17152551692115964
0,0.17305265578185414
0,0.1812726425109795
0,0.18129913079509777
0,0.18949774553517565
1,0.19803613761454397
0,0.19622083154458267
0,0.16993313899392937
0,0.17543755258278482
1,0.17974681951413107
0,0.17076191711315358
0,0.17967170562655482
0,0.17570515056279778
0,0.1815543942729019
0,0.17470775256322632
0,0.16843718983363073
0,0.18196183887396417
1,0.1983382877954718
1,0.1876482231279304
0,0.17494231486414344
0,0.1672479018458634
0,0.1744723696301395
0,0.16993387466078896
0,0.17376714577157407
0,0.17323592027340098
0,0.18046514898754243
0,0.1835509882361585
0,0.18038454436066573
0,0.17473740632139179
1,0.19133040660393147
0,0.18473764049391295
0,0.17580269762332537
