y_true,p_cal,pred_bin,threshold
0,0.1297472369224317,0,0.19191350697545403
0,0.1175269851493429,0,0.19191350697545403
1,0.13246300991157198,0,0.19191350697545403
1,0.1269819936171398,0,0.19191350697545403
0,0.13240415326826824,0,0.19191350697545403
1,0.22595458988374556,1,0.19191350697545403
0,0.12049975572875318,0,0.19191350697545403
0,0.13681774678540698,0,0.19191350697545403
1,0.26799809763045995,1,0.19191350697545403
0,0.16293117593606057,0,0.19191350697545403
1,0.39203430882917306,1,0.19191350697545403
0,0.15292460851917203,0,0.19191350697545403
0,0.22375568592547734,1,0.19191350697545403
0,0.15626835853410745,0,0.19191350697545403
1,0.17346776778820136,0,0.19191350697545403
0,0.2282423368322856,1,0.19191350697545403
0,0.12139089315177051,0,0.19191350697545403
0,0.11198131898058955,0,0.19191350697545403
0,0.1692744055340847,0,0.19191350697545403
0,0.1910152847989127,0,0.19191350697545403
0,0.1572888531409057,0,0.19191350697545403
0,0.25423773732003097,1,0.19191350697545403
0,0.18010636193514842,0,0.19191350697545403
0,0.18910684274123332,0,0.19191350697545403
0,0.1988919007310568,1,0.19191350697545403
0,0.13321269412304018,0,0.19191350697545403
0,0.1577241929044885,0,0.19191350697545403
0,0.14843973892720574,0,0.19191350697545403
0,0.1650350458900014,0,0.19191350697545403
0,0.1591596394715475,0,0.19191350697545403
0,0.12190728512395288,0,0.19191350697545403
0,0.12923138471647908,0,0.19191350697545403
1,0.2596625785175644,1,0.19191350697545403
0,0.2059033705216033,1,0.19191350697545403
0,0.214106615337211,1,0.19191350697545403
0,0.15766450446876207,0,0.19191350697545403
0,0.11430905852221765,0,0.19191350697545403
0,0.18008577030410483,0,0.19191350697545403
