y_true,p_cal,pred_bin,threshold
0,0.016208184882998466,0,0.5302952527999878
0,0.03536232188344002,0,0.5302952527999878
1,0.4751761555671692,0,0.5302952527999878
0,0.002999492222443223,0,0.5302952527999878
0,0.005183382425457239,0,0.5302952527999878
0,0.0599866583943367,0,0.5302952527999878
0,0.030736245214939117,0,0.5302952527999878
1,0.9872439503669739,1,0.5302952527999878
0,0.1923675388097763,0,0.5302952527999878
0,0.01550633367151022,0,0.5302952527999878
0,0.0058605605736374855,0,0.5302952527999878
1,0.8128834962844849,1,0.5302952527999878
1,0.9852427244186401,1,0.5302952527999878
0,0.01459449902176857,0,0.5302952527999878
0,0.013492448255419731,0,0.5302952527999878
0,0.00260146358050406,0,0.5302952527999878
0,0.07427439093589783,0,0.5302952527999878
0,0.019591137766838074,0,0.5302952527999878
0,0.4663601219654083,0,0.5302952527999878
0,0.0024147124495357275,0,0.5302952527999878
0,0.7688426375389099,1,0.5302952527999878
0,0.8799192309379578,1,0.5302952527999878
0,0.8758761286735535,1,0.5302952527999878
0,0.03394651412963867,0,0.5302952527999878
0,0.20207755267620087,0,0.5302952527999878
0,0.044077590107917786,0,0.5302952527999878
0,0.004042993765324354,0,0.5302952527999878
0,0.1677796095609665,0,0.5302952527999878
0,0.5259706377983093,0,0.5302952527999878
1,0.9813298583030701,1,0.5302952527999878
0,0.39832204580307007,0,0.5302952527999878
0,0.016712013632059097,0,0.5302952527999878
0,0.24582578241825104,0,0.5302952527999878
0,0.005439844913780689,0,0.5302952527999878
0,0.00504266656935215,0,0.5302952527999878
0,0.010510116815567017,0,0.5302952527999878
1,0.31690457463264465,0,0.5302952527999878
0,0.08454538881778717,0,0.5302952527999878
