y_true,p_cal,outer_fold
0,0.1341209101404161,1
1,0.1525996661283612,1
0,0.1987146232272033,1
1,0.2063801045013592,1
0,0.1720419828660359,1
0,0.1746668889196919,1
0,0.1830195596228973,1
0,0.1651139739243386,1
0,0.1656246158545164,1
0,0.187903803145367,1
0,0.1867740602652424,1
0,0.207586044959097,1
1,0.2341223581032344,1
0,0.2557855920229754,1
0,0.1516926400223244,1
0,0.1723668895064448,1
1,0.2080378812311538,1
0,0.1555517633972832,1
0,0.1749240518903944,1
0,0.1817041304445183,1
0,0.1936975035894456,1
0,0.1674473753543618,1
0,0.1439781069796733,1
0,0.2032691426908263,1
1,0.2611591452072982,1
1,0.2370133149565793,1
0,0.1797268073630691,1
0,0.1601224510629502,1
0,0.1801707197969269,1
0,0.1482280900585071,1
0,0.1691020989272363,1
0,0.162186149207694,1
0,0.181723363143863,1
0,0.2021455244482684,1
0,0.1726805584185406,1
0,0.164365128112408,1
1,0.2300133197155501,1
0,0.2184493672766249,1
0,0.1796687045461396,1
0,0.1111111111111111,2
0,0.0697674418604651,2
1,0.8333333333333334,2
0,0.1111111111111111,2
0,0.0,2
0,0.1111111111111111,2
0,0.0697674418604651,2
1,0.4444444444444444,2
0,0.3571428571428571,2
0,0.3571428571428571,2
0,0.0,2
1,0.3571428571428571,2
1,0.5,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.1111111111111111,2
0,0.1111111111111111,2
0,0.3571428571428571,2
0,0.0440602527372178,2
0,0.1111111111111111,2
0,0.4444444444444444,2
0,0.1764705882352941,2
0,0.1111111111111111,2
0,0.1111111111111111,2
0,0.0697674418604651,2
0,0.0697674418604651,2
0,0.1764705882352941,2
0,0.0697674418604651,2
1,0.3571428571428571,2
0,0.4444444444444444,2
0,0.0,2
0,0.0,2
0,0.0697674418604651,2
0,0.3571428571428571,2
0,0.1111111111111111,2
1,0.0697674418604651,2
0,0.0,2
0,0.1045132027009831,3
0,0.1188994667690605,3
1,0.1400559415681296,3
1,0.1150786664581201,3
0,0.106063010879756,3
1,0.1815453089314972,3
0,0.128265836968181,3
0,0.1018565338688435,3
1,0.1846254053695488,3
0,0.1019230208366986,3
1,0.14235296923848,3
0,0.1257914475203313,3
0,0.3190731852056146,3
0,0.1612674516239506,3
1,0.2200201919400689,3
0,0.1241140602141936,3
0,0.1018598880689349,3
0,0.1245957481625692,3
0,0.1104653889075458,3
0,0.1051284045989899,3
0,0.1369731480934431,3
0,0.158130593259224,3
0,0.1372068367651326,3
0,0.111700455603983,3
0,0.1231861908557358,3
0,0.1078898239329105,3
0,0.1060202895680662,3
0,0.1063238791659428,3
0,0.123863867677483,3
0,0.1028091505217447,3
0,0.1042146305927529,3
0,0.1058990312761629,3
1,0.1329402249151247,3
0,0.1239205930765566,3
0,0.1884636493215186,3
0,0.1150441077042966,3
0,0.1050907121315698,3
0,0.1058463633685888,3
0,0.5333333333333333,4
1,0.5333333333333333,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.6,4
0,0.0,4
0,0.0,4
1,0.0,4
1,0.1702127659574467,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,0.5333333333333333,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.5333333333333333,4
0,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
1,0.0,4
1,0.5333333333333333,4
0,0.0,4
0,0.0,4
0,0.1702127659574467,4
0,0.0,4
0,0.0,4
0,0.6,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,5
0,0.6684906975504896,5
0,0.3571428571428571,5
1,0.5677842747558047,5
0,0.1025641025641025,5
0,0.1025641025641025,5
0,0.1025641025641025,5
0,0.1025641025641025,5
0,0.0,5
0,0.0,5
0,0.125,5
0,0.1428571428571428,5
0,0.1111111111111111,5
1,0.125,5
0,0.1111111111111111,5
0,0.2307692307692307,5
1,0.1025641025641025,5
0,0.0,5
0,0.0,5
1,0.125,5
0,0.6,5
0,0.0,5
0,0.0,5
0,0.1428571428571428,5
0,0.1025641025641025,5
0,0.1025641025641025,5
0,0.1025641025641025,5
0,0.0,5
0,0.1025641025641025,5
0,0.1025641025641025,5
1,0.1335082782938857,5
0,0.1025641025641025,5
0,0.125,5
0,0.1025641025641025,5
0,0.0,5
1,0.6,5
1,0.3571428571428571,5
0,0.1428571428571428,5
