"y_true","p_cal","outer_fold","decision","t_low","t_high"
"0","0","1","manual_review","0","0,5"
"1","0","1","manual_review","0","0,5"
"0","0,387480069280761","1","manual_review","0","0,5"
"1","0,406140692780801","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,179338092332032","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,137454414170124","1","manual_review","0","0,5"
"0","0,147058823529412","1","manual_review","0","0,5"
"0","0,455284414951127","1","manual_review","0","0,5"
"1","0,458244405588976","1","manual_review","0","0,5"
"0","0,424141277615631","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"1","0,4445967926661","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,40492061643973","1","manual_review","0","0,5"
"0","0,13131508137677","1","manual_review","0","0,5"
"0","0,185684687477578","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,180700069601816","1","manual_review","0","0,5"
"1","0,430212565321546","1","manual_review","0","0,5"
"1","0,443781773657281","1","manual_review","0","0,5"
"0","0,124276011321233","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,224746616794715","1","manual_review","0","0,5"
"0","0,326580917663654","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,297427834920314","1","manual_review","0","0,5"
"1","0,428859379487368","1","manual_review","0","0,5"
"0","0,103928389905717","1","manual_review","0","0,5"
"0","0","1","manual_review","0","0,5"
"0","0,171428571428571","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"1","0,444511379500849","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,319314190038857","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"1","0,440581999760305","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","1","2","1","0","0,5"
"0","0","2","manual_review","0","0,5"
"1","1","2","1","0","0,5"
"1","0,447643739242154","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,128205128205128","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,402407937416256","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","0,405441543108155","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,40154014554254","2","manual_review","0","0,5"
"0","0,4437307309866","2","manual_review","0","0,5"
"0","0,435661887216836","2","manual_review","0","0,5"
"0","0,310346139872573","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","0,171428571428571","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","0,128205128205128","2","manual_review","0","0,5"
"1","0,328757150580431","2","manual_review","0","0,5"
"0","0,378996409348294","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,128205128205128","2","manual_review","0","0,5"
"0","1","2","1","0","0,5"
"0","1","2","1","0","0,5"
"1","0,171428571428571","2","manual_review","0","0,5"
"0","0","2","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"1","0,133333333333333","3","manual_review","0","0,5"
"1","0","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"1","0,263244794321487","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"1","0,417608259476469","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"1","0,304428351541359","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,363636363636364","3","manual_review","0","0,5"
"0","0,133333333333333","3","manual_review","0","0,5"
"1","0,306649962908392","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"0","0","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"0","0,0952380952380952","3","manual_review","0","0,5"
"0","0,133333333333333","3","manual_review","0","0,5"
"0","0,133333333333333","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,054054054054054","3","manual_review","0","0,5"
"0","0,0909090909090909","3","manual_review","0","0,5"
"1","0,34069174380151","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,133333333333333","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,078125","3","manual_review","0","0,5"
"0","0,370754538425414","4","manual_review","0","0,5"
"1","0,370005116012916","4","manual_review","0","0,5"
"0","0,366200707562935","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0,0966670064697284","4","manual_review","0","0,5"
"0","0,143794266908785","4","manual_review","0","0,5"
"0","0,101552328203745","4","manual_review","0","0,5"
"0","0,0952380952380952","4","manual_review","0","0,5"
"0","0,0999184658582612","4","manual_review","0","0,5"
"0","0,0969851740767407","4","manual_review","0","0,5"
"1","0,0952380952380952","4","manual_review","0","0,5"
"1","0,513861392209114","4","1","0","0,5"
"0","0,0981256433492209","4","manual_review","0","0,5"
"0","0,128554466646341","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0,409976495570016","4","manual_review","0","0,5"
"1","0,462058701989612","4","manual_review","0","0,5"
"0","0,104187683828233","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0,0344827586206896","4","manual_review","0","0,5"
"0","0,0384615384615384","4","manual_review","0","0,5"
"0","0,136582785842827","4","manual_review","0","0,5"
"1","0,108911791839045","4","manual_review","0","0,5"
"0","0,0973046104385805","4","manual_review","0","0,5"
"0","0,105428558604959","4","manual_review","0","0,5"
"1","0,115097406626379","4","manual_review","0","0,5"
"1","0,488408610797325","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0,101384591547545","4","manual_review","0","0,5"
"0","0,0983565043446778","4","manual_review","0","0,5"
"0","0,0983259786824348","4","manual_review","0","0,5"
"0","0,285580220617074","4","manual_review","0","0,5"
