y_true,p_cal,bin_id,model_used,p_avg
0,0.078125,0,svm_rbf,0.059877418253877664
0,0.078125,0,svm_rbf,0.059586856806704565
1,0.1333333333333333,1,mlp,0.10865911776353987
1,0.0,1,mlp,0.1524574895895898
0,0.078125,0,svm_rbf,0.05977375018903127
1,0.2632447943214873,2,catboost,0.20911578614135043
0,0.078125,0,svm_rbf,0.06007686818687913
0,0.054054054054054,0,svm_rbf,0.051798670430009436
1,0.4176082594764686,3,catboost,0.36458154103761076
0,0.078125,0,svm_rbf,0.06012302364234016
1,0.3044283515413586,2,catboost,0.2544342701386058
0,0.078125,0,svm_rbf,0.061682649443180665
0,0.3636363636363636,4,svm_rbf,0.43610255716249013
0,0.1333333333333333,1,mlp,0.19981978417873222
1,0.3066499629083924,2,catboost,0.28330639789254103
0,0.078125,0,svm_rbf,0.060055625803221026
0,0.054054054054054,0,svm_rbf,0.052290467603893075
0,0.0,1,mlp,0.10796940745015754
0,0.078125,0,svm_rbf,0.05979753450627096
0,0.054054054054054,0,svm_rbf,0.05176450359007423
0,0.0952380952380952,1,mlp,0.1406378698140245
0,0.1333333333333333,1,mlp,0.15584782443620862
0,0.1333333333333333,1,mlp,0.15655804282044836
0,0.054054054054054,0,svm_rbf,0.0519851971259388
0,0.078125,0,svm_rbf,0.06040570308304274
0,0.078125,0,svm_rbf,0.06065384247426373
0,0.078125,0,svm_rbf,0.05969328380113973
0,0.054054054054054,0,svm_rbf,0.051903894073962765
0,0.078125,0,svm_rbf,0.06023060715363996
0,0.078125,0,svm_rbf,0.060271675804723625
0,0.054054054054054,0,svm_rbf,0.05154788728091111
0,0.0909090909090909,1,mlp,0.16983601011741145
1,0.3406917438015102,2,catboost,0.279220480257069
0,0.078125,0,svm_rbf,0.0600488113269003
0,0.1333333333333333,1,mlp,0.1583122650211583
0,0.078125,0,svm_rbf,0.0599643226462728
0,0.078125,0,svm_rbf,0.05967660397352267
0,0.078125,0,svm_rbf,0.05973099167515213
