y_true,p_cal,pred_bin,threshold
0,0.6499986047341545,1,0.17563126002207616
1,0.4960529286335908,1,0.17563126002207616
0,0.49494773159278194,1,0.17563126002207616
0,0.09709712806697846,0,0.17563126002207616
0,0.10359507709924853,0,0.17563126002207616
0,0.09652617237885841,0,0.17563126002207616
0,0.09581625038840262,0,0.17563126002207616
0,0.1260477494095457,0,0.17563126002207616
0,0.1146673365477922,0,0.17563126002207616
0,0.0962802878636114,0,0.17563126002207616
1,0.20241162830975676,1,0.17563126002207616
1,0.573893699877628,1,0.17563126002207616
0,0.09594760452907826,0,0.17563126002207616
0,0.09710238943429116,0,0.17563126002207616
0,0.10499408165950952,0,0.17563126002207616
0,0.20045719109433338,1,0.17563126002207616
1,0.7021767147359392,1,0.17563126002207616
0,0.11736851501465623,0,0.17563126002207616
0,0.1272738871620825,0,0.17563126002207616
0,0.587783040177297,1,0.17563126002207616
0,0.09791558404210154,0,0.17563126002207616
0,0.2879783610427895,1,0.17563126002207616
1,0.1151366646925865,0,0.17563126002207616
0,0.09602739322492099,0,0.17563126002207616
0,0.09765280267653344,0,0.17563126002207616
1,0.12432527879850262,0,0.17563126002207616
1,0.25244814013371486,1,0.17563126002207616
0,0.09917995919386768,0,0.17563126002207616
0,0.5224996179662375,1,0.17563126002207616
0,0.1117375678110873,0,0.17563126002207616
0,0.1260519029661006,0,0.17563126002207616
0,0.09624218361134691,0,0.17563126002207616
0,0.14896695470952995,0,0.17563126002207616
0,0.12416206970298369,0,0.17563126002207616
0,0.09788372732799634,0,0.17563126002207616
0,0.10608407633553499,0,0.17563126002207616
0,0.095607692906944,0,0.17563126002207616
0,0.10603111647328319,0,0.17563126002207616
