y_true,p_cal,pred_bin,threshold
0,0.05577250922894851,0,0.2449907762917054
0,0.17351001574581093,0,0.2449907762917054
0,0.030783073913676347,0,0.2449907762917054
1,0.3714248119158555,1,0.2449907762917054
0,0.037759035858973417,0,0.2449907762917054
0,0.07151460332170903,0,0.2449907762917054
0,0.0912117601170934,0,0.2449907762917054
0,0.09807309535857109,0,0.2449907762917054
0,0.057228109835748796,0,0.2449907762917054
0,0.06911963340994327,0,0.2449907762917054
0,0.045129383032385846,0,0.2449907762917054
0,0.12321915136307905,0,0.2449907762917054
0,0.09082446064493956,0,0.2449907762917054
1,0.6461924294240344,1,0.2449907762917054
0,0.3483451551921164,1,0.2449907762917054
0,0.13499662510929533,0,0.2449907762917054
1,0.07622895352626455,0,0.2449907762917054
0,0.032419497708409205,0,0.2449907762917054
0,0.10227006870388271,0,0.2449907762917054
1,0.16163723108963035,0,0.2449907762917054
0,0.06840663650718637,0,0.2449907762917054
0,0.058493006736923585,0,0.2449907762917054
0,0.07091187871040716,0,0.2449907762917054
0,0.2582124900635915,1,0.2449907762917054
0,0.15778849228898473,0,0.2449907762917054
0,0.13856676155699982,0,0.2449907762917054
0,0.0753277287845439,0,0.2449907762917054
0,0.06427800187627848,0,0.2449907762917054
0,0.18984340644726821,0,0.2449907762917054
0,0.08958345153152722,0,0.2449907762917054
1,0.3951074893885584,1,0.2449907762917054
0,0.09985810255146185,0,0.2449907762917054
0,0.06343778046095894,0,0.2449907762917054
0,0.054638451170405944,0,0.2449907762917054
0,0.038224465459949536,0,0.2449907762917054
1,0.6058461925479098,1,0.2449907762917054
1,0.5127085817506555,1,0.2449907762917054
0,0.05490062678191726,0,0.2449907762917054
