y_true,p_cal,pred_bin,threshold
0,0.0,0,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
0,0.0,0,0.42857142857142855
1,0.42857142857142855,1,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
1,1.0,1,0.42857142857142855
0,0.42857142857142855,1,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
1,0.23333333333333334,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.15764757377546526,0,0.42857142857142855
1,0.23333333333333334,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
1,0.42857142857142855,1,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.13333333333333333,0,0.42857142857142855
0,0.0,0,0.42857142857142855
0,0.0,0,0.42857142857142855
1,0.6666666666666666,1,0.42857142857142855
1,0.6666666666666666,1,0.42857142857142855
0,0.23333333333333334,0,0.42857142857142855
