y_true,p_cal,pred_bin,threshold
0,0.07692307692307693,0,0.1315518429329843
0,0.0,0,0.1315518429329843
1,0.17946590856209516,1,0.1315518429329843
1,0.024390243902439025,0,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
1,0.22857142857142856,1,0.1315518429329843
0,0.2,1,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
1,0.5,1,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
1,0.5682972517713787,1,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.22857142857142856,1,0.1315518429329843
0,0.2,1,0.1315518429329843
1,0.22857142857142856,1,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.22857142857142856,1,0.1315518429329843
0,0.22857142857142856,1,0.1315518429329843
0,0.4332909107631844,1,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.024390243902439025,0,0.1315518429329843
0,0.5,1,0.1315518429329843
1,0.5,1,0.1315518429329843
0,0.14973512632871672,1,0.1315518429329843
0,0.22857142857142856,1,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
0,0.0,0,0.1315518429329843
