y_true,p_cal,pred_bin,threshold
0,0.16415434871667745,0,0.19373416563853554
0,0.1538437634090728,0,0.19373416563853554
0,0.13578506215595434,0,0.19373416563853554
1,0.24878576929924734,1,0.19373416563853554
0,0.11656617617956873,0,0.19373416563853554
0,0.20689471175540233,1,0.19373416563853554
0,0.13449236456289176,0,0.19373416563853554
0,0.15180436753510315,0,0.19373416563853554
0,0.181141142995578,0,0.19373416563853554
0,0.117931999409764,0,0.19373416563853554
0,0.12322246072725819,0,0.19373416563853554
0,0.1497685754945423,0,0.19373416563853554
0,0.18946897750571967,0,0.19373416563853554
1,0.2964949569451678,1,0.19373416563853554
0,0.26667485109153494,1,0.19373416563853554
0,0.16341438777609285,0,0.19373416563853554
1,0.18232436006888442,0,0.19373416563853554
0,0.11760256424971782,0,0.19373416563853554
0,0.13049006242218697,0,0.19373416563853554
1,0.17942336241565696,0,0.19373416563853554
0,0.2147131204342903,1,0.19373416563853554
0,0.14038506644003723,0,0.19373416563853554
0,0.1469424422373095,0,0.19373416563853554
0,0.16552838970239062,0,0.19373416563853554
0,0.15251934213661503,0,0.19373416563853554
0,0.13516392036464542,0,0.19373416563853554
0,0.11359990181112747,0,0.19373416563853554
0,0.146358565294645,0,0.19373416563853554
0,0.16053416321010303,0,0.19373416563853554
0,0.16225839329519412,0,0.19373416563853554
1,0.2238422682940449,1,0.19373416563853554
0,0.1432880162218871,0,0.19373416563853554
0,0.12060297191840931,0,0.19373416563853554
0,0.11892425977079425,0,0.19373416563853554
0,0.11121692660864979,0,0.19373416563853554
1,0.3667722507607711,1,0.19373416563853554
1,0.4234466154477208,1,0.19373416563853554
0,0.1278056900099794,0,0.19373416563853554
