y_true,p_cal,pred_bin,threshold
0,0.08635608443600612,0,0.1976602758391649
0,0.09835756021798558,0,0.1976602758391649
1,0.09686345124317218,0,0.1976602758391649
1,0.09882921181073034,0,0.1976602758391649
0,0.08402433270621668,0,0.1976602758391649
1,0.45995575731759814,1,0.1976602758391649
0,0.08705154362208153,0,0.1976602758391649
0,0.08411851379611535,0,0.1976602758391649
1,0.4867593668467584,1,0.1976602758391649
0,0.08384427852508895,0,0.1976602758391649
1,0.10630131114535031,0,0.1976602758391649
0,0.08849353200705004,0,0.1976602758391649
0,0.1305099905769146,0,0.1976602758391649
0,0.08784326862013962,0,0.1976602758391649
1,0.12306349818855494,0,0.1976602758391649
0,0.08412434290460126,0,0.1976602758391649
0,0.10129451584631799,0,0.1976602758391649
0,0.0842337567167587,0,0.1976602758391649
0,0.08351206503905163,0,0.1976602758391649
0,0.08446587479697787,0,0.1976602758391649
0,0.1077951104441996,0,0.1976602758391649
0,0.4953066341909469,1,0.1976602758391649
0,0.22430904639264698,1,0.1976602758391649
0,0.08475725493560415,0,0.1976602758391649
0,0.08431940964359402,0,0.1976602758391649
0,0.08661198301984965,0,0.1976602758391649
0,0.08349741296773577,0,0.1976602758391649
0,0.09204150569977373,0,0.1976602758391649
0,0.08410952910633303,0,0.1976602758391649
0,0.08563352720561562,0,0.1976602758391649
0,0.08443001795680376,0,0.1976602758391649
0,0.13854661396866094,0,0.1976602758391649
1,0.11192107337914424,0,0.1976602758391649
0,0.08540569837871764,0,0.1976602758391649
0,0.09162564175115315,0,0.1976602758391649
0,0.08522238150300268,0,0.1976602758391649
0,0.08417933712582788,0,0.1976602758391649
0,0.08625955076087816,0,0.1976602758391649
