y_true,p_cal,bin_id,model_used,p_avg
0,0.3707545384254141,3,catboost,0.38580819477372996
1,0.3700051160129157,3,catboost,0.3721952038834555
0,0.3662007075629346,2,catboost,0.2182446703004484
0,0.0,1,mlp,0.11162005297530024
0,0.0966670064697284,0,svm_rbf,0.0550872363528692
0,0.1437942669087854,0,svm_rbf,0.0948908243168776
0,0.1015523282037447,0,svm_rbf,0.0640506621594063
0,0.0952380952380952,1,mlp,0.10894334480602448
0,0.0999184658582612,0,svm_rbf,0.07693550714367807
0,0.0969851740767407,0,svm_rbf,0.057740835999577404
1,0.0952380952380952,1,mlp,0.1824595575183401
1,0.5138613922091143,6,svm_rbf,0.6204207705254632
0,0.0981256433492209,0,svm_rbf,0.06187852364641674
0,0.1285544666463415,0,svm_rbf,0.07920686641460344
0,0.0,1,mlp,0.12593016521563247
0,0.4099764955700157,4,svm_rbf,0.4010607843851166
1,0.4620587019896122,4,svm_rbf,0.41770738328516166
0,0.104187683828233,0,svm_rbf,0.06032397064193887
0,0.0,1,mlp,0.150055230439461
0,0.0344827586206896,1,mlp,0.19061339782573491
0,0.0384615384615384,1,mlp,0.14653805767474484
0,0.1365827858428269,0,svm_rbf,0.09885137941557576
1,0.1089117918390451,0,svm_rbf,0.06743445462754066
0,0.0973046104385805,0,svm_rbf,0.05469790074167563
0,0.1054285586049593,0,svm_rbf,0.0576844777106143
1,0.1150974066263787,0,svm_rbf,0.0940691989880051
1,0.4884086107973247,6,svm_rbf,0.6028081590792488
0,0.0,1,mlp,0.11919779609460475
0,0.0,1,mlp,0.16825206688432062
0,0.1013845915475445,0,svm_rbf,0.05965879056726028
0,0.0983565043446778,0,svm_rbf,0.05575797115296294
0,0.0983259786824348,0,svm_rbf,0.05481514399117943
0,0.2855802206170742,3,catboost,0.3230597715482496
0,0.1157109283697419,0,svm_rbf,0.0641142632906901
0,0.1246718408929417,0,svm_rbf,0.09921603937015426
0,0.0,1,mlp,0.1039093007324906
0,0.0971642898633596,0,svm_rbf,0.05375293020393717
0,0.3075355155690489,2,catboost,0.21377556169827358
