y_true,p_cal,pred_bin,threshold
0,0.14204286387512427,0,0.19211391971827507
0,0.11142828915812811,0,0.19211391971827507
1,0.15452684101079492,0,0.19211391971827507
0,0.10573507373044165,0,0.19211391971827507
0,0.10685289364269257,0,0.19211391971827507
0,0.27497814487704053,1,0.19211391971827507
0,0.1143525331184853,0,0.19211391971827507
1,0.34032736009796405,1,0.19211391971827507
0,0.15462142443100757,0,0.19211391971827507
0,0.102939428872699,0,0.19211391971827507
0,0.10099772232267523,0,0.19211391971827507
1,0.3176294306615953,1,0.19211391971827507
1,0.19780090712372778,1,0.19211391971827507
0,0.12217397633402005,0,0.19211391971827507
0,0.10483353852989932,0,0.19211391971827507
0,0.1117303884700116,0,0.19211391971827507
0,0.10543202897784965,0,0.19211391971827507
0,0.129940495057889,0,0.19211391971827507
0,0.11031320418010235,0,0.19211391971827507
0,0.10216107028033043,0,0.19211391971827507
0,0.3980410924908743,1,0.19211391971827507
0,0.2300331650266403,1,0.19211391971827507
0,0.1323040686193148,0,0.19211391971827507
0,0.17029738196420108,0,0.19211391971827507
0,0.10182764277285512,0,0.19211391971827507
0,0.14272625666893707,0,0.19211391971827507
0,0.10261012399133077,0,0.19211391971827507
0,0.10608256276203229,0,0.19211391971827507
0,0.16193283541712386,0,0.19211391971827507
1,0.3986048052446649,1,0.19211391971827507
0,0.1080562147075978,0,0.19211391971827507
0,0.11122385505790715,0,0.19211391971827507
0,0.16157917725761659,0,0.19211391971827507
0,0.11194432738857248,0,0.19211391971827507
0,0.1063803316154967,0,0.19211391971827507
0,0.10871875763240411,0,0.19211391971827507
1,0.12219530084657083,0,0.19211391971827507
0,0.1034761728141541,0,0.19211391971827507
