y_true,p_cal,pred_bin,threshold
0,0.09938715302132506,0,0.21075049114422637
0,0.1005782120818448,0,0.21075049114422637
1,0.364088278893014,1,0.21075049114422637
0,0.09551035109878621,0,0.21075049114422637
0,0.09653003290171175,0,0.21075049114422637
0,0.12004828228218456,0,0.21075049114422637
0,0.0971215326497463,0,0.21075049114422637
1,0.6972313972480846,1,0.21075049114422637
0,0.10595018062566916,0,0.21075049114422637
0,0.09584103652071833,0,0.21075049114422637
0,0.0958951055819414,0,0.21075049114422637
1,0.19459183320369056,0,0.21075049114422637
1,0.6722363205189942,1,0.21075049114422637
0,0.09668120057263482,0,0.21075049114422637
0,0.09674142929635277,0,0.21075049114422637
0,0.09598831121927216,0,0.21075049114422637
0,0.12321890586472711,0,0.21075049114422637
0,0.09768044673176263,0,0.21075049114422637
0,0.1806803906738132,0,0.21075049114422637
0,0.09579918361161516,0,0.21075049114422637
0,0.2766779395278737,1,0.21075049114422637
0,0.33340178912691376,1,0.21075049114422637
0,0.2944690707372899,1,0.21075049114422637
0,0.10267654634365708,0,0.21075049114422637
0,0.09949979693597667,0,0.21075049114422637
0,0.10117239823007514,0,0.21075049114422637
0,0.09633240692046977,0,0.21075049114422637
0,0.10056266132423079,0,0.21075049114422637
0,0.1670611519586098,0,0.21075049114422637
1,0.6608221047414558,1,0.21075049114422637
0,0.16529882663790138,0,0.21075049114422637
0,0.0968757402674315,0,0.21075049114422637
0,0.1060610896642499,0,0.21075049114422637
0,0.09560522754074494,0,0.21075049114422637
0,0.09644308312633278,0,0.21075049114422637
0,0.09653512154904811,0,0.21075049114422637
1,0.10651741004682418,0,0.21075049114422637
0,0.10032278650429871,0,0.21075049114422637
