y_true,p_cal,pred_bin,threshold
0,0.14272511520284104,0,0.2648454363056501
1,0.03761752807173884,0,0.2648454363056501
0,0.2922613352879893,1,0.2648454363056501
1,0.6247882178270169,1,0.2648454363056501
0,0.11861164952085118,0,0.2648454363056501
0,0.02519707195147836,0,0.2648454363056501
0,0.09693985809344631,0,0.2648454363056501
0,0.1678549918804085,0,0.2648454363056501
0,0.043885643585500234,0,0.2648454363056501
0,0.10036067534628625,0,0.2648454363056501
0,0.5768307941776694,1,0.2648454363056501
0,0.5507785593810144,1,0.2648454363056501
1,0.6778547919756925,1,0.2648454363056501
0,0.2437035583403526,0,0.2648454363056501
0,0.10877764183018712,0,0.2648454363056501
0,0.10289820163697652,0,0.2648454363056501
1,0.31734378874269054,1,0.2648454363056501
0,0.019761187185603855,0,0.2648454363056501
0,0.004266526083808348,0,0.2648454363056501
0,0.2801974005245468,1,0.2648454363056501
0,0.22677884927383812,0,0.2648454363056501
0,0.1831737129350237,0,0.2648454363056501
0,0.05316057765709436,0,0.2648454363056501
0,0.4701236404686278,1,0.2648454363056501
1,0.8039270353305541,1,0.2648454363056501
1,0.7190796678601852,1,0.2648454363056501
0,0.029233322075447262,0,0.2648454363056501
0,0.1102927640753314,0,0.2648454363056501
0,0.1948322258667015,0,0.2648454363056501
0,0.02690002379677781,0,0.2648454363056501
0,0.6100980012728706,1,0.2648454363056501
0,0.01431161915752446,0,0.2648454363056501
0,0.10808344224250252,0,0.2648454363056501
0,0.27997653439746206,1,0.2648454363056501
0,0.031560929085575895,0,0.2648454363056501
0,0.05623864349842402,0,0.2648454363056501
1,0.18699107836977685,0,0.2648454363056501
0,0.6135887115062233,1,0.2648454363056501
0,0.012562935222727327,0,0.2648454363056501
