y_true,p_cal,pred_bin,threshold
0,0.16838911339841767,0,0.20796485748602553
0,0.16589588526787247,0,0.20796485748602553
1,0.40052551339067965,1,0.20796485748602553
0,0.08144281069849325,0,0.20796485748602553
0,0.03337929934752376,0,0.20796485748602553
0,0.48425350619239116,1,0.20796485748602553
0,0.1357564994191374,0,0.20796485748602553
1,0.7699581796292174,1,0.20796485748602553
0,0.41655209087297346,1,0.20796485748602553
0,0.16059841394306068,0,0.20796485748602553
0,0.021132639957154278,0,0.20796485748602553
1,0.6270156326017415,1,0.20796485748602553
1,0.8351914932633129,1,0.20796485748602553
0,0.055505292080364615,0,0.20796485748602553
0,0.021065493259077486,0,0.20796485748602553
0,0.04873382433850448,0,0.20796485748602553
0,0.2571222688963612,1,0.20796485748602553
0,0.20961722160488508,1,0.20796485748602553
0,0.44825359085530286,1,0.20796485748602553
0,0.0542357420168278,0,0.20796485748602553
0,0.8936980264706093,1,0.20796485748602553
0,0.6934501544333364,1,0.20796485748602553
0,0.420633540041147,1,0.20796485748602553
0,0.18773748386920563,0,0.20796485748602553
0,0.22315172028933938,1,0.20796485748602553
0,0.09395853113376329,0,0.20796485748602553
0,0.03184479641666844,0,0.20796485748602553
0,0.12058968786412216,0,0.20796485748602553
0,0.2992558768591299,1,0.20796485748602553
1,0.8650179837262524,1,0.20796485748602553
0,0.20788250129038854,0,0.20796485748602553
0,0.038828672937082795,0,0.20796485748602553
0,0.12763673295982883,0,0.20796485748602553
0,0.09580804467534464,0,0.20796485748602553
0,0.10579250740676248,0,0.20796485748602553
0,0.15570656717071363,0,0.20796485748602553
1,0.17946960658249753,0,0.20796485748602553
0,0.06241474245132472,0,0.20796485748602553
