y_true,p_cal,bin_id,model_used,p_avg
0,0.1714285714285714,1,mlp,0.10539984019244093
0,0.0,0,svm_rbf,0.06964077655542393
1,0.4445113795008487,5,catboost,0.5496856113487677
0,1.0,4,svm_rbf,0.4309813830035631
0,0.0,0,svm_rbf,0.0784094052763278
0,0.3193141900388572,5,catboost,0.5079532148614373
0,0.0,0,svm_rbf,0.09425049738993241
1,0.4405819997603052,5,catboost,0.5483758181019199
0,1.0,4,svm_rbf,0.4665574544208284
0,1.0,4,svm_rbf,0.48258753860860687
0,0.0,0,svm_rbf,0.056402917068277804
1,1.0,4,svm_rbf,0.45637604330446946
1,0.4476437392421544,5,catboost,0.5507297312625363
0,0.0,0,svm_rbf,0.07301937009882524
0,0.1282051282051282,1,mlp,0.105324160124453
0,0.0,0,svm_rbf,0.06841272400880413
0,0.4024079374162563,5,catboost,0.5356511306539037
0,1.0,4,svm_rbf,0.427148895693934
0,0.4054415431081545,5,catboost,0.5366623325512031
0,0.0,0,svm_rbf,0.06978549417265796
0,0.40154014554254,5,catboost,0.5353618666959982
0,0.4437307309866002,5,catboost,0.5494253951773516
0,0.4356618872168361,5,catboost,0.5417508012586195
0,0.3103461398725728,5,catboost,0.5049638648060092
0,1.0,4,svm_rbf,0.4260659057259741
0,0.1714285714285714,1,mlp,0.13663917636233316
0,0.0,0,svm_rbf,0.0821909888995034
0,1.0,4,svm_rbf,0.4726809357077009
0,0.1282051282051282,1,mlp,0.15826970583214597
1,0.3287571505804308,5,catboost,0.5111008683752951
0,0.3789964093482945,5,catboost,0.527847287964583
0,0.0,0,svm_rbf,0.08319275352813739
0,0.0,0,svm_rbf,0.06950945540020836
0,0.1282051282051282,1,mlp,0.1894030157117227
0,1.0,4,svm_rbf,0.448273550157984
0,1.0,4,svm_rbf,0.4306871608895062
1,0.1714285714285714,1,mlp,0.12120130539790851
0,0.0,0,svm_rbf,0.07226053854813153
