y_true,p_cal,pred_bin,threshold
0,0.875,1,0.17487748401880274
1,0.875,1,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.0,0,0.17487748401880274
1,0.30434782608695654,1,0.17487748401880274
1,0.875,1,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.19047619047619047,1,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
1,0.875,1,0.17487748401880274
0,0.125,0,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.19047619047619047,1,0.17487748401880274
0,0.875,1,0.17487748401880274
1,0.19047619047619047,1,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
1,0.30434782608695654,1,0.17487748401880274
1,0.875,1,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.19047619047619047,1,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
0,0.30434782608695654,1,0.17487748401880274
0,0.0,0,0.17487748401880274
0,0.019230769230769232,0,0.17487748401880274
