y_true,p_cal,bin_id,model_used,p_avg
0,0.0,0,svm_rbf,0.0539423765446382
1,0.0,0,svm_rbf,0.028081051686135432
0,0.3874800692807607,3,catboost,0.3448462976033908
1,0.4061406927808008,3,catboost,0.30204689759360026
0,0.0,1,mlp,0.10995317713678122
0,0.0,1,mlp,0.19433425136605745
0,0.1793380923320321,2,catboost,0.22644603077734404
0,0.0,0,svm_rbf,0.0312123065460119
0,0.0,1,mlp,0.1005637482034828
0,0.1374544141701239,2,catboost,0.21248480472337464
0,0.1470588235294117,1,mlp,0.18732878336373446
0,0.4552844149511273,3,catboost,0.36744774616017967
1,0.4582444055889759,3,catboost,0.3194148018629919
0,0.4241412776156306,3,catboost,0.35706670038168076
0,0.0,0,svm_rbf,0.047248750756146964
0,0.0,1,mlp,0.1008220585970279
1,0.4445967926660999,3,catboost,0.31486559755536664
0,0.0,0,svm_rbf,0.030124103670597067
0,0.0,0,svm_rbf,0.030367594713449898
0,0.4049206164397298,3,catboost,0.30164020547990994
0,0.1313150813767699,2,catboost,0.2594579683020605
0,0.1856846874775785,2,catboost,0.22856156249252615
0,0.0,0,svm_rbf,0.027078760656389134
0,0.1807000696018162,2,catboost,0.2269000232006054
1,0.4302125653215457,3,catboost,0.3590904629503191
1,0.4437817736572811,3,catboost,0.36361353239556427
0,0.1242760113212332,2,catboost,0.2080920037737444
0,0.0,0,svm_rbf,0.0284487233314193
0,0.0,1,mlp,0.18015286669747013
0,0.0,0,svm_rbf,0.028094895772295635
0,0.0,1,mlp,0.12418879540776669
0,0.0,0,svm_rbf,0.034930919385930535
0,0.224746616794715,2,catboost,0.24158220559823831
0,0.3265809176636536,2,catboost,0.2755269725545512
0,0.0,0,svm_rbf,0.03225783671390813
0,0.2974278349203136,2,catboost,0.2658092783067712
1,0.4288593794873678,3,catboost,0.3652992679958222
0,0.1039283899057166,2,catboost,0.20130946330190555
0,0.0,1,mlp,0.19490119475262735
