y_true,p_cal
1,0.818508419039468
0,0.8321529002839263
0,0.8385820636223745
1,0.8298138875503175
1,0.8351063379029041
1,0.8481322370927526
1,0.8169295869812389
1,0.8131937116614806
0,0.860029078278088
1,0.834804132688349
1,0.8325417753946813
1,0.8601589982971811
1,0.8307361714613068
1,0.8438005757785273
1,0.8149576011176176
1,0.854124464968585
1,0.8443617549198557
0,0.8072074900682059
0,0.7838578876813473
1,0.8310469840202334
1,0.8303259413637961
0,0.8343762693251803
1,0.8480511219793577
1,0.8246160238753636
0,0.8310471985923309
1,0.8265942183005531
1,0.8538273087241824
1,0.8199773240179234
1,0.8638952981749503
1,0.8514662786775116
1,0.8566298313714872
1,0.8685619821991216
1,0.8164959490783384
0,0.8313663198943528
1,0.846583277094762
0,0.8254781476511578
1,0.8562022721338302
1,0.8520436703346718
0,0.7940033752746037
1,0.8390047588765676
1,0.8698988455932017
1,0.8422565608594872
1,0.8421232184645707
0,0.8437799733768433
0,0.8454561082641242
1,0.8378975415800531
1,0.8388042502460368
1,0.8419989703863786
1,0.8315496865036826
1,0.830418081240604
0,0.8391956760152661
1,0.8395254586681982
1,0.8435097229542258
1,0.842016907824939
1,0.8369043103228103
1,0.8439280995796409
1,0.8292240614687009
1,0.8414405312448112
1,0.833900751976127
0,0.8404148231757076
0,0.8367104453262518
1,0.8331260604405313
1,0.844413829063769
0,0.8418322249703154
1,0.8437924757315892
1,0.8427034492754798
0,0.8426739698637226
1,0.8329198032817583
1,0.841003406114002
1,0.8272084802503793
1,0.8369187798034732
1,0.842594536811213
1,0.8415311494372043
1,0.8389711170156953
1,0.8019485740687866
0,0.8390089690477119
1,0.8339016453610685
0,0.8331628243422701
1,0.8425497123545013
1,0.8420623164180375
0,0.836569272588104
1,0.844883324690421
1,0.8359981401525906
1,0.8423099728386682
1,0.8440903455711779
0,0.8301360946681039
0,0.8135242039794971
1,0.8457171915592854
1,0.846740102750504
1,0.8330815193859563
1,0.8446465176022366
1,0.8689887924331684
0,0.832194002889922
1,0.8236807297471088
1,0.8377378566302083
1,0.8491370230974042
1,0.8509971659134962
1,0.8217312551796564
1,0.860305485446618
1,0.8370016792019926
1,0.8616723330923458
0,0.8365794670195354
0,0.7404180876590011
1,0.8357296370293685
1,0.8310681950791029
0,0.8514994961520396
1,0.8326699321050911
1,0.7451759681088017
0,0.8317696308114688
1,0.8428456194581629
1,0.831630246736765
1,0.8394352885474046
1,0.8363832014643574
1,0.8348284274066308
1,0.8343748561447052
1,0.839968518326678
1,0.849007359033501
0,0.8488560391664359
1,0.8502191554354893
0,0.8574334641196885
1,0.8301248086484274
1,0.8440240677263757
0,0.7912991363190257
1,0.827864780224027
1,0.8335385301705598
1,0.8364027713652428
1,0.8503813519298274
0,0.8265053983528922
0,0.8207999976742677
1,0.869552574737036
1,0.8553392328377685
1,0.8236073165923944
1,0.8494841972774595
1,0.8795314866991646
0,0.8485573546048952
1,0.8409932290282015
1,0.8301031647529329
1,0.8144294331854512
1,0.8597181176159397
1,0.8709531444586673
1,0.889622262304461
1,0.813556841615607
1,0.8454326008470096
0,0.8401137591761453
0,0.7674917334577973
1,0.844530083672077
1,0.856804897051371
0,0.856491425789109
1,0.8586768854362338
1,0.7753639358507068
0,0.8557348611506264
1,0.8932450559061639
1,0.850497087279526
1,0.8998592026338926
1,0.8428204606979954
1,0.8576619707936013
1,0.8600715141930563
1,0.7631624654555961
1,0.9008000832833388
0,0.8333399583669564
1,0.807658380116269
0,0.877692914563549
1,0.7936076148885238
1,0.8011395138966546
0,0.8894888157516059
1,0.8649207332926004
1,0.8193164153184055
1,0.8379227977815787
1,0.7309266726175944
0,0.8529178897539774
0,0.8718746900558472
1,0.8114438056945801
1,0.8728502790133158
1,0.8535591165224711
1,0.8599263032277426
1,0.874657154083252
0,0.7947616775830587
1,0.8801596164703369
1,0.7667481104532877
1,0.8456470568974813
1,0.8730800946553549
1,0.8779952526092529
1,0.873292863368988
1,0.8261282046635946
1,0.8322406609853109
0,0.8202177683512369
0,0.7478267153104147
1,0.8752770026524862
1,0.8666168649991354
0,0.879473090171814
1,0.8602117697397867
1,0.8159979780515035
0,0.7347276210784912
1,0.873292863368988
1,0.8837059338887533
1,0.7838140527407328
1,0.8173329830169678
1,0.8624736865361532
1,0.8639223575592041
1,0.7390427192052206
1,0.7757862408955892
0,0.7973546187082926
1,0.8619259794553121
0,0.8810709118843079
1,0.7846364378929138
1,0.8434820373853048
0,0.7718437711397806
1,0.875749389330546
1,0.8085315624872843
1,0.7332874735196432
1,0.7377594908078512
0,0.8523041605949402
0,0.8696678876876831
1,0.8065898617108663
