y_true,p_cal
1,0.8032384954985692
1,0.7844778955822255
1,0.830628455176135
1,0.8352961608217777
1,0.8315580432733952
0,0.8211157935549186
1,0.8099802992691556
1,0.8559551801611628
1,0.7592520453674402
1,0.8081634565461698
0,0.8693646695679599
1,0.8098144896263446
0,0.8281529367170348
1,0.8107333848923172
1,0.8322333230098801
0,0.8277408409068481
1,0.8549975184073398
1,0.8221161203638881
1,0.84074267556554
0,0.8758677746134941
1,0.8288816266666778
1,0.7897024808708619
1,0.8291651393970781
1,0.8178941807170013
1,0.8315580432733952
1,0.791735462727492
1,0.8242042503187981
1,0.8247800885565478
1,0.8169324236761856
1,0.8167645727370645
1,0.8384115957447816
1,0.8339057425662607
1,0.8151931803100695
1,0.8347934124215558
1,0.8180397310904813
1,0.8357492884224159
1,0.8108169423459902
1,0.8094224652484372
0,0.8291638327117647
1,0.8217690949584422
1,0.8197716823188177
1,0.7719344284911239
1,0.7944500145615919
0,0.8295138893593021
1,0.8182724926070714
0,0.7992680519591988
1,0.7956427812793619
1,0.7953879727640807
0,0.8141114241730593
1,0.8201459168133954
1,0.8240940137513285
1,0.8106882623604136
0,0.8447137513377881
1,0.8184870010502413
1,0.7527495635529261
1,0.8018909796278403
1,0.810424938423964
1,0.8209925323707425
1,0.8207922535699356
1,0.8270881621070121
1,0.8027909436164079
1,0.8250705121074055
1,0.8259807471421211
1,0.7858551034967901
1,0.7916642575847096
1,0.844510798604096
1,0.7922922697956362
1,0.8781341851188764
1,0.8373838520761616
1,0.8213819318328506
1,0.8158515895304204
0,0.7124749492897834
1,0.8749044125946863
1,0.7882055043691844
1,0.793732856412884
1,0.8733514583668255
0,0.8040284294323023
1,0.6729464371038771
0,0.7139769962083333
1,0.8094678727123505
1,0.8306986389050763
0,0.8269761097507531
1,0.7872618600850495
1,0.8389045311713684
1,0.832714930062754
0,0.7702791871286454
1,0.8232662647523107
1,0.8103288409458974
1,0.8455880273844899
1,0.8339364671472357
1,0.8243458378502543
1,0.857981531848349
1,0.779646488150878
1,0.8585800608058441
1,0.8849736710226845
1,0.7964673848938935
1,0.7924447881317115
1,0.8144099348379751
1,0.8528146127398966
1,0.6603570132553038
1,0.8394779500356714
1,0.8378415735645329
1,0.808162176521114
1,0.8143927820983765
0,0.7281227040444045
1,0.8465904745250735
1,0.8294888848064309
1,0.7484814360327396
1,0.6652716517503058
0,0.8195523221600549
1,0.7854428488945472
0,0.7441498695644114
1,0.8084034966701776
1,0.8173999887896214
0,0.8320330375071535
1,0.8298361100171293
1,0.8434018159262374
1,0.7442912607650004
0,0.8053674140051726
1,0.8396450791590343
1,0.8177127004292402
1,0.8140516430698708
1,0.8324427965494228
1,0.8404091619013504
1,0.8603686196768773
1,0.7919964205118762
1,0.8226236664144708
1,0.828931001170265
1,0.799924813266566
1,0.7591483991073197
1,0.8225709611112316
1,0.8315948787919055
1,0.7075023452440897
1,0.8447068532307943
1,0.814084510008494
1,0.8478404482205709
1,0.8796456654866537
0,0.8649584253629049
1,0.7597573200861613
1,0.8749791582425436
1,0.715253214041392
1,0.8577376206715902
0,0.8580481012662252
1,0.8613121708234152
0,0.8251638213793436
1,0.7201849420865377
1,0.8631739219029745
0,0.7937837839126587
1,0.8803248008092245
1,0.8672226071357727
1,0.7791414856910706
0,0.7292669415473938
1,0.8786555727322897
1,0.8788140217463175
1,0.7561789552370707
1,0.880141019821167
1,0.8718427220980326
1,0.8517921765645345
1,0.8535474340120951
1,0.8490738272666931
1,0.8595537543296814
1,0.8134046395619711
1,0.8571802775065104
1,0.7037105162938436
1,0.7013221383094788
1,0.6910566290219625
1,0.824866771697998
1,0.8180342515309652
1,0.8352718949317932
1,0.8457956115404764
0,0.8637319405873617
1,0.7599292000134786
1,0.8828120628992716
1,0.7914778590202332
1,0.849877138932546
0,0.8706933657328287
1,0.8587764302889506
0,0.8202397425969442
1,0.8114723364512125
1,0.8704679409662882
0,0.7580283284187317
1,0.8885902563730875
1,0.8634802500406901
1,0.7484495639801025
0,0.8038366039594015
1,0.883879542350769
1,0.8802464803059896
1,0.7537498672803243
1,0.8843567967414856
1,0.8821877837181091
1,0.8689336578051249
1,0.8558384776115417
1,0.8694815436999003
1,0.8731911977132162
1,0.7533412973086039
1,0.820979098478953
1,0.6713840762774149
1,0.7525977492332458
1,0.5756378521521887
1,0.9030893246332804
1,0.924885094165802
1,0.911418835322062
1,0.9122786720593772
0,0.5229446689287821
1,0.8241784373919169
1,0.9444369077682496
1,0.931612491607666
1,0.9138121604919434
0,0.9435781439145406
1,0.8250207304954529
0,0.6990091602007548
1,0.5212267537911733
1,0.93319700161616
0,0.5203551848729452
1,0.9457534750302632
1,0.9073726534843444
1,0.7792026797930399
0,0.6202114025751749
1,0.9432831605275472
1,0.9314764142036438
1,0.7964639266331991
1,0.9400418599446616
1,0.7409050464630127
1,0.9385656515757242
1,0.8317318757375082
1,0.9305547873179116
1,0.9307094812393188
1,0.7299255132675171
1,0.8892401655515035
1,0.8894291917483012
1,0.8935083945592245
1,0.5756378521521887
1,0.9030893246332804
1,0.924885094165802
