1;1;0
1;0,995084;2,42E-05
1;0,975524;0,000599075
1;0,999995;2,50E-11
1;0,758206;0,058464338
1;0,997163;8,05E-06
0;0,019506;0,000380484
0;0,996903;0,993815591
1;1;0
1;0,99887;1,28E-06
0;0,256494;0,065789172
1;1;0
1;0,999999;1,00E-12
1;0,892958;0,01145799
0;0,017271;0,000298287
1;0,999921;6,24E-09
1;0,999736;6,97E-08
1;0,999896;1,08E-08
0;0;0
1;1;0
1;0,99926;5,48E-07
1;1;0
0;0,36931;0,136389876
1;0,999644;1,27E-07
1;0,999987;1,69E-10
1;0,999999;1,00E-12
1;0,999995;2,50E-11
0;0,862176;0,743347455
1;0,999936;4,10E-09
1;0,999969;9,61E-10
1;0,985527;0,000209468
0;0,04319;0,001865376
1;0,408931;0,349362563
1;0,75317;0,060925049
1;0,999839;2,59E-08
1;0,999783;4,71E-08
1;0,999903;9,41E-09
1;0,506316;0,243723892
1;1;0
1;1;0
1;0,99999;1,00E-10
1;1;0
0;0,497472;0,247478391
1;0,999949;2,60E-09
1;0,999923;5,93E-09
1;0,999999;1,00E-12
0;0;0
1;0,852061;0,021885948
0;0,334339;0,111782567
1;0,999833;2,79E-08
1;0,999996;1,60E-11
1;0,553767;0,19912389
1;0,996892;9,66E-06
1;0,964358;0,001270352
1;0,999996;1,60E-11
1;1;0
0;0,000016;2,56E-10
1;0,91511;0,007206312
0;0,279075;0,077882856
0;0;0
1;0,97522;0,000614048
1;0,964682;0,001247361
1;0,994055;3,53E-05
0;0,008018;6,43E-05
0;0,24683;0,060925049
1;0,999981;3,61E-10
0;0,123017;0,015133182
1;0,9985;2,25E-06
1;0,999902;9,60E-09
1;1;0
1;0,999564;1,90E-07
1;0,999955;2,03E-09
0;0,000181;3,28E-08
1;1;0
1;0,732669;0,071465864
1;0,999997;9,00E-12
1;0,999904;9,22E-09
1;1;0
0;0,373832;0,139750364
1;1;0
1;1;0
1;1;0
1;0,990028;9,94E-05
1;0,999994;3,60E-11
1;0,999995;2,50E-11
1;0,999819;3,28E-08
1;0,790873;0,043734102
1;0,997456;6,47E-06
0;0,000018;3,24E-10
1;0,982447;0,000308108
0;0,828545;0,686486817
1;1;0
1;0,630871;0,136256219
1;0,973579;0,000698069
1;1;0
1;0,975141;0,00061797
1;0,999993;4,90E-11
1;0,999736;6,97E-08
0;0,140794;0,01982295
1;0,999694;9,36E-08
1;0,999514;2,36E-07
0;0,000003;9,00E-12
1;0,870997;0,016641774
1;0,966661;0,001111489
1;1;0
1;0,999977;5,29E-10
1;0,999892;1,17E-08
1;0,77701;0,04972454
1;0,99993;4,90E-09
1;0,999703;8,82E-08
1;0,569856;0,185023861
0;0,107327;0,011519085
1;0,999683;1,00E-07
1;0,993759;3,90E-05
1;0,999999;1,00E-12
1;0,999997;9,00E-12
0;0,125703;0,015801244
1;1;0
1;0,477932;0,272554997
1;0,999339;4,37E-07
1;0,999994;3,60E-11
1;1;0
1;0,492137;0,257924827
1;0,808585;0,036639702
1;0,999999;1,00E-12
1;0,999999;1,00E-12
0;0,287227;0,08249935
1;0,992454;5,69E-05
1;1;0
1;0,999948;2,70E-09
1;0,999998;4,00E-12
0;0,002839;8,06E-06
1;0,999999;1,00E-12
1;0,999999;1,00E-12
1;0,999995;2,50E-11
1;0,999998;4,00E-12
1;0,870643;0,016733233
1;0,997305;7,26E-06
1;0,994419;3,11E-05
1;0,998138;3,47E-06
1;0,999999;1,00E-12
1;1;0
1;0,999783;4,71E-08
1;0,45031;0,302159096
1;0,985738;0,000203405
1;0,989516;0,000109914
1;0,7103;0,08392609
1;0,99997;9,00E-10
1;0,999165;6,97E-07
1;0,94577;0,002940893
1;0,751062;0,061970128
1;0,997518;6,16E-06
1;0,998089;3,65E-06
1;0,880781;0,01421317
0;0,025088;0,000629408
1;0,985117;0,000221504
1;0,99999;1,00E-10
1;0,999998;4,00E-12
1;0,999989;1,21E-10
0;0,606085;0,367339027
1;1;0
1;0,998377;2,63E-06
0;0,021195;0,000449228
1;0,999286;5,10E-07
1;0,999999;1,00E-12
1;0,999975;6,25E-10
1;1;0
1;0,995575;1,96E-05
1;0,999985;2,25E-10
1;0,994023;3,57E-05
1;0,999999;1,00E-12
1;0,995241;2,26E-05
0;0,591644;0,350042623
1;1;0
1;0,999999;1,00E-12
1;0,806055;0,037614663
1;0,72161;0,077500992
1;0,999998;4,00E-12
1;0,39612;0,364671054
0;0,136032;0,018504705
1;1;0
0;0,221269;0,04895997
1;0,857951;0,020177918
0;0,66743;0,445462805
1;0,999912;7,74E-09
1;0,990764;8,53E-05
1;0,999998;4,00E-12
1;0,999945;3,03E-09
1;0,999997;9,00E-12
1;1;0
1;0,999868;1,74E-08
