y_true,p_cal
1,0.8269940239266632
1,0.8174548362498252
1,0.8011128696542965
1,0.8907471281490906
1,0.8097170493532547
0,0.8063967464673011
1,0.8075798014761979
1,0.8259363697819921
1,0.7973480085550149
1,0.82138508258828
1,0.7888642379714117
0,0.8460843348505552
0,0.7510358574933441
1,0.7610616779236711
1,0.8587600820147204
0,0.7505234467614602
1,0.8065750197857907
1,0.7579298771504787
0,0.8318838627919872
1,0.8197267295707519
1,0.835067946479024
0,0.5606999992092842
1,0.7387882011081185
1,0.5350293003607945
1,0.824152745309846
1,0.808128925017272
1,0.8121205416338587
1,0.8211887297807444
1,0.7202190252412036
0,0.8344767680197084
1,0.8062367228575701
1,0.787108217954529
1,0.7910692347153766
1,0.8538097665947197
1,0.8877053786560783
1,0.7511113405762816
1,0.8209370398301202
1,0.7501699988646738
1,0.7883503846184304
1,0.7778293590488027
1,0.8162429064096157
0,0.8857621032478846
1,0.8063967464673011
1,0.8211498104623329
1,0.8046106212401779
1,0.8314964370069496
1,0.8184430073952905
1,0.820876162801251
1,0.8334466315035094
1,0.8241237500594574
1,0.8262539185653631
0,0.8263887199128961
1,0.8241831090521458
1,0.8175028144403341
1,0.8114840077313529
1,0.8132031579574409
1,0.8152515320293232
0,0.8043654814754516
0,0.8113808754965328
1,0.8077896891718908
1,0.8265765573142655
0,0.8246557814977091
1,0.8079037079265818
1,0.8171371676659205
0,0.8125445830840815
1,0.8191377180013947
1,0.8273736821689724
0,0.8238723049991387
1,0.8044199103886523
1,0.8220958447278058
1,0.8162144894656674
1,0.8275269898098957
1,0.8202394040481517
1,0.8072025045625563
1,0.8267660115861087
0,0.8220128283326198
1,0.8114973620301419
1,0.8083130441776684
1,0.8167342473996188
1,0.8136819087320334
1,0.8259213171837233
1,0.8143922960396613
1,0.8316553156550975
1,0.8172207687491687
1,0.8124595831431192
1,0.8404704710001171
1,0.8200476210228517
0,0.8257356092164717
1,0.8297909299066225
1,0.817375477389317
1,0.832536977308813
1,0.8104313642735219
1,0.8107596831822516
1,0.7739136762117956
1,0.8008238034160321
1,0.7995282331231834
1,0.8058497136696235
0,0.8315326917933747
1,0.7976310650352981
1,0.8126421454126861
1,0.8358635130157466
1,0.8335178899932862
1,0.8426616849476746
0,0.7985824596420407
0,0.8179116101871071
1,0.8882781718031834
1,0.7847025004278757
0,0.7871671196126019
1,0.8545493221271264
1,0.816675440343702
0,0.8231015285541607
1,0.7900779637047927
1,0.806827433288494
0,0.7799670032557978
1,0.8916978500427621
