y_true,p_cal
0,0.1130588885327815
0,0.10896423726172398
1,0.1373937273849898
1,0.1588370175775221
0,0.10802843083230752
1,0.2153504501440202
0,0.16670329152990765
0,0.1114453688570847
1,0.4440322890041233
0,0.11039044924284348
1,0.26359022459649173
0,0.12846165248998775
0,0.17127084754290775
0,0.11746305502358317
1,0.17141750389731383
0,0.10950005689304605
0,0.11541084442648104
0,0.10902049049537782
0,0.10837384512654359
0,0.10954696570072159
0,0.11915575507867487
0,0.13843507128554142
0,0.14853670755307
0,0.10897298255329592
0,0.11410220904120293
0,0.13700066721718174
0,0.10872581938488
0,0.10834275999648853
0,0.11317030286695287
0,0.10924344764184511
0,0.1095333292965399
0,0.15313084303059665
1,0.25032046141180986
0,0.1261538521778364
0,0.16545238378350588
0,0.11444976945587683
0,0.10881543648604698
0,0.10981510000666161
