y_true,p_cal,bin_id,model_used,p_avg
0,0.163796745401786,1,mlp,0.14433814760806815
1,0.1192477102871271,0,svm_rbf,0.09733743469774787
0,0.238095238095238,2,catboost,0.27141122634737364
1,0.2777777777777778,2,catboost,0.21312960484701327
0,0.1733625994839496,1,mlp,0.13973993069274207
0,0.1766937201646533,1,mlp,0.1007283858513111
0,0.1812323147965891,1,mlp,0.15649795565457672
0,0.1715255169211596,1,mlp,0.15348796877217274
0,0.1241356198463835,0,svm_rbf,0.09906275854274586
0,0.1812726425109795,1,mlp,0.18918263810779767
0,0.238095238095238,2,catboost,0.22355206575406042
0,0.2777777777777778,2,catboost,0.2542538407691017
1,0.3668525085492942,4,svm_rbf,0.4263914534831841
0,0.238095238095238,2,catboost,0.23517217856141223
0,0.1699331389939293,1,mlp,0.14029742132036047
0,0.1754375525827848,1,mlp,0.1427310277142343
1,0.2777777777777778,2,catboost,0.22588886018773893
0,0.1211657260020768,0,svm_rbf,0.09730921437174343
0,0.119899926315766,0,svm_rbf,0.09985721064744026
0,0.1757051505627977,1,mlp,0.1856106186772599
0,0.1815543942729019,1,mlp,0.1964183512851068
0,0.1747077525632263,1,mlp,0.19403640174230963
0,0.1201078844620377,0,svm_rbf,0.09618169143188947
0,0.238095238095238,2,catboost,0.23331911982211564
1,0.4001421258190606,4,svm_rbf,0.43758870930008226
1,0.2777777777777778,2,catboost,0.2660375169814211
0,0.1749423148641434,1,mlp,0.14256219513665966
0,0.1672479018458634,1,mlp,0.14525882979310625
0,0.1744723696301395,1,mlp,0.19005314174403276
0,0.1699338746607889,1,mlp,0.1380664932621404
0,0.238095238095238,2,catboost,0.21078033190705328
0,0.1193554398100893,0,svm_rbf,0.0975304533611634
0,0.1804651489875424,1,mlp,0.19331273699063511
0,0.2777777777777778,2,catboost,0.2312213371740651
0,0.1803845443606657,1,mlp,0.1015225137979978
0,0.1747374063213917,1,mlp,0.18214332290973836
1,0.2777777777777778,2,catboost,0.2348250062168338
0,0.1847376404939129,1,mlp,0.19591696624665755
0,0.1233380149324833,0,svm_rbf,0.0997135708519362
