outer,row_index,y_true,p
1,0,1,0.8554785251702345
1,6,0,0.7016225307311487
1,8,1,0.7923110830733311
1,10,0,0.7336628398000202
1,11,1,0.8559798287930056
1,14,0,0.738460970956097
1,16,1,0.8571015133626203
1,20,1,0.8527498144625127
1,25,1,0.862384149744963
1,26,1,0.8255631807819441
1,28,1,0.8464132001233715
1,43,1,0.8396268664228608
1,47,1,0.8431664907174884
1,50,1,0.847413283060393
1,59,0,0.7994722599357565
1,62,1,0.8375718539300768
1,64,0,0.818702767932721
1,67,1,0.8404119729791832
1,71,1,0.8490792305477257
1,75,1,0.8542285286496372
1,82,1,0.8440914465270227
1,91,1,0.8598009677617796
1,93,1,0.7438865367828973
1,99,1,0.8096115029403398
1,103,1,0.8337055155174958
1,112,1,0.8102616943158083
1,118,1,0.7949402159057153
1,126,0,0.8152327420238905
1,133,1,0.8468907468467671
1,135,1,0.8426979838859332
1,139,1,0.8134167840351904
1,153,1,0.8246679522605775
1,154,0,0.7145269466694109
1,157,1,0.8660648781472646
1,158,1,0.8505173636013886
1,163,1,0.8481309867391487
1,164,1,0.8602819648190352
1,166,1,0.8138043770164097
1,174,1,0.8537973585892786
1,175,1,0.803013198792579
1,176,1,0.8055083786930005
1,183,0,0.7353908350364858
1,185,1,0.8523559104857371
1,188,1,0.8486343627349902
1,189,1,0.8488322297753786
2,3,1,0.7812707087618112
2,7,0,0.8959041038307539
2,31,0,0.5727625567147594
2,33,1,0.7859626684960435
2,36,1,0.9065448750914896
2,40,1,0.8958624528778527
2,44,1,0.8436605778051456
2,45,1,0.9043190785629489
2,46,0,0.5437679577011483
2,49,1,0.7724195010582348
2,53,1,0.8358419840593865
2,54,1,0.8734127816423886
2,61,1,0.5994406823288051
2,77,1,0.9080691277689159
2,85,1,0.8568163675359676
2,89,1,0.8909757674211782
2,92,1,0.8024207917507192
2,98,0,0.5342740606705423
2,101,0,0.4864354624928612
2,105,1,0.9032277240272583
2,115,1,0.8991730152736974
2,116,0,0.9088499601281251
2,119,1,0.8949477634776655
2,121,1,0.8708219866796683
2,131,0,0.5338287041360811
2,140,1,0.8652275867340264
2,148,1,0.8227486944709426
2,149,1,0.6362939639677708
2,150,1,0.5353082003802478
2,151,1,0.6852343392796623
2,155,1,0.9068535367650105
2,156,1,0.5553528195056365
2,161,1,0.7509222910822241
2,162,0,0.6303803382034895
2,167,1,0.8593703809039847
2,172,0,0.900578011449477
2,177,1,0.8585929586692987
2,180,1,0.8745257148993009
2,181,0,0.5091003072597855
2,182,1,0.9057243583585946
2,187,1,0.8786503690922818
2,190,1,0.49155631709172953
3,19,1,0.8737644508761448
3,21,1,0.8001289651404658
3,22,0,0.7744682343284686
3,41,1,0.8493209685418822
3,51,1,0.5743167830807588
3,52,1,0.8757000201954902
3,55,1,0.8665182360323958
3,63,0,0.5900688916945875
3,69,1,0.8558554778717962
3,73,1,0.8676391249829074
3,81,1,0.8820773881489282
3,87,1,0.5820298501022008
3,102,1,0.8712863275449239
3,106,1,0.5170853854426538
3,127,1,0.7324137419872142
3,129,1,0.8412672539071405
3,132,1,0.8622165291142367
3,137,1,0.7205279031580656
3,143,1,0.8305307121171076
3,147,1,0.8390811012201922
3,152,1,0.8341300920573893
3,173,1,0.8521056156904716
3,178,1,0.7518101586625191
3,179,0,0.5040879509528838
3,184,1,0.7556372891684952
4,2,1,0.6791791573845872
4,5,1,0.8602060685289169
4,12,1,0.8673262307441914
4,15,1,0.8604444895962345
4,24,1,0.8645780845415268
4,27,0,0.6911346321266266
4,30,1,0.8169644551014665
4,34,1,0.8828960103870409
4,37,1,0.8306581805796476
4,38,1,0.8504099982796802
4,48,0,0.8825513353176836
4,57,1,0.8106647791326017
4,58,0,0.7526988059228286
4,60,1,0.6840811829256651
4,65,1,0.874214979280256
4,66,0,0.6934094264160985
4,80,1,0.8844170362626279
4,84,1,0.8688709952326663
4,86,1,0.7872838897597041
4,90,0,0.7310177282892595
4,96,1,0.8845947728821513
4,104,1,0.8655459744665809
4,108,1,0.7986480318529471
4,117,1,0.8819363639178922
4,123,1,0.8034956267063935
4,125,1,0.8805866308495209
4,136,1,0.8259248735662235
4,138,1,0.8749549279631511
4,142,1,0.8811490484976714
4,145,1,0.7725585507980288
4,165,1,0.8410979924672081
4,168,1,0.8195362255664641
4,170,1,0.837206693622559
5,1,1,0.8608065449239322
5,4,1,0.7102559090940153
