y_true,p_cal
0,0.625
1,0.5
0,0.2647058823529412
0,0.05194805194805195
0,0.0
0,0.2647058823529412
0,0.05194805194805195
0,0.2
0,0.05194805194805195
0,0.0
1,0.21560908223651257
1,0.80875804265093
0,0.0
0,0.05194805194805195
0,0.05194805194805195
0,0.625
1,0.625
0,0.05194805194805195
0,0.2647058823529412
0,0.2647058823529412
0,0.2647058823529412
0,0.2
1,0.05194805194805195
0,0.0
0,0.05194805194805195
1,0.05194805194805195
1,0.7388605359177199
0,0.05194805194805195
0,0.2647058823529412
0,0.05194805194805195
0,0.05194805194805195
0,0.05194805194805195
0,0.2647058823529412
0,0.14112220243951698
0,0.2647058823529412
0,0.2647058823529412
0,0.020551044661553258
0,0.2647058823529412
