outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.01060011099332844,0,0.023457333815245975
1,1,1,0.0025552443147488337,0,0.023457333815245975
1,2,0,0.30501189962162195,1,0.023457333815245975
1,3,1,0.8885607256170508,1,0.023457333815245975
1,4,0,0.007624508469697067,0,0.023457333815245975
1,5,0,0.016715489111085592,0,0.023457333815245975
1,6,0,0.017157720392435395,0,0.023457333815245975
1,7,0,0.12357221778616313,1,0.023457333815245975
1,8,0,0.005411237253244424,0,0.023457333815245975
1,9,0,0.04436290803653556,1,0.023457333815245975
1,10,0,0.0460970606834977,1,0.023457333815245975
1,11,0,0.9564718164452553,1,0.023457333815245975
1,12,1,0.9906374997540451,1,0.023457333815245975
1,13,0,0.07712898972993035,1,0.023457333815245975
1,14,0,0.01145079716917701,0,0.023457333815245975
1,15,0,0.0048132843016904115,0,0.023457333815245975
1,16,1,0.03550699666181254,1,0.023457333815245975
1,17,0,0.01285871553342656,0,0.023457333815245975
1,18,0,0.007656172960917179,0,0.023457333815245975
1,19,0,0.01307248748075481,0,0.023457333815245975
1,20,0,0.049760496061739594,1,0.023457333815245975
1,21,0,0.7615338516418687,1,0.023457333815245975
1,22,0,0.0029912798134081368,0,0.023457333815245975
1,23,0,0.04659961816706223,1,0.023457333815245975
1,24,1,0.9672767186830331,1,0.023457333815245975
1,25,1,0.1415977212744668,1,0.023457333815245975
1,26,0,0.07393413298163048,1,0.023457333815245975
1,27,0,0.14902458900197274,1,0.023457333815245975
1,28,0,0.009274549486487477,0,0.023457333815245975
1,29,0,0.011328189730573144,0,0.023457333815245975
1,30,0,0.9008677121723266,1,0.023457333815245975
1,31,0,0.0029249081041057695,0,0.023457333815245975
1,32,0,0.0037403631266971302,0,0.023457333815245975
1,33,0,0.8908953056920011,1,0.023457333815245975
1,34,0,0.002910386589561454,0,0.023457333815245975
1,35,0,0.8203979862412107,1,0.023457333815245975
1,36,1,0.039491607170018254,1,0.023457333815245975
1,37,0,0.3352340655160449,1,0.023457333815245975
1,38,0,0.010761429529102138,0,0.023457333815245975
2,0,0,0.051570211940368246,1,0.023457333815245975
2,1,0,0.1202316746730884,1,0.023457333815245975
2,2,1,0.07144481880165521,1,0.023457333815245975
2,3,0,0.009102785707219263,0,0.023457333815245975
2,4,0,0.0028327144950083677,0,0.023457333815245975
2,5,0,0.41649333366324565,1,0.023457333815245975
2,6,0,0.03141601189823609,1,0.023457333815245975
2,7,1,0.9665719073028143,1,0.023457333815245975
2,8,0,0.18984730501849914,1,0.023457333815245975
2,9,0,0.003750780486644994,0,0.023457333815245975
2,10,0,0.00416960927599155,0,0.023457333815245975
2,11,1,0.024453921332381723,1,0.023457333815245975
2,12,1,0.994581293051874,1,0.023457333815245975
2,13,0,0.00341584108471797,0,0.023457333815245975
2,14,0,0.08483955328294228,1,0.023457333815245975
2,15,0,0.011251669876876608,0,0.023457333815245975
2,16,0,0.07039626134371196,1,0.023457333815245975
2,17,0,0.007845919916376589,0,0.023457333815245975
2,18,0,0.027983824109792353,1,0.023457333815245975
2,19,0,0.004644748678367538,0,0.023457333815245975
2,20,0,0.09928481128015573,1,0.023457333815245975
2,21,0,0.06966404262516229,1,0.023457333815245975
2,22,0,0.9801812906306611,1,0.023457333815245975
2,23,0,0.10464162405778923,1,0.023457333815245975
2,24,0,0.005762253239830491,0,0.023457333815245975
2,25,0,0.012497578512188065,0,0.023457333815245975
2,26,0,0.0033972038433222186,0,0.023457333815245975
2,27,0,0.10506090366406146,1,0.023457333815245975
2,28,0,0.005493824507018116,0,0.023457333815245975
2,29,1,0.9835450205158022,1,0.023457333815245975
2,30,0,0.03821403952445759,1,0.023457333815245975
2,31,0,0.01174488171822526,0,0.023457333815245975
2,32,0,0.020751717656562006,0,0.023457333815245975
2,33,0,0.007774546925740632,0,0.023457333815245975
2,34,0,0.00270559316060789,0,0.023457333815245975
2,35,0,0.0057645493904189896,0,0.023457333815245975
2,36,1,0.005433898846358559,0,0.023457333815245975
2,37,0,0.002542841750101368,0,0.023457333815245975
3,0,0,0.015476228424845986,0,0.023457333815245975
3,1,0,0.041864903333301284,1,0.023457333815245975
