outer,row_index,y_true,y_pred_proba
1,0,1,0.8134521245956421
1,6,0,0.7966013352076212
1,8,1,0.811109741528829
1,10,0,0.7949352661768595
1,11,1,0.811109741528829
1,14,0,0.8112867871920267
1,16,1,0.8491583665211996
1,20,1,0.8244227170944214
1,25,1,0.8455684979756674
1,26,1,0.8539521892865499
1,28,1,0.8417986234029134
1,43,1,0.8185257315635681
1,47,1,0.8057185411453247
1,50,1,0.8100377917289734
1,59,0,0.8466134071350098
1,62,1,0.8231625358263651
1,64,0,0.816038191318512
1,67,1,0.8567608197530111
1,71,1,0.8083182175954183
1,75,1,0.8633608818054199
1,82,1,0.8230159084002177
1,91,1,0.850798507531484
1,93,1,0.8251771926879883
1,99,1,0.7726818720499674
1,103,1,0.8368185758590698
1,112,1,0.7892440954844157
1,118,1,0.8138765891393026
1,126,0,0.806682268778483
1,133,1,0.793137768904368
1,135,1,0.8206145962079366
1,139,1,0.8533356785774231
1,153,1,0.8091981212298075
1,154,0,0.7993760704994202
1,157,1,0.8115151325861613
1,158,1,0.8536080916722616
1,163,1,0.805946946144104
1,164,1,0.8361763159434
1,166,1,0.8554379343986511
1,174,1,0.8076387047767639
1,175,1,0.7949436902999878
1,176,1,0.8166213830312093
1,183,0,0.8005187312761942
1,185,1,0.8005187312761942
1,188,1,0.7848344643910726
1,189,1,0.805946946144104
1,0,1,0.8185656922234926
1,6,0,0.8209459237519049
1,8,1,0.816537645921816
1,10,0,0.8266410848099636
1,11,1,0.8168514069822103
1,14,0,0.8123912444587366
1,16,1,0.8090255002715403
1,20,1,0.8159684049111138
1,25,1,0.8181258072569942
1,26,1,0.8217952944747097
1,28,1,0.8227202489478334
1,43,1,0.8151240274867625
1,47,1,0.8163061178563655
1,50,1,0.8143692959373613
1,59,0,0.8331165222398691
1,62,1,0.8187829455634743
1,64,0,0.8216814348483842
1,67,1,0.8185790782442517
1,71,1,0.8120739448069053
1,75,1,0.8203041925141544
1,82,1,0.8236085965013418
1,91,1,0.8206819531489565
1,93,1,0.8115621221733879
1,99,1,0.813906709515304
1,103,1,0.8178308487460654
1,112,1,0.819466079676418
1,118,1,0.8089300188129888
1,126,0,0.81500779378314
1,133,1,0.8112954388018075
1,135,1,0.8272049275897153
1,139,1,0.825139643305468
1,153,1,0.8195059478679712
1,154,0,0.8207974747095488
1,157,1,0.8128735681802458
