outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.26996801703919693,1,0.2246222699993097
1,1,1,0.050269888459809564,0,0.2246222699993097
1,2,0,0.5576825434210688,1,0.2246222699993097
1,3,1,0.7208141689059165,1,0.2246222699993097
1,4,0,0.1475046626592312,0,0.2246222699993097
1,5,0,0.1012341623965243,0,0.2246222699993097
1,6,0,0.1275404924061442,0,0.2246222699993097
1,7,0,0.20308090847648522,0,0.2246222699993097
1,8,0,0.05315935616701115,0,0.2246222699993097
1,9,0,0.25259339379547957,1,0.2246222699993097
1,10,0,0.5403125702617818,1,0.2246222699993097
1,11,0,0.8198944363708613,1,0.2246222699993097
1,12,1,0.9151270573615541,1,0.2246222699993097
1,13,0,0.41065705421869136,1,0.2246222699993097
1,14,0,0.1337351934177159,0,0.2246222699993097
1,15,0,0.20438759680742524,0,0.2246222699993097
1,16,1,0.3737858528840391,1,0.2246222699993097
1,17,0,0.1325429049266734,0,0.2246222699993097
1,18,0,0.013707730861203105,0,0.2246222699993097
1,19,0,0.09314173227659625,0,0.2246222699993097
1,20,0,0.42746097991038595,1,0.2246222699993097
1,21,0,0.332273363951521,1,0.2246222699993097
1,22,0,0.11467487079113771,0,0.2246222699993097
1,23,0,0.3840013971834899,1,0.2246222699993097
1,24,1,0.949545731698019,1,0.2246222699993097
1,25,1,0.5563505670757186,1,0.2246222699993097
1,26,0,0.08231087369227386,0,0.2246222699993097
1,27,0,0.11500694784996822,0,0.2246222699993097
1,28,0,0.2145666693300193,0,0.2246222699993097
1,29,0,0.08516095196152665,0,0.2246222699993097
1,30,0,0.6345642994755156,1,0.2246222699993097
1,31,0,0.04144144882071906,0,0.2246222699993097
1,32,0,0.04939423488389754,0,0.2246222699993097
1,33,0,0.24068663206837446,1,0.2246222699993097
1,34,0,0.07786609999357505,0,0.2246222699993097
1,35,0,0.14604803216128928,0,0.2246222699993097
1,36,1,0.17215614126668918,0,0.2246222699993097
1,37,0,0.6001284573172608,1,0.2246222699993097
1,38,0,0.09562284332198118,0,0.2246222699993097
2,0,0,0.4730388327699659,1,0.2246222699993097
2,1,0,0.3376076992336899,1,0.2246222699993097
2,2,1,0.4200061127762456,1,0.2246222699993097
2,3,0,0.1132535807065478,0,0.2246222699993097
2,4,0,0.027086943731373606,0,0.2246222699993097
2,5,0,0.49574479433817675,1,0.2246222699993097
2,6,0,0.3772606946903172,1,0.2246222699993097
2,7,1,0.9700969698655031,1,0.2246222699993097
2,8,0,0.38129644421643777,1,0.2246222699993097
2,9,0,0.13909514979324425,0,0.2246222699993097
2,10,0,0.03874094760426099,0,0.2246222699993097
2,11,1,0.4758258364982183,1,0.2246222699993097
2,12,1,0.9723149754004307,1,0.2246222699993097
2,13,0,0.13960870500451944,0,0.2246222699993097
2,14,0,0.024944127592014705,0,0.2246222699993097
2,15,0,0.16109961183979465,0,0.2246222699993097
2,16,0,0.10176829233569414,0,0.2246222699993097
2,17,0,0.14522234208583207,0,0.2246222699993097
2,18,0,0.5604904004111638,1,0.2246222699993097
2,19,0,0.11519571594070073,0,0.2246222699993097
2,20,0,0.9211611127218562,1,0.2246222699993097
2,21,0,0.9092343011594877,1,0.2246222699993097
2,22,0,0.4909758177224723,1,0.2246222699993097
2,23,0,0.31360249043987787,1,0.2246222699993097
2,24,0,0.13950354575432997,0,0.2246222699993097
2,25,0,0.06544398683838917,0,0.2246222699993097
2,26,0,0.01698079674761925,0,0.2246222699993097
2,27,0,0.15166554420548775,0,0.2246222699993097
2,28,0,0.21476693197153632,0,0.2246222699993097
2,29,1,0.966996344314094,1,0.2246222699993097
2,30,0,0.07676708567395059,0,0.2246222699993097
2,31,0,0.1465213260636532,0,0.2246222699993097
2,32,0,0.17972658671140404,0,0.2246222699993097
2,33,0,0.10952779932756826,0,0.2246222699993097
2,34,0,0.10502538333016782,0,0.2246222699993097
2,35,0,0.16064071251682396,0,0.2246222699993097
2,36,1,0.3509430599891677,1,0.2246222699993097
2,37,0,0.06681860970146375,0,0.2246222699993097
3,0,0,0.09546695523938903,0,0.2246222699993097
3,1,0,0.08795766264789152,0,0.2246222699993097
3,2,1,0.2246222699993097,1,0.2246222699993097
3,3,1,0.0681909996385601,0,0.2246222699993097
3,4,0,0.054234681566481695,0,0.2246222699993097
3,5,1,0.6062967377209464,1,0.2246222699993097
3,6,0,0.8579900674425504,1,0.2246222699993097
3,7,0,0.11118841761739243,0,0.2246222699993097
3,8,1,0.9243173092093802,1,0.2246222699993097
3,9,0,0.24500601048296364,1,0.2246222699993097
3,10,1,0.787388379944785,1,0.2246222699993097
3,11,0,0.04057120170293387,0,0.2246222699993097
3,12,0,0.6690217451094511,1,0.2246222699993097
3,13,0,0.48411753164580335,1,0.2246222699993097
3,14,1,0.2931962069665892,1,0.2246222699993097
3,15,0,0.13456618697622016,0,0.2246222699993097
3,16,0,0.23548110527700544,1,0.2246222699993097
3,17,0,0.08109562079077563,0,0.2246222699993097
3,18,0,0.06928786214681573,0,0.2246222699993097
3,19,0,0.07814015439591299,0,0.2246222699993097
3,20,0,0.26811383024962987,1,0.2246222699993097
3,21,0,0.6921717911582561,1,0.2246222699993097
3,22,0,0.47931963599241134,1,0.2246222699993097
3,23,0,0.16071320615579568,0,0.2246222699993097
3,24,0,0.06651104567732233,0,0.2246222699993097
3,25,0,0.1503186843974547,0,0.2246222699993097
3,26,0,0.06700144478275263,0,0.2246222699993097
3,27,0,0.050137753150620766,0,0.2246222699993097
3,28,0,0.1282590099167127,0,0.2246222699993097
3,29,0,0.0736767270567607,0,0.2246222699993097
3,30,0,0.11701212262406653,0,0.2246222699993097
3,31,0,0.6966527197064453,1,0.2246222699993097
3,32,1,0.5682033630384802,1,0.2246222699993097
3,33,0,0.17410930089766782,0,0.2246222699993097
3,34,0,0.6472662171176274,1,0.2246222699993097
3,35,0,0.05645282576790865,0,0.2246222699993097
3,36,0,0.0627324284738353,0,0.2246222699993097
3,37,0,0.1274161308629704,0,0.2246222699993097
4,0,0,0.9121919446449221,1,0.2246222699993097
4,1,1,0.825813398357795,1,0.2246222699993097
4,2,0,0.7723654586239614,1,0.2246222699993097
4,3,0,0.2530112264375029,1,0.2246222699993097
4,4,0,0.32659182831193956,1,0.2246222699993097
4,5,0,0.14814916764633776,0,0.2246222699993097
4,6,0,0.12116270339658938,0,0.2246222699993097
4,7,0,0.7756553992829318,1,0.2246222699993097
4,8,0,0.26139536490479215,1,0.2246222699993097
4,9,0,0.12852969714697052,0,0.2246222699993097
4,10,1,0.24757889753739334,1,0.2246222699993097
4,11,1,0.8885911722817429,1,0.2246222699993097
4,12,0,0.03614409143355175,0,0.2246222699993097
4,13,0,0.03158721773655625,0,0.2246222699993097
4,14,0,0.22002831923185887,0,0.2246222699993097
4,15,0,0.2995160948383096,1,0.2246222699993097
4,16,1,0.9790158044319639,1,0.2246222699993097
4,17,0,0.12696516808433772,0,0.2246222699993097
4,18,0,0.3297638853441605,1,0.2246222699993097
4,19,0,0.57361442586648,1,0.2246222699993097
4,20,0,0.14736961501631116,0,0.2246222699993097
4,21,0,0.8767952249920725,1,0.2246222699993097
4,22,1,0.19577508385295533,0,0.2246222699993097
4,23,0,0.07326841878786855,0,0.2246222699993097
4,24,0,0.09125903541734535,0,0.2246222699993097
4,25,1,0.2715113399002158,1,0.2246222699993097
4,26,1,0.7863762279277892,1,0.2246222699993097
4,27,0,0.05415176723584902,0,0.2246222699993097
4,28,0,0.8117274436806073,1,0.2246222699993097
4,29,0,0.16860569198500575,0,0.2246222699993097
4,30,0,0.5380662756935847,1,0.2246222699993097
4,31,0,0.05303235787121072,0,0.2246222699993097
4,32,0,0.5066629630430688,1,0.2246222699993097
4,33,0,0.45633097892151503,1,0.2246222699993097
4,34,0,0.12067739008692312,0,0.2246222699993097
4,35,0,0.3011630814403548,1,0.2246222699993097
4,36,0,0.2651534579223829,1,0.2246222699993097
4,37,0,0.2075733240613836,0,0.2246222699993097
5,0,0,0.09857331206378195,0,0.2246222699993097
5,1,0,0.48770706272103687,1,0.2246222699993097
5,2,0,0.0271200310678676,0,0.2246222699993097
5,3,1,0.6745779908145891,1,0.2246222699993097
5,4,0,0.06703136941779433,0,0.2246222699993097
5,5,0,0.19645611015805997,0,0.2246222699993097
5,6,0,0.22058082732581638,0,0.2246222699993097
5,7,0,0.1731052362485356,0,0.2246222699993097
5,8,0,0.12380588886935605,0,0.2246222699993097
5,9,0,0.08458443384609919,0,0.2246222699993097
5,10,0,0.058897383535613856,0,0.2246222699993097
5,11,0,0.1052749654944506,0,0.2246222699993097
5,12,0,0.10353869680913287,0,0.2246222699993097
5,13,1,0.9080314875366922,1,0.2246222699993097
5,14,0,0.5406108394465882,1,0.2246222699993097
5,15,0,0.26050685970388593,1,0.2246222699993097
5,16,1,0.12748755498908226,0,0.2246222699993097
5,17,0,0.07235123803474931,0,0.2246222699993097
5,18,0,0.09740236222917176,0,0.2246222699993097
5,19,1,0.1805966560820362,0,0.2246222699993097
5,20,0,0.15397205267228914,0,0.2246222699993097
5,21,0,0.10929929449834823,0,0.2246222699993097
5,22,0,0.0630389498535532,0,0.2246222699993097
5,23,0,0.18573271754328735,0,0.2246222699993097
5,24,0,0.17276178071659012,0,0.2246222699993097
5,25,0,0.10477593707401096,0,0.2246222699993097
5,26,0,0.051483568982046264,0,0.2246222699993097
5,27,0,0.059316526806052476,0,0.2246222699993097
5,28,0,0.3988026639092372,1,0.2246222699993097
5,29,0,0.12490741609041091,0,0.2246222699993097
5,30,1,0.634407864100943,1,0.2246222699993097
5,31,0,0.1240779464704405,0,0.2246222699993097
5,32,0,0.05286610142389777,0,0.2246222699993097
5,33,0,0.09456992786363659,0,0.2246222699993097
5,34,0,0.03407295186920699,0,0.2246222699993097
5,35,1,0.9788652230299908,1,0.2246222699993097
5,36,1,0.9480061442125938,1,0.2246222699993097
5,37,0,0.12878797244872478,0,0.2246222699993097
