y_true,p_cal,outer_fold,row_in_fold,threshold
0,0.1618271296339146,1,0,0.1052631578947368
1,0.0842431550584063,1,1,0.1052631578947368
0,0.3874800692807607,1,2,0.1052631578947368
1,0.4061406927808008,1,3,0.1052631578947368
0,0.144145245696058,1,4,0.1052631578947368
0,0.0830027540981724,1,5,0.1052631578947368
0,0.1793380923320321,1,6,0.1052631578947368
0,0.0936369196380357,1,7,0.1052631578947368
0,0.1159769588961627,1,8,0.1052631578947368
0,0.1374544141701239,1,9,0.1052631578947368
0,0.229213240847506,1,10,0.1052631578947368
0,0.4552844149511273,1,11,0.1052631578947368
1,0.4582444055889759,1,12,0.1052631578947368
0,0.4241412776156306,1,13,0.1052631578947368
0,0.1417462522684409,1,14,0.1052631578947368
0,0.116751890076798,1,15,0.1052631578947368
1,0.4445967926660999,1,16,0.1052631578947368
0,0.0903723110117912,1,17,0.1052631578947368
0,0.0911027841403497,1,18,0.1052631578947368
0,0.4049206164397298,1,19,0.1052631578947368
0,0.1313150813767699,1,20,0.1052631578947368
0,0.1856846874775785,1,21,0.1052631578947368
0,0.0812362819691674,1,22,0.1052631578947368
0,0.1807000696018162,1,23,0.1052631578947368
1,0.4302125653215457,1,24,0.1052631578947368
1,0.4437817736572811,1,25,0.1052631578947368
0,0.1242760113212332,1,26,0.1052631578947368
0,0.0853461699942579,1,27,0.1052631578947368
0,0.3547443143781247,1,28,0.1052631578947368
0,0.0842846873168869,1,29,0.1052631578947368
0,0.1868521005090144,1,30,0.1052631578947368
0,0.1047927581577916,1,31,0.1052631578947368
0,0.224746616794715,1,32,0.1052631578947368
0,0.3265809176636536,1,33,0.1052631578947368
0,0.0967735101417244,1,34,0.1052631578947368
0,0.2974278349203136,1,35,0.1052631578947368
1,0.4288593794873678,1,36,0.1052631578947368
0,0.1039283899057166,1,37,0.1052631578947368
0,0.084703584257882,1,38,0.1052631578947368
0,0.1447709491487514,2,0,0.1052631578947368
0,0.0807172014611436,2,1,0.1052631578947368
