outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.5471587677796682,1,0.43232330431540805
1,1,1,0.05858522032697996,0,0.43232330431540805
1,2,0,0.4061321020126343,0,0.43232330431540805
1,3,1,0.7099500695864359,1,0.43232330431540805
1,4,0,0.05644316847125689,0,0.43232330431540805
1,5,0,0.03552630419532458,0,0.43232330431540805
1,6,0,0.06596532215674718,0,0.43232330431540805
1,7,0,0.5621446569760641,1,0.43232330431540805
1,8,0,0.054629272470871605,0,0.43232330431540805
1,9,0,0.03169244776169459,0,0.43232330431540805
1,10,0,0.8007230957349142,1,0.43232330431540805
1,11,0,0.8868549664815267,1,0.43232330431540805
1,12,1,0.9657526810963949,1,0.43232330431540805
1,13,0,0.8855323394139608,1,0.43232330431540805
1,14,0,0.03720830753445625,0,0.43232330431540805
1,15,0,0.027501544604698818,0,0.43232330431540805
1,16,1,0.7624297936757406,1,0.43232330431540805
1,17,0,0.05345897997419039,0,0.43232330431540805
1,18,0,0.033309285839398704,0,0.43232330431540805
1,19,0,0.2265151689449946,0,0.43232330431540805
1,20,0,0.24877252181371054,0,0.43232330431540805
1,21,0,0.3913309673468272,0,0.43232330431540805
1,22,0,0.04866755877931913,0,0.43232330431540805
1,23,0,0.15840387592713037,0,0.43232330431540805
1,24,1,0.967198650042216,1,0.43232330431540805
1,25,1,0.9072521726290385,1,0.43232330431540805
1,26,0,0.03168899565935135,0,0.43232330431540805
1,27,0,0.792458693186442,1,0.43232330431540805
1,28,0,0.7690947651863098,1,0.43232330431540805
1,29,0,0.03350607119500637,0,0.43232330431540805
1,30,0,0.8141728838284811,1,0.43232330431540805
1,31,0,0.12465107937653859,0,0.43232330431540805
1,32,0,0.038483912125229836,0,0.43232330431540805
1,33,0,0.4940786163012187,1,0.43232330431540805
1,34,0,0.06696942324439685,0,0.43232330431540805
1,35,0,0.38306987285614014,0,0.43232330431540805
1,36,1,0.6925611098607382,1,0.43232330431540805
1,37,0,0.3347397843996684,0,0.43232330431540805
1,38,0,0.03656663869818052,0,0.43232330431540805
2,0,0,0.1398041844367981,0,0.43232330431540805
2,1,0,0.04508025944232941,0,0.43232330431540805
2,2,1,0.7745499412218729,1,0.43232330431540805
2,3,0,0.01864896745731433,0,0.43232330431540805
2,4,0,0.0456488182147344,0,0.43232330431540805
2,5,0,0.4629116356372833,1,0.43232330431540805
2,6,0,0.11792163799206416,0,0.43232330431540805
2,7,1,0.9784337083498637,1,0.43232330431540805
2,8,0,0.22215047478675842,0,0.43232330431540805
2,9,0,0.025381458923220634,0,0.43232330431540805
2,10,0,0.026945370559891064,0,0.43232330431540805
2,11,1,0.7548938790957133,1,0.43232330431540805
2,12,1,0.9859837690989176,1,0.43232330431540805
2,13,0,0.03363587583104769,0,0.43232330431540805
2,14,0,0.09570308029651642,0,0.43232330431540805
2,15,0,0.01994896245499452,0,0.43232330431540805
2,16,0,0.5035567581653595,1,0.43232330431540805
2,17,0,0.04244333629806837,0,0.43232330431540805
2,18,0,0.7678418159484863,1,0.43232330431540805
2,19,0,0.0414163563400507,0,0.43232330431540805
2,20,0,0.8323655525843302,1,0.43232330431540805
2,21,0,0.949353039264679,1,0.43232330431540805
2,22,0,0.874810794989268,1,0.43232330431540805
2,23,0,0.06518103182315826,0,0.43232330431540805
2,24,0,0.1326111232240995,0,0.43232330431540805
2,25,0,0.0740573803583781,0,0.43232330431540805
2,26,0,0.030695756276448567,0,0.43232330431540805
2,27,0,0.2957356472810109,0,0.43232330431540805
2,28,0,0.32121585806210834,0,0.43232330431540805
2,29,1,0.9766743977864584,1,0.43232330431540805
2,30,0,0.670779158671697,1,0.43232330431540805
2,31,0,0.04295926168560982,0,0.43232330431540805
2,32,0,0.1981074015299479,0,0.43232330431540805
2,33,0,0.026273281623919804,0,0.43232330431540805
2,34,0,0.025835794086257618,0,0.43232330431540805
2,35,0,0.04001645122965177,0,0.43232330431540805
2,36,1,0.5713061889012655,1,0.43232330431540805
2,37,0,0.1196144496401151,0,0.43232330431540805
3,0,0,0.03933007766803106,0,0.43232330431540805
3,1,0,0.032601225500305496,0,0.43232330431540805
3,2,1,0.17909329136212668,0,0.43232330431540805
3,3,1,0.024585287397106487,0,0.43232330431540805
3,4,0,0.03821649650732676,0,0.43232330431540805
3,5,1,0.9090600609779358,1,0.43232330431540805
3,6,0,0.3300168613592784,0,0.43232330431540805
3,7,0,0.06005699560046196,0,0.43232330431540805
3,8,1,0.96945188442866,1,0.43232330431540805
3,9,0,0.03958357498049736,0,0.43232330431540805
3,10,1,0.9549890359242758,1,0.43232330431540805
3,11,0,0.04454986130197843,0,0.43232330431540805
3,12,0,0.917034367720286,1,0.43232330431540805
3,13,0,0.04515756666660309,0,0.43232330431540805
3,14,1,0.7950712839762369,1,0.43232330431540805
3,15,0,0.03858362759153048,0,0.43232330431540805
3,16,0,0.2900565067927043,0,0.43232330431540805
3,17,0,0.04032333940267563,0,0.43232330431540805
3,18,0,0.0283244742701451,0,0.43232330431540805
3,19,0,0.04182860068976879,0,0.43232330431540805
3,20,0,0.05431280160943667,0,0.43232330431540805
3,21,0,0.9588650067647299,1,0.43232330431540805
3,22,0,0.36537369589010876,0,0.43232330431540805
3,23,0,0.044616248458623886,0,0.43232330431540805
3,24,0,0.03481359779834747,0,0.43232330431540805
3,25,0,0.05282641450564066,0,0.43232330431540805
3,26,0,0.030758297070860863,0,0.43232330431540805
3,27,0,0.07350894187887509,0,0.43232330431540805
3,28,0,0.0420648114134868,0,0.43232330431540805
3,29,0,0.03376379795372486,0,0.43232330431540805
3,30,0,0.0421619787812233,0,0.43232330431540805
3,31,0,0.7906866868336996,1,0.43232330431540805
3,32,1,0.8473780949910482,1,0.43232330431540805
3,33,0,0.037862336883942284,0,0.43232330431540805
3,34,0,0.2137640118598938,0,0.43232330431540805
3,35,0,0.03648396705587705,0,0.43232330431540805
3,36,0,0.03060300275683403,0,0.43232330431540805
3,37,0,0.05842469508449236,0,0.43232330431540805
4,0,0,0.97623610496521,1,0.43232330431540805
4,1,1,0.9433408180872599,1,0.43232330431540805
4,2,0,0.950096865495046,1,0.43232330431540805
4,3,0,0.043115911384423576,0,0.43232330431540805
4,4,0,0.12576182559132576,0,0.43232330431540805
4,5,0,0.047965252151091896,0,0.43232330431540805
4,6,0,0.027600002164642017,0,0.43232330431540805
4,7,0,0.6085599263509115,1,0.43232330431540805
4,8,0,0.36489806324243546,0,0.43232330431540805
4,9,0,0.04121453935901324,0,0.43232330431540805
4,10,1,0.5741623640060425,1,0.43232330431540805
4,11,1,0.9684339165687561,1,0.43232330431540805
4,12,0,0.030885161211093266,0,0.43232330431540805
4,13,0,0.035563175256053604,0,0.43232330431540805
