y_true,p_cal
0,0.17504898907208366
0,0.17541319821639997
0,0.17446492001116218
1,0.17557287858271337
0,0.1757575657849578
0,0.17546750486371204
0,0.1765866645203376
0,0.17576152727226074
0,0.17696704549558329
0,0.17416427215849775
0,0.17537020863608563
0,0.1746711435675802
0,0.17638144980063938
1,0.17504939570245745
0,0.17451873746821478
0,0.1758261288662052
1,0.17501569598732125
0,0.17405831377615974
0,0.17361670982673785
1,0.17391768198541674
0,0.17681256526853584
0,0.17566889665800803
0,0.17477240628504637
0,0.1746044397458701
0,0.17532911076873314
0,0.17571291583145457
0,0.17425735275701032
0,0.17678717844752304
0,0.1746197351758619
0,0.17611604885757992
1,0.17539314136179546
0,0.17494089544095182
0,0.17478960497694715
0,0.1734726568682656
0,0.17592088198108932
1,0.17666904267954256
1,0.17681915358519065
0,0.17383042461704876
