y_true,p_cal,bin_id,model_used,p_avg
0,0.625,4,svm_rbf,0.45552863266166366
1,0.5,4,svm_rbf,0.4139064675707252
0,0.5652173913043478,3,catboost,0.33538287861030347
0,0.1763957869630243,1,mlp,0.10050485687279774
0,0.0,0,svm_rbf,0.05891023594252237
0,0.1762967880004788,1,mlp,0.17139113402024564
0,0.176226829388388,1,mlp,0.1004485376812523
0,0.1769598834778127,1,mlp,0.14046810930741904
0,0.1762555962230376,1,mlp,0.10045812662613551
0,0.0,0,svm_rbf,0.07356619183814367
1,0.1762882144892774,1,mlp,0.15502267614436896
1,0.5652173913043478,5,catboost,0.5168164878674654
0,0.0,0,svm_rbf,0.07358070262156523
0,0.1763742352334028,1,mlp,0.10049767296292389
0,0.1765671695204102,1,mlp,0.10056198439192637
0,0.625,4,svm_rbf,0.45552008711195513
1,0.625,6,svm_rbf,0.6005272414714601
0,0.176260244370501,1,mlp,0.10045967600862331
0,0.176396419958924,1,mlp,0.1748118785483995
0,0.5652173913043478,3,catboost,0.3353643422678841
0,0.1770741516871159,1,mlp,0.1716502552491247
0,0.1763087681805362,1,mlp,0.1532140338379565
1,0.0519480519480519,0,svm_rbf,0.09088697816962626
0,0.0,0,svm_rbf,0.05880146446498033
0,0.0519480519480519,0,svm_rbf,0.07614357675395617
1,0.1763122982972603,1,mlp,0.10047702731754309
1,0.0833333333333333,3,catboost,0.3328638377527359
0,0.0519480519480519,0,svm_rbf,0.09093440851500507
0,0.5652173913043478,3,catboost,0.3354000644954851
0,0.0519480519480519,0,svm_rbf,0.09103327018250622
0,0.0519480519480519,0,svm_rbf,0.07604901339027657
0,0.0519480519480519,0,svm_rbf,0.09093087748860594
0,0.1770772662755499,1,mlp,0.17165129344526933
0,0.1763608132658038,1,mlp,0.13021791580421258
0,0.1763309608922111,1,mlp,0.17140252498415642
0,0.1762306743410482,1,mlp,0.1713690961337688
0,0.0205510446615532,0,svm_rbf,0.06558453684087202
0,0.5652173913043478,3,catboost,0.3354229728464879
