outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,0,0,0.1618271296339146,0.1052631578947368,1,0.1377767026424408,0
1,1,1,0.0842431550584063,0.1052631578947368,0,,0
1,2,0,0.3874800692807607,0.1052631578947368,1,0.39720308780670166,1
1,3,1,0.4061406927808008,0.1052631578947368,1,0.46499332785606384,1
1,4,0,0.144145245696058,0.1052631578947368,1,0.11579852551221848,0
1,5,0,0.0830027540981724,0.1052631578947368,0,,0
1,6,0,0.1793380923320321,0.1052631578947368,1,0.0769127681851387,0
1,7,0,0.0936369196380357,0.1052631578947368,0,,0
1,8,0,0.1159769588961627,0.1052631578947368,1,0.08237858861684799,0
1,9,0,0.1374544141701239,0.1052631578947368,1,0.0819663479924202,0
1,10,0,0.229213240847506,0.1052631578947368,1,0.134471133351326,0
1,11,0,0.4552844149511273,0.1052631578947368,1,0.3321754038333893,1
1,12,1,0.4582444055889759,0.1052631578947368,1,0.5733633637428284,1
1,13,0,0.4241412776156306,0.1052631578947368,1,0.6348400115966797,1
1,14,0,0.1417462522684409,0.1052631578947368,1,0.0795838013291359,0
1,15,0,0.116751890076798,0.1052631578947368,1,0.10950429737567902,0
1,16,1,0.4445967926660999,0.1052631578947368,1,0.2412472516298294,1
1,17,0,0.0903723110117912,0.1052631578947368,0,,0
1,18,0,0.0911027841403497,0.1052631578947368,0,,0
1,19,0,0.4049206164397298,0.1052631578947368,1,0.1117020919919014,0
1,20,0,0.1313150813767699,0.1052631578947368,1,0.10439764708280563,0
1,21,0,0.1856846874775785,0.1052631578947368,1,0.2806984782218933,1
1,22,0,0.0812362819691674,0.1052631578947368,0,,0
1,23,0,0.1807000696018162,0.1052631578947368,1,0.10969511419534683,0
1,24,1,0.4302125653215457,0.1052631578947368,1,0.634645402431488,1
1,25,1,0.4437817736572811,0.1052631578947368,1,0.4910191297531128,1
1,26,0,0.1242760113212332,0.1052631578947368,1,0.06895682960748672,0
1,27,0,0.0853461699942579,0.1052631578947368,0,,0
1,28,0,0.3547443143781247,0.1052631578947368,1,0.3717997968196869,1
1,29,0,0.0842846873168869,0.1052631578947368,0,,0
1,30,0,0.1868521005090144,0.1052631578947368,1,0.43295612931251526,1
1,31,0,0.1047927581577916,0.1052631578947368,0,,0
1,32,0,0.224746616794715,0.1052631578947368,1,0.1791098415851593,1
1,33,0,0.3265809176636536,0.1052631578947368,1,0.317534863948822,1
1,34,0,0.0967735101417244,0.1052631578947368,0,,0
1,35,0,0.2974278349203136,0.1052631578947368,1,0.16620108485221863,1
1,36,1,0.4288593794873678,0.1052631578947368,1,0.36010614037513733,1
1,37,0,0.1039283899057166,0.1052631578947368,0,,0
1,38,0,0.084703584257882,0.1052631578947368,0,,0
2,0,0,0.1447709491487514,0.1052631578947368,1,0.0796295702457428,0
2,1,0,0.0807172014611436,0.1052631578947368,0,,0
2,2,1,0.4445113795008487,0.1052631578947368,1,0.3711073696613312,1
2,3,0,0.0883986944652347,0.1052631578947368,0,,0
2,4,0,0.1070230876238552,0.1052631578947368,1,0.10094669461250305,0
2,5,0,0.3193141900388572,0.1052631578947368,1,0.08557891845703125,0
2,6,0,0.154546363964669,0.1052631578947368,1,0.17554014921188354,1
2,7,1,0.4405819997603052,0.1052631578947368,1,0.5976768136024475,1
2,8,0,0.1951269087170307,0.1052631578947368,1,0.16573533415794373,1
2,9,0,0.2432171612803659,0.1052631578947368,1,0.0779515877366066,0
2,10,0,0.0692087512048334,0.1052631578947368,0,,0
2,11,1,0.1645826753679537,0.1052631578947368,1,0.2220885008573532,1
2,12,1,0.4476437392421544,0.1052631578947368,1,0.5458523035049438,1
2,13,0,0.0908529820913475,0.1052631578947368,0,,0
2,14,0,0.1877673521682308,0.1052631578947368,1,0.11385706812143326,0
2,15,0,0.0770330438212842,0.1052631578947368,0,,0
2,16,0,0.4024079374162563,0.1052631578947368,1,0.22053444385528564,1
2,17,0,0.0769012325363475,0.1052631578947368,0,,0
2,18,0,0.4054415431081545,0.1052631578947368,1,0.5168426632881165,1
2,19,0,0.0811513543128457,0.1052631578947368,0,,0
2,20,0,0.40154014554254,0.1052631578947368,1,0.6268656253814697,1
2,21,0,0.4437307309866002,0.1052631578947368,1,0.4151909649372101,1
2,22,0,0.4356618872168361,0.1052631578947368,1,0.49998176097869873,1
2,23,0,0.3103461398725728,0.1052631578947368,1,0.18556974828243256,1
2,24,0,0.1067691457493508,0.1052631578947368,1,0.18232259154319763,1
2,25,0,0.2384889576584281,0.1052631578947368,1,0.11654970049858093,0
2,26,0,0.118367838493382,0.1052631578947368,1,0.08724412322044373,0
2,27,0,0.2466142356945313,0.1052631578947368,1,0.06752389669418335,0
2,28,0,0.3466039892913097,0.1052631578947368,1,0.31488698720932007,1
2,29,1,0.3287571505804308,0.1052631578947368,1,0.5486751198768616,1
2,30,0,0.3789964093482945,0.1052631578947368,1,0.38649171590805054,1
2,31,0,0.121373132379284,0.1052631578947368,1,0.0936231017112732,0
2,32,0,0.0803232379954969,0.1052631578947368,0,,0
2,33,0,0.0850427020812128,0.1052631578947368,0,,0
2,34,0,0.1733920790453804,0.1052631578947368,1,0.0673380047082901,0
2,35,0,0.1206329112399471,0.1052631578947368,1,0.07480715960264206,0
2,36,1,0.1921753447651541,0.1052631578947368,1,0.14360103011131287,1
2,37,0,0.0885764874392664,0.1052631578947368,0,,0
3,0,0,0.101507254761633,0.1052631578947368,0,,0
3,1,0,0.1006355704201137,0.1052631578947368,0,,0
3,2,1,0.1057400600252272,0.1052631578947368,1,0.14560699462890625,1
3,3,1,0.2351502465465472,0.1052631578947368,1,0.14683124423027039,1
3,4,0,0.1011962505670938,0.1052631578947368,0,,0
3,5,1,0.2632447943214873,0.1052631578947368,1,0.36732518672943115,1
3,6,0,0.1021056045606374,0.1052631578947368,0,,0
3,7,0,0.1013419572359743,0.1052631578947368,0,,0
3,8,1,0.4176082594764686,0.1052631578947368,1,0.47690537571907043,1
3,9,0,0.1022440709270205,0.1052631578947368,0,,0
3,10,1,0.3044283515413586,0.1052631578947368,1,0.3214127719402313,1
3,11,0,0.106922948329542,0.1052631578947368,1,0.19202843308448792,1
3,12,0,0.1113379745177734,0.1052631578947368,1,0.15999388694763184,1
3,13,0,0.1024896555664997,0.1052631578947368,0,,0
3,14,1,0.3066499629083924,0.1052631578947368,1,0.18510928750038147,1
3,15,0,0.1020418774096631,0.1052631578947368,0,,0
3,16,0,0.1028173487576252,0.1052631578947368,0,,0
3,17,0,0.1016860001282504,0.1052631578947368,0,,0
3,18,0,0.1012676035188129,0.1052631578947368,0,,0
3,19,0,0.1012394567161687,0.1052631578947368,0,,0
3,20,0,0.1044532919817561,0.1052631578947368,0,,0
3,21,0,0.1034409092060619,0.1052631578947368,0,,0
3,22,0,0.1141185729057895,0.1052631578947368,1,0.10684999078512192,0
3,23,0,0.1019015373237624,0.1052631578947368,0,,0
3,24,0,0.1030921092491282,0.1052631578947368,0,,0
3,25,0,0.1038365274227912,0.1052631578947368,0,,0
3,26,0,0.1009548514034192,0.1052631578947368,0,,0
3,27,0,0.1016576281678343,0.1052631578947368,0,,0
3,28,0,0.1025668214609199,0.1052631578947368,0,,0
3,29,0,0.1026900274141709,0.1052631578947368,0,,0
3,30,0,0.1005896077886793,0.1052631578947368,0,,0
3,31,0,0.1878297086739127,0.1052631578947368,1,0.1876542717218399,1
3,32,1,0.3406917438015102,0.1052631578947368,1,0.182241752743721,1
3,33,0,0.1020214339807009,0.1052631578947368,0,,0
3,34,0,0.1108342309609109,0.1052631578947368,1,0.08940315246582031,0
3,35,0,0.1017679679388184,0.1052631578947368,0,,0
3,36,0,0.100904811920568,0.1052631578947368,0,,0
3,37,0,0.1010679750254564,0.1052631578947368,0,,0
4,0,0,0.3707545384254141,0.1052631578947368,1,0.6853731870651245,1
4,1,1,0.3700051160129157,0.1052631578947368,1,0.33503058552742004,1
