y_true,p_cal,outer_fold
0,0.163796745401786,1
1,0.1192477102871271,1
0,0.238095238095238,1
1,0.2777777777777778,1
0,0.1733625994839496,1
0,0.1766937201646533,1
0,0.1812323147965891,1
0,0.1715255169211596,1
0,0.1241356198463835,1
0,0.1812726425109795,1
0,0.238095238095238,1
0,0.2777777777777778,1
1,0.3668525085492942,1
0,0.238095238095238,1
0,0.1699331389939293,1
0,0.1754375525827848,1
1,0.2777777777777778,1
0,0.1211657260020768,1
0,0.119899926315766,1
0,0.1757051505627977,1
0,0.1815543942729019,1
0,0.1747077525632263,1
0,0.1201078844620377,1
0,0.238095238095238,1
1,0.4001421258190606,1
1,0.2777777777777778,1
0,0.1749423148641434,1
0,0.1672479018458634,1
0,0.1744723696301395,1
0,0.1699338746607889,1
0,0.238095238095238,1
0,0.1193554398100893,1
0,0.1804651489875424,1
0,0.2777777777777778,1
0,0.1803845443606657,1
0,0.1747374063213917,1
1,0.2777777777777778,1
0,0.1847376404939129,1
0,0.1233380149324833,1
0,0.0983522138763648,2
0,0.1826146737874383,2
1,0.4541468523085795,2
0,0.1830896991246959,2
0,0.1831388354381128,2
0,0.2453705421948847,2
0,0.1830593002248986,2
1,0.5622516466781792,2
0,0.1838344521279813,2
0,0.1817689979545723,2
0,0.0,2
1,0.1818088635614455,2
1,0.5714388125034312,2
0,0.0,2
0,0.0,2
0,0.1826624868568303,2
0,0.5348863903878787,2
0,0.1854003525853623,2
0,0.3116184128927002,2
0,0.1866534900044122,2
0,0.1824088233645994,2
0,0.5379874453943251,2
0,0.2768930908791759,2
0,0.1852184623901334,2
0,0.1825166228358154,2
0,0.1835904324819717,2
0,0.1833813170221338,2
0,0.1918291039839164,2
0,0.2365139196740416,2
1,0.5497420861290915,2
0,0.290238120210101,2
0,0.0,2
0,0.1824525311499592,2
0,0.1833365281080371,2
0,0.1851286921513771,2
0,0.1846625058218783,2
1,0.1832723791676135,2
0,0.1812250943580317,2
0,0.1278235629873424,3
0,0.1473684210526315,3
1,0.1480016468886013,3
1,0.1473684210526315,3
0,0.1151223216549194,3
1,0.0,3
0,0.0,3
0,0.1123560789711503,3
1,0.4440322890041233,3
0,0.1273286620441068,3
1,0.0,3
0,0.1330842424527407,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.1343583586517646,3
0,0.1158040576421263,3
0,0.1254740426963503,3
0,0.1182848917436555,3
0,0.114398391736216,3
0,0.1545652306970367,3
0,0.0,3
0,0.0,3
0,0.1157559565910213,3
0,0.1243061714628229,3
0,0.1360106829792827,3
0,0.1143996679959032,3
0,0.1132473374698803,3
0,0.1279326464292691,3
0,0.1157969330750254,3
0,0.1140452565291506,3
0,0.0,3
1,0.0,3
0,0.1274140618513052,3
0,0.0,3
0,0.1231064184190061,3
0,0.1165746218262828,3
0,0.1215088481614482,3
0,0.625,4
1,0.5,4
0,0.5652173913043478,4
0,0.1763957869630243,4
0,0.0,4
0,0.1762967880004788,4
0,0.176226829388388,4
0,0.1769598834778127,4
0,0.1762555962230376,4
0,0.0,4
1,0.1762882144892774,4
1,0.5652173913043478,4
0,0.0,4
0,0.1763742352334028,4
0,0.1765671695204102,4
0,0.625,4
1,0.625,4
0,0.176260244370501,4
0,0.176396419958924,4
0,0.5652173913043478,4
0,0.1770741516871159,4
0,0.1763087681805362,4
1,0.0519480519480519,4
0,0.0,4
0,0.0519480519480519,4
1,0.1763122982972603,4
1,0.0833333333333333,4
0,0.0519480519480519,4
0,0.5652173913043478,4
0,0.0519480519480519,4
0,0.0519480519480519,4
0,0.0519480519480519,4
0,0.1770772662755499,4
0,0.1763608132658038,4
0,0.1763309608922111,4
0,0.1762306743410482,4
0,0.0205510446615532,4
0,0.5652173913043478,4
0,0.1750489890720836,5
0,0.5833333333333334,5
0,0.1744649200111621,5
1,0.5833333333333334,5
0,0.1757575657849578,5
0,0.175467504863712,5
0,0.1765866645203376,5
0,0.1757615272722607,5
0,0.1769670454955832,5
0,0.1741642721584977,5
0,0.1753702086360856,5
0,0.1746711435675802,5
0,0.1763814498006393,5
1,0.5833333333333334,5
0,0.3333333333333333,5
0,0.1758261288662052,5
1,0.1750156959873212,5
0,0.1740583137761597,5
0,0.1736167098267378,5
1,0.1739176819854167,5
0,0.1768125652685358,5
0,0.175668896658008,5
0,0.1747724062850463,5
0,0.1746044397458701,5
0,0.1753291107687331,5
0,0.1757129158314545,5
0,0.1742573527570103,5
0,0.176787178447523,5
0,0.1746197351758619,5
0,0.1761160488575799,5
1,0.5833333333333334,5
0,0.1749408954409518,5
0,0.1747896049769471,5
0,0.1734726568682656,5
0,0.1759208819810893,5
1,0.3117112406302922,5
1,0.3104036939689543,5
0,0.1738304246170487,5
