y_true,p_cal
0,0.5384615384615384
0,0.05
1,0.5384615384615384
0,0.16666666666666666
0,0.05
0,0.7431340992823663
0,0.06382978723404255
1,0.8181818181818182
0,0.20689655172413793
0,0.06382978723404255
0,0.0
1,0.20689655172413793
1,0.8181818181818182
0,0.0
0,0.0
0,0.06382978723404255
0,0.20689655172413793
0,0.20689655172413793
0,0.20689655172413793
0,0.05
0,0.18403579260327224
0,0.8181818181818182
0,0.20689655172413793
0,0.06382978723404255
0,0.05
0,0.05
0,0.05
0,0.5384615384615384
0,0.20689655172413793
1,0.8181818181818182
0,0.20689655172413793
0,0.0
0,0.06382978723404255
0,0.06382978723404255
0,0.20689655172413793
0,0.06382978723404255
1,0.05
0,0.05
