y_true,p_cal
1,0.8134521245956421
0,0.7966013352076212
1,0.811109741528829
0,0.7949352661768595
1,0.811109741528829
0,0.8112867871920267
1,0.8491583665211996
1,0.8244227170944214
1,0.8455684979756674
1,0.8539521892865499
1,0.8417986234029134
1,0.8185257315635681
1,0.8057185411453247
1,0.8100377917289734
0,0.8466134071350098
1,0.8231625358263651
0,0.816038191318512
1,0.8567608197530111
1,0.8083182175954183
1,0.8633608818054199
1,0.8230159084002177
1,0.850798507531484
1,0.8251771926879883
1,0.7726818720499674
1,0.8368185758590698
1,0.7892440954844157
1,0.8138765891393026
0,0.806682268778483
1,0.793137768904368
1,0.8206145962079366
1,0.8533356785774231
1,0.8091981212298075
0,0.7993760704994202
1,0.8115151325861613
1,0.8536080916722616
1,0.805946946144104
1,0.8361763159434
1,0.8554379343986511
1,0.8076387047767639
1,0.7949436902999878
1,0.8166213830312093
0,0.8005187312761942
1,0.8005187312761942
1,0.7848344643910726
1,0.805946946144104
1,0.8185656922234926
0,0.8209459237519049
1,0.816537645921816
0,0.8266410848099636
1,0.8168514069822103
0,0.8123912444587366
1,0.8090255002715403
1,0.8159684049111138
1,0.8181258072569942
1,0.8217952944747097
1,0.8227202489478334
1,0.8151240274867625
1,0.8163061178563655
1,0.8143692959373613
0,0.8331165222398691
1,0.8187829455634743
0,0.8216814348483842
1,0.8185790782442517
1,0.8120739448069053
1,0.8203041925141544
1,0.8236085965013418
1,0.8206819531489565
1,0.8115621221733879
1,0.813906709515304
1,0.8178308487460654
1,0.819466079676418
1,0.8089300188129888
0,0.81500779378314
1,0.8112954388018075
1,0.8272049275897153
1,0.825139643305468
1,0.8195059478679712
0,0.8207974747095488
1,0.8128735681802458
1,0.8189889485853475
1,0.8202411881830765
1,0.8250186515898074
1,0.820153367298616
1,0.8181151315373465
1,0.8230879212442916
1,0.8146107019349813
0,0.8191645073221768
1,0.818063151160075
1,0.8242158578437797
1,0.8110166564584427
1,0.8341631847741992
0,0.8235859261714303
1,0.8084697861471263
0,0.7935341911728188
1,0.7919067483352883
0,0.8107971949169843
1,0.8405879878332034
1,0.8496794995141738
1,0.8768677327339574
1,0.8239861020407985
1,0.8870231379219566
1,0.7906629869529382
1,0.8093293714673107
1,0.7691609317736176
0,0.8973595188486213
1,0.8012323298481688
0,0.8090465703125357
1,0.7818193348834969
1,0.7822276050515199
1,0.7886581198096998
1,0.8213200357437941
1,0.8790007771434348
1,0.7907105895793142
1,0.8487808625626889
1,0.8177509182512952
1,0.7109947362274968
1,0.7535485341336404
0,0.8413489581558208
1,0.8091884317755008
1,0.8762893851189109
1,0.9060959716950964
1,0.8785408057856258
0,0.8296039213650613
1,0.9133733706834544
1,0.8931134982249525
1,0.7514260913775309
1,0.8890789882806507
1,0.7863303122954076
1,0.8783474181912511
1,0.713390402087353
1,0.7280384705815832
0,0.7805076307523952
1,0.7756830362346389
1,0.8480506832242711
1,0.7933055063310331
1,0.813648429145695
0,0.8103800119631125
1,0.8337773472540858
0,0.7439222295087715
1,0.8359879898480885
0,0.8328702507304583
1,0.845360822008962
1,0.8412434395886524
1,0.8267942949349609
1,0.8142886802454931
1,0.8566609332420779
1,0.8019620283788469
1,0.8509517459043728
1,0.8175182048879401
0,0.8278171708211159
1,0.7622997209619539
0,0.7202180011511196
1,0.8250765175970788
1,0.8261153333017237
1,0.8362150134051839
1,0.8226222384739064
1,0.842276439731955
1,0.8235136282123969
1,0.8351732412630426
1,0.7562936157989691
1,0.7694157811593486
1,0.7539121864912426
0,0.8418273790547586
1,0.8352547373814502
1,0.844179256201885
1,0.8573285527229967
1,0.8453124205271983
0,0.8006761126848888
1,0.8414148891773149
1,0.8247541675391918
1,0.8260035727855892
1,0.8373205346891311
1,0.7780650245338677
1,0.843392948231875
1,0.7656110768107555
1,0.778876100992154
0,0.8451870645666081
1,0.8368231238230273
1,0.8331943522390794
1,0.7320277217253438
1,0.8296259362752562
0,0.809257283862438
1,0.81585336480165
0,0.8014767676764958
1,0.8340019971384002
0,0.7897354773926675
1,0.8425774169496923
1,0.7831874933792848
1,0.8205869797717456
1,0.751298407910347
1,0.7322230070050769
1,0.8100079422375432
1,0.8214444159882786
1,0.8341482717728642
0,0.8147712013301517
1,0.8508447298320787
0,0.7843116614312059
1,0.7665968049301951
1,0.8379486597362368
1,0.8303064048158958
1,0.769571638444363
1,0.8135203007542059
1,0.8554144506976339
1,0.8399527195566252
1,0.8169074972486756
1,0.7113481270281984
1,0.8555187573484169
0,0.8523665423363614
1,0.8433573335746071
1,0.7784037523122026
1,0.8457237481720642
1,0.8446522396438024
0,0.8165910695234052
1,0.8418563725295315
1,0.8336629169547685
1,0.8007455163066836
1,0.8034152364227144
1,0.7553395715052106
1,0.8358412636169241
1,0.7348881414994142
1,0.8530517793679925
0,0.8159868462468819
1,0.8541580152722711
1,0.8508051136954303
1,0.8574781618287998
1,0.8458935221036276
0,0.6934264500935873
1,0.8305156429608663
0,0.7543004751205444
1,0.8508483370145162
0,0.8654975493748983
1,0.8339324394861857
1,0.881297250588735
1,0.8087740341822306
1,0.7675396005312601
1,0.7820153832435608
1,0.7572610775629679
1,0.8578019936879476
1,0.8700056076049805
0,0.7931415438652039
1,0.7943074901898702
0,0.7374426325162252
1,0.8257285157839457
1,0.7945170799891154
1,0.7937735319137573
1,0.828294555346171
1,0.8020762999852499
1,0.8030128081639608
1,0.8502491315205892
1,0.723500669002533
1,0.6872329115867615
1,0.8793249328931173
0,0.8268772959709167
1,0.8710869749387106
1,0.8272995352745056
1,0.8659798900286356
1,0.8459548552831014
0,0.7787572542826334
1,0.824928879737854
1,0.7914958993593851
1,0.8871851364771525
1,0.870590607325236
1,0.7191049655278524
1,0.8717259764671326
1,0.6759602626164755
1,0.8713720440864563
0,0.843278964360555
1,0.8258014917373657
1,0.8183910250663757
1,0.8606032331784567
1,0.899859090646108
0,0.5655070940653483
1,0.7517118255297343
0,0.6554545958836874
1,0.9047730167706808
0,0.6155078013737997
1,0.887593150138855
1,0.8829248348871866
1,0.9067810376485188
1,0.8556928833325704
1,0.8854226668675741
1,0.900681217511495
1,0.8675281802813212
1,0.8897231817245483
0,0.7454758087793986
1,0.8812721967697144
0,0.8745722969373068
1,0.8823896646499634
1,0.9073978662490844
1,0.9024167855580648
1,0.8881203730901083
1,0.8974138498306274
1,0.6323686440785726
1,0.7838426232337952
1,0.8919882575670878
1,0.9037288029988608
1,0.771072785059611
0,0.792054295539856
1,0.8763966957728068
1,0.8632470965385437
1,0.7451410889625549
1,0.8008787830670675
0,0.5748668909072876
1,0.9036716421445212
1,0.8723875284194946
1,0.8974403540293375
1,0.8853048284848531
1,0.855903148651123
1,0.8707280357678732
1,0.8805626233418783
1,0.7981283267339071
0,0.6123161514600118
1,0.90312788883845
1,0.8817130327224731
1,0.9069860180219016
1,0.899859090646108
0,0.5655070940653483
1,0.7517118255297343
0,0.6554545958836874
1,0.9047730167706808
0,0.6155078013737997
1,0.887593150138855
1,0.8829248348871866
1,0.9067810376485188
1,0.8556928833325704
1,0.8854226668675741
1,0.900681217511495
1,0.8675281802813212
1,0.8897231817245483
0,0.7454758087793986
1,0.8812721967697144
0,0.8745722969373068
1,0.8823896646499634
1,0.9073978662490844
1,0.9024167855580648
1,0.8881203730901083
1,0.8974138498306274
1,0.6323686440785726
1,0.7838426232337952
1,0.8919882575670878
1,0.9037288029988608
1,0.771072785059611
0,0.792054295539856
1,0.8763966957728068
1,0.8632470965385437
1,0.7451410889625549
1,0.8008787830670675
0,0.5748668909072876
1,0.9036716421445212
1,0.8723875284194946
1,0.8974403540293375
1,0.8853048284848531
1,0.855903148651123
1,0.8707280357678732
1,0.8805626233418783
1,0.7981283267339071
0,0.6123161514600118
1,0.90312788883845
1,0.8817130327224731
1,0.9069860180219016
1,0.899859090646108
0,0.5655070940653483
1,0.7517118255297343
0,0.6554545958836874
1,0.9047730167706808
0,0.6155078013737997
1,0.887593150138855
1,0.8829248348871866
1,0.9067810376485188
1,0.8556928833325704
1,0.8854226668675741
1,0.900681217511495
1,0.8675281802813212
1,0.8897231817245483
0,0.7454758087793986
1,0.8812721967697144
0,0.8745722969373068
1,0.8823896646499634
1,0.9073978662490844
1,0.9024167855580648
1,0.8881203730901083
1,0.8974138498306274
1,0.6323686440785726
1,0.7838426232337952
1,0.8919882575670878
1,0.9037288029988608
1,0.771072785059611
0,0.792054295539856
1,0.8763966957728068
1,0.8632470965385437
1,0.7451410889625549
1,0.8008787830670675
0,0.5748668909072876
1,0.9036716421445212
1,0.8723875284194946
1,0.8974403540293375
1,0.8853048284848531
1,0.855903148651123
1,0.8707280357678732
1,0.8805626233418783
1,0.7981283267339071
0,0.6123161514600118
1,0.90312788883845
1,0.8817130327224731
1,0.9069860180219016
1,0.899859090646108
0,0.5655070940653483
1,0.7517118255297343
0,0.6554545958836874
1,0.9047730167706808
0,0.6155078013737997
1,0.887593150138855
1,0.8829248348871866
1,0.9067810376485188
1,0.8556928833325704
1,0.8854226668675741
1,0.900681217511495
1,0.8675281802813212
1,0.8897231817245483
0,0.7454758087793986
1,0.8812721967697144
0,0.8745722969373068
1,0.8823896646499634
1,0.9073978662490844
1,0.9024167855580648
1,0.8881203730901083
1,0.8974138498306274
1,0.6323686440785726
1,0.7838426232337952
1,0.8919882575670878
1,0.9037288029988608
1,0.771072785059611
0,0.792054295539856
1,0.8763966957728068
1,0.8632470965385437
1,0.7451410889625549
1,0.8008787830670675
0,0.5748668909072876
1,0.9036716421445212
1,0.8723875284194946
1,0.8974403540293375
1,0.8853048284848531
1,0.855903148651123
1,0.8707280357678732
1,0.8805626233418783
1,0.7981283267339071
0,0.6123161514600118
1,0.90312788883845
1,0.8817130327224731
1,0.9069860180219016
