y_true,p_cal,bin_id,model_used,p_avg
0,0.1750489890720836,1,mlp,0.1334880575442409
0,0.5833333333333334,3,catboost,0.3535027826979989
0,0.1744649200111621,1,mlp,0.16632907632958208
1,0.5833333333333334,3,catboost,0.3574918337678909
0,0.1757575657849578,1,mlp,0.13920739941811588
0,0.175467504863712,1,mlp,0.15423812770427744
0,0.1765866645203376,1,mlp,0.14211593805226377
0,0.1757615272722607,1,mlp,0.1344950947850211
0,0.1769670454955832,1,mlp,0.14106514891405716
0,0.1741642721584977,1,mlp,0.13683077647828365
0,0.1753702086360856,1,mlp,0.13990076297847884
0,0.1746711435675802,1,mlp,0.1587668726738086
0,0.1763814498006393,1,mlp,0.15743683694524457
1,0.5833333333333334,3,catboost,0.3371196748562917
0,0.3333333333333333,2,catboost,0.24108752975563008
0,0.1758261288662052,1,mlp,0.14819494133712038
1,0.1750156959873212,1,mlp,0.1398741288721635
0,0.1740583137761597,1,mlp,0.13425090428996295
0,0.1736167098267378,1,mlp,0.1590348165222857
1,0.1739176819854167,1,mlp,0.18300301751208758
0,0.1768125652685358,1,mlp,0.17821783815802553
0,0.175668896658008,1,mlp,0.1354319391864523
0,0.1747724062850463,1,mlp,0.13291223548445696
0,0.1746044397458701,1,mlp,0.15735863077820283
0,0.1753291107687331,1,mlp,0.1627128325627278
0,0.1757129158314545,1,mlp,0.13781062914580222
0,0.1742573527570103,1,mlp,0.13616612892818414
0,0.176787178447523,1,mlp,0.1358948573438224
0,0.1746197351758619,1,mlp,0.14420769426280458
0,0.1761160488575799,1,mlp,0.1537873038486148
1,0.5833333333333334,3,catboost,0.3306038309695349
0,0.1749408954409518,1,mlp,0.1377152383228828
0,0.1747896049769471,1,mlp,0.15699034860174496
0,0.1734726568682656,1,mlp,0.13623877209990823
0,0.1759208819810893,1,mlp,0.13673722326945273
1,0.3117112406302922,4,svm_rbf,0.49612676110327825
1,0.3104036939689543,4,svm_rbf,0.4155702822532033
0,0.1738304246170487,1,mlp,0.17194991331662704
