outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,stage2_threshold,candidate_flag,pred_bin
1,0,1,0.6876653046446627,0.13983239386209786,0.09615788572437199,0.32722940746887647,0.23294354614602347,1,0
1,1,0,0.25322497888387274,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,2,0,0.559999566535756,0.2856455867356768,0.1599614047548307,0.32722940746887647,0.23294354614602347,1,1
1,3,0,0.2011028198995657,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,4,1,0.2844458376943795,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,5,0,0.020872703807668588,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,6,0,0.208694433785986,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,7,0,0.12762384350468295,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,8,0,0.35125173928874726,0.1810026878760545,0.0635775089324024,0.32722940746887647,0.23294354614602347,1,0
1,9,0,0.09387518741884379,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,10,0,0.6949090328483554,0.22161087459830045,0.15399939853578312,0.32722940746887647,0.23294354614602347,1,0
1,11,0,0.022540377416989426,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,12,0,0.6597494042242693,0.3110205053794417,0.2051955931256178,0.32722940746887647,0.23294354614602347,1,1
1,13,0,0.9125719157088465,0.507879796434037,0.46347683878162815,0.32722940746887647,0.23294354614602347,1,1
1,14,0,0.15884680792442568,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,15,1,0.9249413674373983,0.6060431265140135,0.5605543581639079,0.32722940746887647,0.23294354614602347,1,1
1,16,0,0.21229010177744415,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,17,0,0.2553082414031705,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,18,0,0.12334411792764458,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,19,0,0.22806513170452947,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,20,1,0.8863711396335452,0.3179187150669051,0.281793973784685,0.32722940746887647,0.23294354614602347,1,1
1,21,0,0.47961383681051395,0.142722902652337,0.06845187894182082,0.32722940746887647,0.23294354614602347,1,0
1,22,0,0.08592624672770986,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,23,0,0.1015540338028996,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,24,0,0.08323596510113956,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,25,0,0.09937134276351867,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,26,1,0.9526256998695698,0.5882416498866053,0.5603741134156578,0.32722940746887647,0.23294354614602347,1,1
1,27,1,0.9736711235061818,0.8597861613651746,0.8371489577114969,0.32722940746887647,0.23294354614602347,1,1
1,28,0,0.8202829839066416,0.27507820152896373,0.22564196795785085,0.32722940746887647,0.23294354614602347,1,1
1,29,0,0.05148682790172948,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,30,0,0.7541258946861169,0.13559181936784245,0.10225330209289255,0.32722940746887647,0.23294354614602347,1,0
1,31,0,0.16829762776532328,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,32,0,0.42295029891102887,0.23581965485918238,0.09973999351178685,0.32722940746887647,0.23294354614602347,1,1
1,33,0,0.2378307613825483,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,34,0,0.12270499103851548,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,35,0,0.14277654619109262,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,36,0,0.09963118329605711,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,37,0,0.09661205075372352,0.0,0.0,0.32722940746887647,0.23294354614602347,0,0
1,38,1,0.8422173246463698,0.8606639677613153,0.7248661043474643,0.32722940746887647,0.23294354614602347,1,1
2,0,0,0.3483815767382954,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,1,0,0.23223315124024094,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,2,0,0.04782806394058317,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,3,1,0.3353577016764155,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,4,0,0.19868446141444526,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,5,0,0.36907197299112343,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,6,0,0.27832301614760535,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,7,0,0.132857207547981,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,8,0,0.14234842411788598,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,9,0,0.22538690706545178,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,10,1,0.08352450158781716,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,11,0,0.11311682005479677,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,12,1,0.37623650475487097,0.24600224161058037,0.09255502354542804,0.37206631689072966,0.20084532833095484,1,1
2,13,0,0.2169481799138341,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,14,0,0.38661519855609067,0.312138049631881,0.12067731403534056,0.37206631689072966,0.20084532833095484,1,1
2,15,0,0.18079382335149297,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,16,0,0.10906554331304165,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,17,0,0.1479047123221501,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,18,1,0.5846745895199812,0.24839544992001425,0.14523050772061538,0.37206631689072966,0.20084532833095484,1,1
2,19,0,0.1404413791387063,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,20,0,0.16668622778529857,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,21,0,0.25305971502424973,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,22,0,0.19919147516192592,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,23,0,0.4734214487204539,0.3761648927546933,0.17808452848570105,0.37206631689072966,0.20084532833095484,1,1
2,24,0,0.16085513689858635,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,25,0,0.04907739573563478,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,26,0,0.18072008617370752,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,27,0,0.5636387789692243,0.5452772918746966,0.30733942699189937,0.37206631689072966,0.20084532833095484,1,1
2,28,0,0.11142201326697031,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,29,0,0.049629871577562934,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,30,1,0.7491019897615885,0.4779880729878171,0.35806181655748115,0.37206631689072966,0.20084532833095484,1,1
2,31,0,0.15746303057719002,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,32,0,0.14715178764005693,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,33,0,0.058664742149363486,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,34,0,0.11220652473758003,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,35,0,0.32299706614812923,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,36,1,0.16730756331382443,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
2,37,0,0.1429493527992893,0.0,0.0,0.37206631689072966,0.20084532833095484,0,0
3,0,0,0.4759791685412471,0.18841144593694348,0.08967992338072049,0.3529662510438268,0.20929360128853577,1,0
3,1,0,0.1823592469686508,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,2,0,0.33007642875948373,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,3,1,0.9666100924517232,0.7192616056163637,0.6952455271018082,0.3529662510438268,0.20929360128853577,1,1
3,4,1,0.7106199566206931,0.27124675380676583,0.19275335642366775,0.3529662510438268,0.20929360128853577,1,1
