outer_fold,y_true,p_cal,pred_bin,threshold
1,0,0.29753864,1,0.24804376065731049
1,1,0.054791138,0,0.24804376065731049
1,0,0.39028865,1,0.24804376065731049
1,1,0.69569474,1,0.24804376065731049
1,0,0.03578183,0,0.24804376065731049
1,0,0.00730599,0,0.24804376065731049
1,0,0.01702822,0,0.24804376065731049
1,0,0.24404258,0,0.24804376065731049
1,0,0.004889492,0,0.24804376065731049
1,0,0.015945438,0,0.24804376065731049
1,0,0.6951595,1,0.24804376065731049
1,0,0.8134328,1,0.24804376065731049
1,1,0.89626116,1,0.24804376065731049
1,0,0.86470014,1,0.24804376065731049
1,0,0.03712237,0,0.24804376065731049
1,0,0.009751586,0,0.24804376065731049
1,1,0.685587,1,0.24804376065731049
1,0,0.0015872644,0,0.24804376065731049
1,0,0.0071505,0,0.24804376065731049
1,0,0.10176906,0,0.24804376065731049
1,0,0.10466273,0,0.24804376065731049
1,0,0.1582596,0,0.24804376065731049
1,0,0.0026186423,0,0.24804376065731049
1,0,0.14508425,0,0.24804376065731049
1,1,0.95318073,1,0.24804376065731049
1,1,0.9410444,1,0.24804376065731049
1,0,0.023552468,0,0.24804376065731049
1,0,0.26160118,1,0.24804376065731049
1,0,0.72723436,1,0.24804376065731049
1,0,0.010946353,0,0.24804376065731049
1,0,0.93817884,1,0.24804376065731049
1,0,0.013695807,0,0.24804376065731049
1,0,0.118264996,0,0.24804376065731049
1,0,0.38396284,1,0.24804376065731049
1,0,0.0046808384,0,0.24804376065731049
1,0,0.14387539,0,0.24804376065731049
1,1,0.6831508,1,0.24804376065731049
1,0,0.1739599,0,0.24804376065731049
1,0,0.002185072,0,0.24804376065731049
2,0,0.008580681,0,0.24804376065731049
2,0,0.038754594,0,0.24804376065731049
2,1,0.5549497,1,0.24804376065731049
2,0,0.0034847653,0,0.24804376065731049
2,0,0.0051758075,0,0.24804376065731049
2,0,0.03851284,0,0.24804376065731049
2,0,0.03965416,0,0.24804376065731049
2,1,0.9800929,1,0.24804376065731049
