outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.0099005351014984,0,0.027255981768259968
1,1,1,0.0037250779321575927,0,0.027255981768259968
1,2,0,0.15229956486201301,1,0.027255981768259968
1,3,1,0.9292260257837717,1,0.027255981768259968
1,4,0,0.014300665024702982,0,0.027255981768259968
1,5,0,0.016969682086485714,0,0.027255981768259968
1,6,0,0.030455638421901618,1,0.027255981768259968
1,7,0,0.05471726909308782,1,0.027255981768259968
1,8,0,0.006977508501602837,0,0.027255981768259968
1,9,0,0.10061762703214297,1,0.027255981768259968
1,10,0,0.11813166263465881,1,0.027255981768259968
1,11,0,0.9810816802366098,1,0.027255981768259968
1,12,1,0.996220011804705,1,0.027255981768259968
1,13,0,0.07148634834395763,1,0.027255981768259968
1,14,0,0.010361487860803443,0,0.027255981768259968
1,15,0,0.004196890344409627,0,0.027255981768259968
1,16,1,0.03467716739389932,1,0.027255981768259968
1,17,0,0.023427919300798912,0,0.027255981768259968
1,18,0,0.008392705830053606,0,0.027255981768259968
1,19,0,0.038297214143648214,1,0.027255981768259968
1,20,0,0.03871837591019894,1,0.027255981768259968
1,21,0,0.7301234866762322,1,0.027255981768259968
1,22,0,0.004416026529579156,0,0.027255981768259968
1,23,0,0.06938908141240692,1,0.027255981768259968
1,24,1,0.9768737930378805,1,0.027255981768259968
1,25,1,0.10160144612089303,1,0.027255981768259968
1,26,0,0.10044674845643806,1,0.027255981768259968
1,27,0,0.14987497176759124,1,0.027255981768259968
1,28,0,0.013971995189695054,0,0.027255981768259968
1,29,0,0.016742421752919474,0,0.027255981768259968
1,30,0,0.8404516758867028,1,0.027255981768259968
1,31,0,0.003984177433797543,0,0.027255981768259968
1,32,0,0.005031962381229228,0,0.027255981768259968
1,33,0,0.9819567157430003,1,0.027255981768259968
1,34,0,0.004563432373725227,0,0.027255981768259968
1,35,0,0.9693850565020228,1,0.027255981768259968
1,36,1,0.05200812788827355,1,0.027255981768259968
1,37,0,0.3541296475400004,1,0.027255981768259968
1,38,0,0.007337742544137315,0,0.027255981768259968
2,0,0,0.03554206008968731,1,0.027255981768259968
2,1,0,0.1354923014271496,1,0.027255981768259968
2,2,1,0.14006845082383548,1,0.027255981768259968
2,3,0,0.025954332986706897,0,0.027255981768259968
2,4,0,0.002857289166143321,0,0.027255981768259968
2,5,0,0.541534392886433,1,0.027255981768259968
2,6,0,0.07301497035805925,1,0.027255981768259968
2,7,1,0.9830747534553834,1,0.027255981768259968
2,8,0,0.4011390606722799,1,0.027255981768259968
2,9,0,0.005732536368858622,0,0.027255981768259968
2,10,0,0.0034950938970310674,0,0.027255981768259968
2,11,1,0.029917467574907534,1,0.027255981768259968
2,12,1,0.9891138862365847,1,0.027255981768259968
2,13,0,0.004625750320016013,0,0.027255981768259968
2,14,0,0.08406633751852945,1,0.027255981768259968
2,15,0,0.015317176687252158,0,0.027255981768259968
2,16,0,0.07775103312244283,1,0.027255981768259968
2,17,0,0.02513486156872476,0,0.027255981768259968
2,18,0,0.019511957020894605,0,0.027255981768259968
2,19,0,0.005381310972008156,0,0.027255981768259968
2,20,0,0.11243480601354186,1,0.027255981768259968
2,21,0,0.11092888339683996,1,0.027255981768259968
2,22,0,0.9928800048113064,1,0.027255981768259968
2,23,0,0.2339241840234981,1,0.027255981768259968
2,24,0,0.006123834173850848,0,0.027255981768259968
2,25,0,0.04202434107029471,1,0.027255981768259968
2,26,0,0.006605376362315342,0,0.027255981768259968
2,27,0,0.17575872144399426,1,0.027255981768259968
2,28,0,0.005933593601994132,0,0.027255981768259968
2,29,1,0.9827366028972587,1,0.027255981768259968
2,30,0,0.04331607000460303,1,0.027255981768259968
2,31,0,0.01194775485168135,0,0.027255981768259968
2,32,0,0.06717497185486697,1,0.027255981768259968
2,33,0,0.020623248469163986,0,0.027255981768259968
2,34,0,0.008274076965398256,0,0.027255981768259968
2,35,0,0.008532787551627726,0,0.027255981768259968
2,36,1,0.0070120111464820785,0,0.027255981768259968
2,37,0,0.0036317276658912063,0,0.027255981768259968
3,0,0,0.009696555072078677,0,0.027255981768259968
3,1,0,0.04855305149856456,1,0.027255981768259968
3,2,1,0.022171539752250665,0,0.027255981768259968
3,3,1,0.025159493719667685,0,0.027255981768259968
3,4,0,0.007204396757697814,0,0.027255981768259968
3,5,1,0.9954216661583417,1,0.027255981768259968
3,6,0,0.03700537636231821,1,0.027255981768259968
3,7,0,0.01527929224625707,0,0.027255981768259968
3,8,1,0.9980873534639879,1,0.027255981768259968
3,9,0,0.013777465318618221,0,0.027255981768259968
3,10,1,0.9129075067619399,1,0.027255981768259968
3,11,0,0.024110346606560744,0,0.027255981768259968
3,12,0,0.19228819941821176,1,0.027255981768259968
3,13,0,0.022995067454397375,0,0.027255981768259968
3,14,1,0.33939996633196623,1,0.027255981768259968
3,15,0,0.01017127940401372,0,0.027255981768259968
3,16,0,0.019167977440602942,0,0.027255981768259968
3,17,0,0.016075432574513444,0,0.027255981768259968
3,18,0,0.005531501582069174,0,0.027255981768259968
3,19,0,0.005106260431719345,0,0.027255981768259968
3,20,0,0.1549930115795338,1,0.027255981768259968
3,21,0,0.049963303873396175,1,0.027255981768259968
3,22,0,0.07642241095719664,1,0.027255981768259968
3,23,0,0.014582180515793713,0,0.027255981768259968
3,24,0,0.004621179969866764,0,0.027255981768259968
3,25,0,0.011159988003797333,0,0.027255981768259968
3,26,0,0.006866995168172086,0,0.027255981768259968
3,27,0,0.09581189321657245,1,0.027255981768259968
3,28,0,0.02103267256312607,0,0.027255981768259968
3,29,0,0.01352325922239281,0,0.027255981768259968
3,30,0,0.007558057333604809,0,0.027255981768259968
3,31,0,0.12226766377399823,1,0.027255981768259968
3,32,1,0.3603955545985833,1,0.027255981768259968
3,33,0,0.018309214793347333,0,0.027255981768259968
3,34,0,0.09420160989807314,1,0.027255981768259968
3,35,0,0.005892720853271907,0,0.027255981768259968
3,36,0,0.01376368208064786,0,0.027255981768259968
3,37,0,0.005395639797010952,0,0.027255981768259968
4,0,0,0.7613207905874809,1,0.027255981768259968
4,1,1,0.9980117299757525,1,0.027255981768259968
4,2,0,0.32852728990485974,1,0.027255981768259968
4,3,0,0.023784871380189993,0,0.027255981768259968
4,4,0,0.04164888288906751,1,0.027255981768259968
4,5,0,0.027785074959991093,1,0.027255981768259968
4,6,0,0.004711229260311132,0,0.027255981768259968
4,7,0,0.9869407295668103,1,0.027255981768259968
4,8,0,0.29650199539660727,1,0.027255981768259968
4,9,0,0.036513348097638,1,0.027255981768259968
4,10,1,0.021307495076497485,0,0.027255981768259968
4,11,1,0.9823787481531351,1,0.027255981768259968
4,12,0,0.04534952416576662,1,0.027255981768259968
4,13,0,0.016880546514458746,0,0.027255981768259968
4,14,0,0.003675516717258845,0,0.027255981768259968
4,15,0,0.4469680649552127,1,0.027255981768259968
4,16,1,0.9748540017690648,1,0.027255981768259968
4,17,0,0.06229512218749928,1,0.027255981768259968
4,18,0,0.05763216555866514,1,0.027255981768259968
4,19,0,0.991109880175311,1,0.027255981768259968
4,20,0,0.017842368216450796,0,0.027255981768259968
4,21,0,0.23112484158524318,1,0.027255981768259968
4,22,1,0.027255981768259968,1,0.027255981768259968
4,23,0,0.2391008646241492,1,0.027255981768259968
4,24,0,0.014220609506774935,0,0.027255981768259968
4,25,1,0.05880487037497203,1,0.027255981768259968
4,26,1,0.9398356930585289,1,0.027255981768259968
4,27,0,0.005869215017665534,0,0.027255981768259968
4,28,0,0.14282106658494412,1,0.027255981768259968
4,29,0,0.9749404290358911,1,0.027255981768259968
4,30,0,0.9982152929464037,1,0.027255981768259968
4,31,0,0.008006010511216693,0,0.027255981768259968
4,32,0,0.04076711504561874,1,0.027255981768259968
4,33,0,0.1054639070941313,1,0.027255981768259968
4,34,0,0.26064195667036,1,0.027255981768259968
4,35,0,0.0784369314184667,1,0.027255981768259968
4,36,0,0.021373126000352557,0,0.027255981768259968
4,37,0,0.22106182109547162,1,0.027255981768259968
5,0,0,0.006011395357187977,0,0.027255981768259968
5,1,0,0.7569364729669065,1,0.027255981768259968
5,2,0,0.021019268595366982,0,0.027255981768259968
5,3,1,0.7876872541246805,1,0.027255981768259968
5,4,0,0.006847751413612999,0,0.027255981768259968
5,5,0,0.17248358133564354,1,0.027255981768259968
5,6,0,0.01977525628482826,0,0.027255981768259968
5,7,0,0.013530520684463322,0,0.027255981768259968
5,8,0,0.1673749543071779,1,0.027255981768259968
5,9,0,0.019608598318549834,0,0.027255981768259968
5,10,0,0.005264158014533597,0,0.027255981768259968
5,11,0,0.009535710514448768,0,0.027255981768259968
5,12,0,0.03610301754883178,1,0.027255981768259968
5,13,1,0.9983268311308031,1,0.027255981768259968
5,14,0,0.9615418777222378,1,0.027255981768259968
5,15,0,0.08950273901721863,1,0.027255981768259968
5,16,1,0.007486338396918403,0,0.027255981768259968
5,17,0,0.009446467791821204,0,0.027255981768259968
5,18,0,0.019736455985471257,0,0.027255981768259968
5,19,1,0.030596615688378594,1,0.027255981768259968
5,20,0,0.04100552561742265,1,0.027255981768259968
5,21,0,0.00677562028481295,0,0.027255981768259968
5,22,0,0.015067382133845484,0,0.027255981768259968
5,23,0,0.026296961037485102,0,0.027255981768259968
5,24,0,0.18377751965883582,1,0.027255981768259968
5,25,0,0.006899546747449278,0,0.027255981768259968
5,26,0,0.006151601335049822,0,0.027255981768259968
5,27,0,0.010973644942528376,0,0.027255981768259968
5,28,0,0.015976298548654927,0,0.027255981768259968
5,29,0,0.042303037360692686,1,0.027255981768259968
5,30,1,0.9416619084668307,1,0.027255981768259968
5,31,0,0.013643849456693578,0,0.027255981768259968
5,32,0,0.02288438698010427,0,0.027255981768259968
5,33,0,0.006446774849706302,0,0.027255981768259968
5,34,0,0.008052487298148206,0,0.027255981768259968
5,35,1,0.9620973835480602,1,0.027255981768259968
5,36,1,0.9799499216458156,1,0.027255981768259968
5,37,0,0.04120052489104671,1,0.027255981768259968
