outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.060786030605291114,1,0.045223397890657956
1,1,1,0.009015387927325766,0,0.045223397890657956
1,2,0,0.6459808509670332,1,0.045223397890657956
1,3,1,0.6730151193593459,1,0.045223397890657956
1,4,0,0.014384000031825613,0,0.045223397890657956
1,5,0,0.00594525120783474,0,0.045223397890657956
1,6,0,0.038294343815894576,0,0.045223397890657956
1,7,0,0.05691862045850376,1,0.045223397890657956
1,8,0,0.00413051733914336,0,0.045223397890657956
1,9,0,0.05928118859909407,1,0.045223397890657956
1,10,0,0.20151558319843738,1,0.045223397890657956
1,11,0,0.6115651692024533,1,0.045223397890657956
1,12,1,0.9913565872140413,1,0.045223397890657956
1,13,0,0.8068229391839238,1,0.045223397890657956
1,14,0,0.003144065943394029,0,0.045223397890657956
1,15,0,0.010030547075739814,0,0.045223397890657956
1,16,1,0.23805458202017385,1,0.045223397890657956
1,17,0,0.03425395383005031,0,0.045223397890657956
1,18,0,0.011897166084894852,0,0.045223397890657956
1,19,0,0.07234588953889375,1,0.045223397890657956
1,20,0,0.12632734734362538,1,0.045223397890657956
1,21,0,0.8025992425018359,1,0.045223397890657956
1,22,0,0.02163664861064279,0,0.045223397890657956
1,23,0,0.07031542089159003,1,0.045223397890657956
1,24,1,0.9925347768411023,1,0.045223397890657956
1,25,1,0.6722628651425477,1,0.045223397890657956
1,26,0,0.011633470590831696,0,0.045223397890657956
1,27,0,0.09801647489010355,1,0.045223397890657956
1,28,0,0.22501498327407776,1,0.045223397890657956
1,29,0,0.006435960344247446,0,0.045223397890657956
1,30,0,0.7292176046606148,1,0.045223397890657956
1,31,0,0.05371863726321393,1,0.045223397890657956
1,32,0,0.006319797369530575,0,0.045223397890657956
1,33,0,0.11539921322506744,1,0.045223397890657956
1,34,0,0.005175853066985085,0,0.045223397890657956
1,35,0,0.7385381848890039,1,0.045223397890657956
1,36,1,0.050804336981369436,1,0.045223397890657956
1,37,0,0.11007461235479025,1,0.045223397890657956
1,38,0,0.0066133387876620865,0,0.045223397890657956
2,0,0,0.0791117747760074,1,0.045223397890657956
2,1,0,0.05221808768176032,1,0.045223397890657956
2,2,1,0.9184176079015702,1,0.045223397890657956
2,3,0,0.003332564239120223,0,0.045223397890657956
2,4,0,0.005446028915797452,0,0.045223397890657956
2,5,0,0.37865363703133625,1,0.045223397890657956
2,6,0,0.08649560195242627,1,0.045223397890657956
2,7,1,0.9802429374233433,1,0.045223397890657956
2,8,0,0.08005804400895715,1,0.045223397890657956
2,9,0,0.004175652553062904,0,0.045223397890657956
2,10,0,0.0036635979025674884,0,0.045223397890657956
2,11,1,0.37288053580991243,1,0.045223397890657956
2,12,1,0.996369776496312,1,0.045223397890657956
2,13,0,0.01110163114502018,0,0.045223397890657956
