y_true,p_cal
1,0.7963957112200303
1,0.8839424767148664
0,0.9016817134675706
1,0.8723640808988972
1,0.8511158426595685
1,0.8258503396024294
1,0.912182862034588
0,0.872588817222634
1,0.8787323190498134
1,0.8762680443030284
1,0.8310847506624057
1,0.8333427656445069
1,0.7731410648655884
1,0.7967002339414515
1,0.8211345940183771
1,0.8771553493248487
1,0.9034859801858248
1,0.8403971513827561
1,0.8408630456223292
1,0.7538264830006116
1,0.60684195209333
1,0.9258892682367492
1,0.8025374870888662
0,0.7506446457543593
1,0.8105095300629083
1,0.8244375533768031
1,0.7776945151400326
0,0.8217541329731338
1,0.765502299179217
1,0.8623327374653774
1,0.828680287579873
1,0.8012976241953892
0,0.8338516665756215
1,0.7546357164152838
1,0.7661200903318158
1,0.8366440661636491
1,0.8393683700879203
1,0.8088536998406534
1,0.8345605022688929
1,0.8282621453137257
1,0.861045764669328
1,0.7822127104825677
1,0.8385728527459726
1,0.807388281494379
1,0.8073735653094211
1,0.7876466905466248
1,0.7100123505358581
1,0.8191548023010294
0,0.8230110623606373
1,0.8204491176429777
1,0.770852849913657
1,0.895863801653746
0,0.9023315549827028
1,0.88925660634122
1,0.7262261722335808
1,0.7631942953062331
1,0.903172774028386
0,0.8480747794138538
1,0.9040739802626452
1,0.8936230253049002
1,0.7475186449656589
1,0.7692035113271314
1,0.8223043886111133
1,0.7789694163841586
1,0.7707634108587983
1,0.7732504705826445
1,0.911633072579864
1,0.7748292762391289
1,0.8441376147245392
1,0.8065604197873418
1,0.7867631064647505
1,0.918529264208603
1,0.8046085289903644
0,0.7621312494382301
1,0.8070087513133046
1,0.7876367036176221
1,0.8514675156242185
0,0.8417747906443694
1,0.8311100785550284
1,0.7906352808247127
1,0.8145621978042615
1,0.861523738082744
0,0.8482058426256186
1,0.8476015905235649
1,0.8427660729958433
1,0.8357720755654671
1,0.8093487406096563
1,0.8280835614172869
1,0.7849143495803187
1,0.8069813185820524
1,0.8359383631164566
1,0.8657787173927464
1,0.8018030414756064
1,0.8300251880486608
1,0.8321435930924893
1,0.8569553072641596
1,0.8154015403725164
1,0.8253307285875967
0,0.8134355587746818
1,0.8079427303669743
1,0.8481812438114877
1,0.8515515586159926
0,0.8483366079671435
1,0.7991422960845656
1,0.8147803772307235
1,0.8347462838334317
1,0.8467299352771724
0,0.7954555865928684
1,0.8284367373915303
1,0.8215291090438561
1,0.8482033629283859
1,0.8027917946361072
1,0.8016465594913506
1,0.8333589467970803
1,0.8135762228200744
1,0.8524471205427594
1,0.8360230472656376
1,0.8395924939372247
1,0.7983525208399848
1,0.8257710031487977
1,0.8526549475218309
1,0.8489726330108293
1,0.7440755613362583
0,0.8310087307001668
1,0.8086515559579971
1,0.8583519260088602
1,0.8383466402689616
0,0.8593605558077494
1,0.8354480862617493
1,0.7330052653948466
1,0.8311599493026733
1,0.8616622885068258
0,0.768242081006368
1,0.8616676529248556
1,0.8564703067143759
1,0.8648691574732462
1,0.7379658023516337
1,0.8535454670588175
1,0.740176260471344
1,0.7823692560195923
1,0.855233351389567
1,0.8593605558077494
1,0.8046712080637614
1,0.8647648890813192
1,0.8177924553553263
1,0.8263961672782898
1,0.8540723323822021
1,0.7683213353157043
0,0.7446579933166504
1,0.7533051371574402
1,0.9629471302032472
1,0.7256057858467102
0,0.6423607468605042
1,0.8750965595245361
1,0.2412680387496948
1,0.9647017121315002
1,0.8696532845497131
0,0.2335675358772277
1,0.8708516955375671
1,0.9049036502838136
1,0.9641704559326172
1,0.2570693790912628
1,0.9563221335411072
1,0.1005435362458229
1,0.6252626180648804
1,0.8394005298614502
1,0.8659178018569946
1,0.5763532519340515
1,0.8299438953399658
1,0.8868358731269836
1,0.9060106873512268
1,0.8620446920394897
1,0.6885182857513428
0,0.0789975672960281
1,0.6871265172958374
1,0.9629471302032472
1,0.7256057858467102
0,0.6423607468605042
1,0.8750965595245361
1,0.2412680387496948
1,0.9647017121315002
1,0.8696532845497131
0,0.2335675358772277
1,0.8708516955375671
1,0.9049036502838136
1,0.9641704559326172
1,0.2570693790912628
1,0.9563221335411072
1,0.1005435362458229
1,0.6252626180648804
1,0.8394005298614502
1,0.8659178018569946
1,0.5763532519340515
1,0.8299438953399658
1,0.8868358731269836
1,0.9060106873512268
1,0.8620446920394897
1,0.6885182857513428
0,0.0789975672960281
1,0.6871265172958374
1,0.9629471302032472
1,0.7256057858467102
0,0.6423607468605042
1,0.8750965595245361
1,0.2412680387496948
1,0.9647017121315002
1,0.8696532845497131
0,0.2335675358772277
1,0.8708516955375671
1,0.9049036502838136
1,0.9641704559326172
1,0.2570693790912628
1,0.9563221335411072
1,0.1005435362458229
1,0.6252626180648804
1,0.8394005298614502
1,0.8659178018569946
1,0.5763532519340515
1,0.8299438953399658
1,0.8868358731269836
1,0.9060106873512268
1,0.8620446920394897
1,0.6885182857513428
0,0.0789975672960281
1,0.6871265172958374
1,0.9629471302032472
1,0.7256057858467102
0,0.6423607468605042
1,0.8750965595245361
1,0.2412680387496948
1,0.9647017121315002
1,0.8696532845497131
0,0.2335675358772277
1,0.8708516955375671
1,0.9049036502838136
1,0.9641704559326172
1,0.2570693790912628
1,0.9563221335411072
1,0.1005435362458229
1,0.6252626180648804
1,0.8394005298614502
1,0.8659178018569946
1,0.5763532519340515
1,0.8299438953399658
1,0.8868358731269836
1,0.9060106873512268
1,0.8620446920394897
1,0.6885182857513428
0,0.0789975672960281
1,0.6871265172958374
