y_true,p_cal,outer_fold
0,0.1263605545652756,1
1,0.1192477102871271,1
0,0.3992525266749572,1
1,0.1780144498651281,1
0,0.1258571925942766,1
0,0.12549143738928,1
0,0.1454044093099983,1
0,0.1460812465382159,1
0,0.1241356198463835,1
0,0.1481800337171755,1
0,0.2512618283718455,1
0,0.2954859989943516,1
1,0.3668525085492942,1
0,0.2712004660444161,1
0,0.1309591249671521,1
0,0.1327555305599181,1
1,0.2201419832713081,1
0,0.1211657260020768,1
0,0.119899926315766,1
0,0.143031467373744,1
0,0.1696054214871805,1
0,0.1296236748859248,1
0,0.1201078844620377,1
0,0.2799002824971448,1
1,0.4001421258190606,1
1,0.332686550038555,1
0,0.1327442705458356,1
0,0.1256714446763125,1
0,0.1575918175067207,1
0,0.1242656051256323,1
0,0.2204786118543478,1
0,0.1193554398100893,1
0,0.161377823889125,1
0,0.232335245508259,1
0,0.1241829970333277,1
0,0.1335973243125854,1
1,0.2353668342687922,1
0,0.1649180201508217,1
0,0.1233380149324833,1
0,0.5384615384615384,2
0,0.05,2
1,0.5384615384615384,2
0,0.1666666666666666,2
0,0.05,2
0,0.7431340992823663,2
0,0.0638297872340425,2
1,0.8181818181818182,2
0,0.2068965517241379,2
0,0.0638297872340425,2
0,0.0,2
1,0.2068965517241379,2
1,0.8181818181818182,2
0,0.0,2
0,0.0,2
0,0.0638297872340425,2
0,0.2068965517241379,2
0,0.2068965517241379,2
0,0.2068965517241379,2
0,0.05,2
0,0.1840357926032722,2
0,0.8181818181818182,2
0,0.2068965517241379,2
0,0.0638297872340425,2
0,0.05,2
0,0.05,2
0,0.05,2
0,0.5384615384615384,2
0,0.2068965517241379,2
1,0.8181818181818182,2
0,0.2068965517241379,2
0,0.0,2
0,0.0638297872340425,2
0,0.0638297872340425,2
0,0.2068965517241379,2
0,0.0638297872340425,2
1,0.05,2
0,0.05,2
0,0.1278235629873424,3
0,0.1308200562524711,3
1,0.1480016468886013,3
1,0.1387950802059332,3
0,0.1151223216549194,3
1,0.1682470311477174,3
0,0.1466870672007253,3
0,0.1123560789711503,3
1,0.2177298076862212,3
0,0.1273286620441068,3
1,0.1974944181666637,3
0,0.1330842424527407,3
0,0.3114000294917427,3
0,0.1887761013983595,3
1,0.2048471489416156,3
0,0.1343583586517646,3
0,0.1158040576421263,3
0,0.1254740426963503,3
0,0.1182848917436555,3
0,0.114398391736216,3
0,0.1545652306970367,3
0,0.1728886157465394,3
0,0.1518883461570688,3
0,0.1157559565910213,3
0,0.1243061714628229,3
0,0.1360106829792827,3
0,0.1143996679959032,3
0,0.1132473374698803,3
0,0.1279326464292691,3
0,0.1157969330750254,3
0,0.1140452565291506,3
0,0.1657962899430992,3
1,0.2295089366997636,3
0,0.1274140618513052,3
0,0.183091873492494,3
0,0.1231064184190061,3
0,0.1165746218262828,3
0,0.1215088481614482,3
0,0.625,4
1,0.5,4
0,0.2647058823529412,4
0,0.0519480519480519,4
0,0.0,4
0,0.2647058823529412,4
0,0.0519480519480519,4
0,0.2,4
0,0.0519480519480519,4
0,0.0,4
1,0.2156090822365125,4
1,0.80875804265093,4
0,0.0,4
0,0.0519480519480519,4
0,0.0519480519480519,4
0,0.625,4
1,0.625,4
0,0.0519480519480519,4
0,0.2647058823529412,4
0,0.2647058823529412,4
0,0.2647058823529412,4
0,0.2,4
1,0.0519480519480519,4
0,0.0,4
0,0.0519480519480519,4
1,0.0519480519480519,4
1,0.7388605359177199,4
0,0.0519480519480519,4
0,0.2647058823529412,4
0,0.0519480519480519,4
0,0.0519480519480519,4
0,0.0519480519480519,4
0,0.2647058823529412,4
0,0.1411222024395169,4
0,0.2647058823529412,4
0,0.2647058823529412,4
0,0.0205510446615532,4
0,0.2647058823529412,4
0,0.1270545278229342,5
0,0.3017618165442634,5
0,0.176374160829436,5
1,0.313569289387626,5
0,0.143503976731685,5
0,0.1390987301009722,5
0,0.1514004938987488,5
0,0.1293631013450978,5
0,0.1478677455088834,5
0,0.1379674015386483,5
0,0.145971424561646,5
0,0.1534813263056975,5
0,0.1477809128869463,5
1,0.2529762955330842,5
0,0.2154105184653422,5
0,0.1703980394074511,5
1,0.1462460348914644,5
0,0.1303337433560242,5
0,0.1553395915919712,5
1,0.175091370550846,5
0,0.2096928010573927,5
0,0.132266265163644,5
0,0.1256036444306197,5
0,0.1991107968510335,5
0,0.1646612387713023,5
0,0.1393583158682473,5
0,0.1358803782898372,5
0,0.1325367378462393,5
0,0.159642691874847,5
0,0.1370977145401164,5
1,0.233085018213476,5
0,0.1398441637899917,5
0,0.1480332926801397,5
0,0.1368830036937542,5
0,0.135930132089564,5
1,0.3117112406302922,5
1,0.3104036939689543,5
0,0.1938711671846843,5
