y_true,p_cal,bin_id,model_used,p_avg
0,0.1278235629873424,0,svm_rbf,0.08029415050670796
0,0.1473684210526315,1,mlp,0.12905090485560886
1,0.1480016468886013,0,svm_rbf,0.09513179142453036
1,0.1473684210526315,1,mlp,0.1483335062786956
0,0.1151223216549194,0,svm_rbf,0.07438358416240896
1,0.0,1,mlp,0.1278658270972459
0,0.0,1,mlp,0.10446345291021097
0,0.1123560789711503,0,svm_rbf,0.07460048260941167
1,0.4440322890041233,2,catboost,0.22058736556344816
0,0.1273286620441068,0,svm_rbf,0.07923970376231675
1,0.0,1,mlp,0.1536948809210518
0,0.1330842424527407,0,svm_rbf,0.08718196498090947
0,0.0,1,mlp,0.16089029234488347
0,0.0,1,mlp,0.1020797188073142
1,0.0,1,mlp,0.1254215509463098
0,0.1343583586517646,0,svm_rbf,0.08128613851493686
0,0.1158040576421263,0,svm_rbf,0.0770716340228691
0,0.1254740426963503,0,svm_rbf,0.0781648443972427
0,0.1182848917436555,0,svm_rbf,0.07555291229006633
0,0.114398391736216,0,svm_rbf,0.07464845247897917
0,0.1545652306970367,0,svm_rbf,0.09124032859190384
0,0.0,1,mlp,0.10377456234402693
0,0.0,1,mlp,0.10014168457004628
0,0.1157559565910213,0,svm_rbf,0.07490964638143906
0,0.1243061714628229,0,svm_rbf,0.0794694601680086
0,0.1360106829792827,0,svm_rbf,0.09100378339882147
0,0.1143996679959032,0,svm_rbf,0.07437516246026106
0,0.1132473374698803,0,svm_rbf,0.07386336582212294
0,0.1279326464292691,0,svm_rbf,0.08036764976540729
0,0.1157969330750254,0,svm_rbf,0.07501346023895683
0,0.1140452565291506,0,svm_rbf,0.07452619527523018
0,0.0,1,mlp,0.10630904432456527
1,0.0,1,mlp,0.15994313270385782
0,0.1274140618513052,0,svm_rbf,0.08452263800971387
0,0.0,1,mlp,0.11618141909199993
0,0.1231064184190061,0,svm_rbf,0.07918539595829431
0,0.1165746218262828,0,svm_rbf,0.07513001943744323
0,0.1215088481614482,0,svm_rbf,0.07710798272270326
