y_true,p_cal
0,0.09835221387636484
0,0.10003613853736829
1,0.4541468523085795
0,0.09662999149548135
0,0.08909851182223616
0,0.24537054219488472
0,0.09128094172911515
1,0.5622516466781792
0,0.1115130306734519
0,0.09447478688202306
0,0.08543085973464669
1,0.1133626413372556
1,0.5714388125034312
0,0.0893360680384856
0,0.0856629219973004
0,0.09155749469691986
0,0.5348863903878787
0,0.09141499169569951
0,0.31161841289270026
0,0.08417131594529946
0,0.20197518543602552
0,0.5379874453943251
0,0.27689309087917596
0,0.10654767944306025
0,0.1055914617958858
0,0.13215528273609373
0,0.08614684898459671
0,0.19182910398391648
0,0.2365139196740416
1,0.5497420861290915
0,0.290238120210101
0,0.09510095148407395
0,0.10470094883131675
0,0.09233304668882493
0,0.10747569255152828
0,0.11600997513435363
1,0.08719653377023706
0,0.08584643522534657
