y_true,p_cal
0,0.09836065573770492
0,0.5833333333333334
0,0.14814814814814814
1,0.5833333333333334
0,0.09836065573770492
0,0.14814814814814814
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.14814814814814814
0,0.14814814814814814
1,0.5833333333333334
0,0.3333333333333333
0,0.09836065573770492
1,0.09836065573770492
0,0.09836065573770492
0,0.14814814814814814
1,0.2
0,0.14814814814814814
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.14814814814814814
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.09836065573770492
0,0.14814814814814814
1,0.5833333333333334
0,0.09836065573770492
0,0.14814814814814814
0,0.09836065573770492
0,0.09836065573770492
1,1.0
1,0.7594879992054651
0,0.14814814814814814
