outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.10257512883634376,0,0.21446130820543216
1,1,1,0.02540711275841353,0,0.21446130820543216
1,2,0,0.5223459616492974,1,0.21446130820543216
1,3,1,0.7029112799597185,1,0.21446130820543216
1,4,0,0.02412749775934399,0,0.21446130820543216
1,5,0,0.00446434630687787,0,0.21446130820543216
1,6,0,0.03726909138598863,0,0.21446130820543216
1,7,0,0.024847521548429747,0,0.21446130820543216
1,8,0,0.02391091676264391,0,0.21446130820543216
1,9,0,0.035699418302059784,0,0.21446130820543216
1,10,0,0.34543652043454703,1,0.21446130820543216
1,11,0,0.8549537945649558,1,0.21446130820543216
1,12,1,0.9704131848428406,1,0.21446130820543216
1,13,0,0.6823090042779439,1,0.21446130820543216
1,14,0,0.010365761216383006,0,0.21446130820543216
1,15,0,0.034772095069314085,0,0.21446130820543216
1,16,1,0.3237623586459824,1,0.21446130820543216
1,17,0,0.02227431916590505,0,0.21446130820543216
1,18,0,0.003606140539627478,0,0.21446130820543216
1,19,0,0.1331945645500458,0,0.21446130820543216
1,20,0,0.14712377085047143,0,0.21446130820543216
1,21,0,0.36004797436862546,1,0.21446130820543216
1,22,0,0.026108461152161373,0,0.21446130820543216
1,23,0,0.1675808692383346,0,0.21446130820543216
1,24,1,0.9925668533094942,1,0.21446130820543216
1,25,1,0.744737024460283,1,0.21446130820543216
1,26,0,0.03396512565591946,0,0.21446130820543216
1,27,0,0.052716084568898224,0,0.21446130820543216
1,28,0,0.07800589091477099,0,0.21446130820543216
1,29,0,0.004977378149271851,0,0.21446130820543216
1,30,0,0.4402471633631778,1,0.21446130820543216
1,31,0,0.05623708615549071,0,0.21446130820543216
1,32,0,0.016641765965849337,0,0.21446130820543216
1,33,0,0.38940226206945194,1,0.21446130820543216
1,34,0,0.01599508055400553,0,0.21446130820543216
1,35,0,0.1923246483136804,0,0.21446130820543216
1,36,1,0.06491736673081011,0,0.21446130820543216
1,37,0,0.05934361942573589,0,0.21446130820543216
1,38,0,0.004265672155892649,0,0.21446130820543216
2,0,0,0.20190661292350082,0,0.21446130820543216
2,1,0,0.02164317239100424,0,0.21446130820543216
2,2,1,0.8683124540099904,1,0.21446130820543216
2,3,0,0.0062265191302833724,0,0.21446130820543216
2,4,0,0.006640777360748415,0,0.21446130820543216
2,5,0,0.4114048396843183,1,0.21446130820543216
2,6,0,0.12678883790843545,0,0.21446130820543216
2,7,1,0.9873602717864808,1,0.21446130820543216
2,8,0,0.14935170091273375,0,0.21446130820543216
2,9,0,0.0055122956980425495,0,0.21446130820543216
2,10,0,0.004310739101031045,0,0.21446130820543216
2,11,1,0.36514499554055235,1,0.21446130820543216
2,12,1,0.8680975070276636,1,0.21446130820543216
2,13,0,0.0379718692323377,0,0.21446130820543216
2,14,0,0.01006661539062036,0,0.21446130820543216
2,15,0,0.006622976086059574,0,0.21446130820543216
2,16,0,0.19077078281000256,0,0.21446130820543216
2,17,0,0.06537388678236389,0,0.21446130820543216
2,18,0,0.6629316209503662,1,0.21446130820543216
2,19,0,0.011145362714557346,0,0.21446130820543216
2,20,0,0.4187619330588853,1,0.21446130820543216
2,21,0,0.5759231163347043,1,0.21446130820543216
2,22,0,0.8975666022529218,1,0.21446130820543216
2,23,0,0.05801679269285999,0,0.21446130820543216
2,24,0,0.035711814826617776,0,0.21446130820543216
2,25,0,0.02367938805558668,0,0.21446130820543216
2,26,0,0.003151895842246479,0,0.21446130820543216
2,27,0,0.041945806392287524,0,0.21446130820543216
2,28,0,0.2988848263624605,1,0.21446130820543216
2,29,1,0.9766689239220863,1,0.21446130820543216
2,30,0,0.21365055369851524,0,0.21446130820543216
2,31,0,0.013220054204462043,0,0.21446130820543216
2,32,0,0.06432086543843586,0,0.21446130820543216
2,33,0,0.005261833297679575,0,0.21446130820543216
2,34,0,0.027779774075903724,0,0.21446130820543216
2,35,0,0.006769186266883574,0,0.21446130820543216
2,36,1,0.21446130820543216,1,0.21446130820543216
2,37,0,0.03329770699187516,0,0.21446130820543216
3,0,0,0.003605777197237393,0,0.21446130820543216
3,1,0,0.005407352433370824,0,0.21446130820543216
3,2,1,0.048483924573083544,0,0.21446130820543216
3,3,1,0.022274822385940418,0,0.21446130820543216
3,4,0,0.002941821916107643,0,0.21446130820543216
3,5,1,0.9363484686344817,1,0.21446130820543216
3,6,0,0.04680012203887413,0,0.21446130820543216
3,7,0,0.015395686342361348,0,0.21446130820543216
3,8,1,0.9912501880701944,1,0.21446130820543216
3,9,0,0.004701527957622372,0,0.21446130820543216
3,10,1,0.918847362653373,1,0.21446130820543216
3,11,0,0.04627226062218812,0,0.21446130820543216
3,12,0,0.5912231237418482,1,0.21446130820543216
3,13,0,0.09781951257223365,0,0.21446130820543216
3,14,1,0.5561505653637341,1,0.21446130820543216
3,15,0,0.008827693554540892,0,0.21446130820543216
3,16,0,0.07194077645557288,0,0.21446130820543216
3,17,0,0.008459143569981165,0,0.21446130820543216
3,18,0,0.0021023033301555906,0,0.21446130820543216
3,19,0,0.02325105575391724,0,0.21446130820543216
3,20,0,0.17390096073898023,0,0.21446130820543216
3,21,0,0.8673179132893643,1,0.21446130820543216
3,22,0,0.29887723007879574,1,0.21446130820543216
3,23,0,0.005824955202851418,0,0.21446130820543216
3,24,0,0.006143626948707371,0,0.21446130820543216
3,25,0,0.011279835897137486,0,0.21446130820543216
3,26,0,0.004472236237572204,0,0.21446130820543216
3,27,0,0.016824787702594223,0,0.21446130820543216
3,28,0,0.0062165865858576875,0,0.21446130820543216
3,29,0,0.008408600079292991,0,0.21446130820543216
3,30,0,0.007194492349106738,0,0.21446130820543216
3,31,0,0.18558087420865582,0,0.21446130820543216
3,32,1,0.8674665424915455,1,0.21446130820543216
3,33,0,0.03393225768248437,0,0.21446130820543216
3,34,0,0.1915598213214463,0,0.21446130820543216
3,35,0,0.003277245702108509,0,0.21446130820543216
3,36,0,0.007518308488329402,0,0.21446130820543216
3,37,0,0.005478741796113998,0,0.21446130820543216
4,0,0,0.983393356236318,1,0.21446130820543216
4,1,1,0.8348363672821009,1,0.21446130820543216
4,2,0,0.8871280863694144,1,0.21446130820543216
4,3,0,0.016875265950596387,0,0.21446130820543216
4,4,0,0.014950984620504537,0,0.21446130820543216
4,5,0,0.011642640291809284,0,0.21446130820543216
4,6,0,0.0028131683506794855,0,0.21446130820543216
4,7,0,0.2921838751202233,1,0.21446130820543216
4,8,0,0.33275869213251436,1,0.21446130820543216
4,9,0,0.020059216061765636,0,0.21446130820543216
4,10,1,0.5865975390692876,1,0.21446130820543216
4,11,1,0.933183678925835,1,0.21446130820543216
4,12,0,0.004623092844384625,0,0.21446130820543216
4,13,0,0.003612668668557319,0,0.21446130820543216
4,14,0,0.4417941445777568,1,0.21446130820543216
4,15,0,0.28010215940379524,1,0.21446130820543216
4,16,1,0.9857353240435115,1,0.21446130820543216
4,17,0,0.5840710910559453,1,0.21446130820543216
4,18,0,0.0730293773815461,0,0.21446130820543216
4,19,0,0.9438498633198051,1,0.21446130820543216
4,20,0,0.03797391878908597,0,0.21446130820543216
4,21,0,0.4778780001277112,1,0.21446130820543216
4,22,1,0.25396996389023063,1,0.21446130820543216
4,23,0,0.021792799563976555,0,0.21446130820543216
4,24,0,0.01185601720210414,0,0.21446130820543216
4,25,1,0.23282843226180364,1,0.21446130820543216
4,26,1,0.724204816325022,1,0.21446130820543216
4,27,0,0.0521137548950356,0,0.21446130820543216
4,28,0,0.8889528689865497,1,0.21446130820543216
4,29,0,0.15235323765991798,0,0.21446130820543216
4,30,0,0.8816114084211162,1,0.21446130820543216
4,31,0,0.0035100422632596126,0,0.21446130820543216
4,32,0,0.33512940823219156,1,0.21446130820543216
4,33,0,0.35303165861169833,1,0.21446130820543216
4,34,0,0.10713439393490135,0,0.21446130820543216
4,35,0,0.3322302672574356,1,0.21446130820543216
4,36,0,0.010162870316457401,0,0.21446130820543216
4,37,0,0.01900591383900967,0,0.21446130820543216
5,0,0,0.005409044822456207,0,0.21446130820543216
5,1,0,0.6273168543382401,1,0.21446130820543216
5,2,0,0.016734435639872845,0,0.21446130820543216
5,3,1,0.9436363996104431,1,0.21446130820543216
5,4,0,0.004871022363619752,0,0.21446130820543216
5,5,0,0.02502532670069807,0,0.21446130820543216
5,6,0,0.011221764668528002,0,0.21446130820543216
5,7,0,0.010673038947519843,0,0.21446130820543216
5,8,0,0.054766867296029434,0,0.21446130820543216
5,9,0,0.003731289571019032,0,0.21446130820543216
5,10,0,0.006108426869197903,0,0.21446130820543216
5,11,0,0.013483036255312478,0,0.21446130820543216
5,12,0,0.009813540120593845,0,0.21446130820543216
5,13,1,0.9673254033010569,1,0.21446130820543216
5,14,0,0.8936789724555407,1,0.21446130820543216
5,15,0,0.15285105280394604,0,0.21446130820543216
5,16,1,0.03277497308221948,0,0.21446130820543216
5,17,0,0.03536998698112939,0,0.21446130820543216
5,18,0,0.1464126134698124,0,0.21446130820543216
5,19,1,0.053931322302600185,0,0.21446130820543216
5,20,0,0.02683550977171978,0,0.21446130820543216
5,21,0,0.0065096178319214255,0,0.21446130820543216
5,22,0,0.010890340055730679,0,0.21446130820543216
5,23,0,0.013978849462214143,0,0.21446130820543216
5,24,0,0.025818905337841126,0,0.21446130820543216
5,25,0,0.012095680287014172,0,0.21446130820543216
5,26,0,0.0050349276324153916,0,0.21446130820543216
5,27,0,0.02014972955617089,0,0.21446130820543216
5,28,0,0.04433919569301563,0,0.21446130820543216
5,29,0,0.03411112354238184,0,0.21446130820543216
5,30,1,0.4443996588697573,1,0.21446130820543216
5,31,0,0.009562328291219873,0,0.21446130820543216
5,32,0,0.007261219585125209,0,0.21446130820543216
5,33,0,0.009177935395295184,0,0.21446130820543216
5,34,0,0.002943811759989093,0,0.21446130820543216
5,35,1,0.9675120881315078,1,0.21446130820543216
5,36,1,0.9896613534181341,1,0.21446130820543216
5,37,0,0.05080252426782903,0,0.21446130820543216
