outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
1,0,0,0.0585390635118897,0,0.09260924665453775
1,1,1,0.015611706136047225,0,0.09260924665453775
1,2,0,0.35669654763939584,1,0.09260924665453775
1,3,1,0.6954747588246171,1,0.09260924665453775
1,4,0,0.009814921497026983,0,0.09260924665453775
1,5,0,0.002859432194154537,0,0.09260924665453775
1,6,0,0.01017251808277588,0,0.09260924665453775
1,7,0,0.11129289468969947,1,0.09260924665453775
1,8,0,0.018550751699042474,0,0.09260924665453775
1,9,0,0.021773002767610298,0,0.09260924665453775
1,10,0,0.2204663592866461,1,0.09260924665453775
1,11,0,0.6647830558237149,1,0.09260924665453775
1,12,1,0.9897516883359772,1,0.09260924665453775
1,13,0,0.3632469161331691,1,0.09260924665453775
1,14,0,0.006380787980479032,0,0.09260924665453775
1,15,0,0.02009622310171718,0,0.09260924665453775
1,16,1,0.09260924665453775,1,0.09260924665453775
1,17,0,0.0056110222587904025,0,0.09260924665453775
1,18,0,0.005699026657905055,0,0.09260924665453775
1,19,0,0.04108056199119039,0,0.09260924665453775
1,20,0,0.14149213200281768,1,0.09260924665453775
1,21,0,0.6204340940012949,1,0.09260924665453775
1,22,0,0.02028709962449386,0,0.09260924665453775
1,23,0,0.2423261157029952,1,0.09260924665453775
1,24,1,0.9980848562601945,1,0.09260924665453775
1,25,1,0.931314480185366,1,0.09260924665453775
1,26,0,0.01470743539165231,0,0.09260924665453775
1,27,0,0.18623632480580157,1,0.09260924665453775
1,28,0,0.15322322129086438,1,0.09260924665453775
1,29,0,0.0011817332063380828,0,0.09260924665453775
1,30,0,0.8113642304017322,1,0.09260924665453775
1,31,0,0.0061800111402605315,0,0.09260924665453775
1,32,0,0.016489599134375792,0,0.09260924665453775
1,33,0,0.1595711639466751,1,0.09260924665453775
1,34,0,0.014953415326205317,0,0.09260924665453775
1,35,0,0.032017807140207556,0,0.09260924665453775
1,36,1,0.04513497267491765,0,0.09260924665453775
1,37,0,0.14263638746481275,1,0.09260924665453775
1,38,0,0.005705742938624788,0,0.09260924665453775
2,0,0,0.22446468151205187,1,0.09260924665453775
2,1,0,0.007416600795588058,0,0.09260924665453775
2,2,1,0.7858920885238481,1,0.09260924665453775
2,3,0,0.0036321525897903893,0,0.09260924665453775
2,4,0,0.005381602656856993,0,0.09260924665453775
2,5,0,0.5533094315753703,1,0.09260924665453775
2,6,0,0.026467391521469118,0,0.09260924665453775
2,7,1,0.9750500053032798,1,0.09260924665453775
2,8,0,0.06903352132801567,0,0.09260924665453775
2,9,0,0.004564523969930285,0,0.09260924665453775
2,10,0,0.006827419655835267,0,0.09260924665453775
2,11,1,0.5002829980833677,1,0.09260924665453775
2,12,1,0.9836855205727445,1,0.09260924665453775
2,13,0,0.015857466387831406,0,0.09260924665453775
2,14,0,0.006498146789257459,0,0.09260924665453775
2,15,0,0.009487993837978501,0,0.09260924665453775
2,16,0,0.2537308686631932,1,0.09260924665453775
2,17,0,0.1087071389084035,1,0.09260924665453775
2,18,0,0.5997136157303421,1,0.09260924665453775
2,19,0,0.03365572108404528,0,0.09260924665453775
2,20,0,0.46306810459821085,1,0.09260924665453775
2,21,0,0.826011751283177,1,0.09260924665453775
2,22,0,0.9065479424574736,1,0.09260924665453775
2,23,0,0.05647396384505829,0,0.09260924665453775
2,24,0,0.017786303769643887,0,0.09260924665453775
2,25,0,0.012005917244462198,0,0.09260924665453775
2,26,0,0.0020329930612529037,0,0.09260924665453775
2,27,0,0.04699583592348389,0,0.09260924665453775
2,28,0,0.053832651501794025,0,0.09260924665453775
2,29,1,0.9880504246153767,1,0.09260924665453775
2,30,0,0.2626690492665939,1,0.09260924665453775
2,31,0,0.01877886853423008,0,0.09260924665453775
2,32,0,0.07227194371717416,0,0.09260924665453775
2,33,0,0.005452457545136965,0,0.09260924665453775
2,34,0,0.01983790683769501,0,0.09260924665453775
