y_true,p_cal
0,0.18239281435184468
0,0.1826146737874383
1,0.18189650368082788
0,0.18308969912469594
0,0.18313883543811288
0,0.18363987780102833
0,0.1830593002248986
1,0.1821002215202557
0,0.1838344521279813
0,0.18176899795457235
0,0.18235481026659225
1,0.18180886356144557
1,0.18171316711577667
0,0.18285216601877732
0,0.18199074880971877
0,0.18266248685683037
0,0.1828965454186098
0,0.1854003525853623
0,0.18130066419098376
0,0.1866534900044122
0,0.1824088233645994
0,0.18383316310078865
0,0.18255341104005993
0,0.18521846239013343
0,0.1825166228358154
0,0.18359043248197174
0,0.1833813170221338
0,0.18243503762600416
0,0.18215999982494974
1,0.18372861305772742
0,0.18458366047091027
0,0.18514593809945876
0,0.18245253114995927
0,0.1833365281080371
0,0.18512869215137712
0,0.1846625058218783
1,0.18327237916761352
0,0.18122509435803172
