y_true,p_cal
0,0.1270545278229342
0,0.3017618165442634
0,0.17637416082943602
1,0.313569289387626
0,0.14350397673168502
0,0.13909873010097223
0,0.1514004938987488
0,0.12936310134509785
0,0.14786774550888346
0,0.13796740153864834
0,0.14597142456164602
0,0.15348132630569758
0,0.14778091288694634
1,0.25297629553308426
0,0.2154105184653422
0,0.17039803940745119
1,0.14624603489146443
0,0.1303337433560242
0,0.15533959159197128
1,0.17509137055084603
0,0.2096928010573927
0,0.132266265163644
0,0.12560364443061975
0,0.19911079685103353
0,0.1646612387713023
0,0.13935831586824735
0,0.1358803782898372
0,0.13253673784623934
0,0.15964269187484706
0,0.1370977145401164
1,0.23308501821347605
0,0.13984416378999176
0,0.14803329268013973
0,0.1368830036937542
0,0.13593013208956406
1,0.3117112406302922
1,0.31040369396895434
0,0.1938711671846843
