outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,0,0,0.40459471804753094,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,1,1,0.5448592225723178,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,2,0,0.10026483634220809,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,3,0,0.49153565111514586,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,4,0,0.02481188783160425,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,5,1,0.12763413114895714,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,6,0,0.022589433681036847,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,7,0,0.11992406726972644,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,8,0,0.12926862505851766,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,9,0,0.10319256929145897,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,10,0,0.0022875829080212457,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,11,0,0.6176528562582951,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,12,0,0.05424989978457762,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,13,1,0.050003269218143485,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,14,0,0.0290086035022361,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,15,0,0.009635790729509909,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,16,0,0.40571154636378437,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,17,0,0.6003698206511145,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,18,0,0.7961548222044452,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,19,0,0.01893364018932728,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,20,0,0.05835673403639141,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,21,1,0.9946769980464089,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,1,0,1,0
1,22,0,0.4836435612355796,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,23,0,0.014403259653677425,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,24,0,0.0061269102537808064,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,25,0,0.0026000065829431766,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,26,1,0.026651806676529253,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,27,0,0.07547789347847939,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,28,1,0.9753712409514468,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,29,0,0.016879471607089146,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,30,0,0.05103318399779712,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,31,1,0.4349040703074523,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,32,0,0.011818655752528969,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,33,0,0.012099982696033048,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,34,0,0.004097417648755051,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,35,0,0.3700469350248892,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,36,0,0.005601810778076856,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,37,0,0.013330015831903689,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,38,0,0.005524927966817789,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,39,0,0.02827312731826948,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,40,0,0.017812670284831453,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,41,0,0.5487960961704076,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,42,0,0.6411290097273988,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,43,0,0.0688954942540107,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,44,1,0.9887700271011985,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,1,0,1,0
1,45,0,0.01665243270868599,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,46,1,0.9927845776886156,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,1,0,1,0
