y_true,p_cal,outer_fold
0,0.163796745401786,1
1,0.1727645938061165,1
0,0.1768859142719257,1
1,0.1835965868981339,1
0,0.1733625994839496,1
0,0.1766937201646533,1
0,0.1812323147965891,1
0,0.1715255169211596,1
0,0.1730526557818541,1
0,0.1812726425109795,1
0,0.1812991307950977,1
0,0.1894977455351756,1
1,0.1980361376145439,1
0,0.1962208315445826,1
0,0.1699331389939293,1
0,0.1754375525827848,1
1,0.179746819514131,1
0,0.1707619171131535,1
0,0.1796717056265548,1
0,0.1757051505627977,1
0,0.1815543942729019,1
0,0.1747077525632263,1
0,0.1684371898336307,1
0,0.1819618388739641,1
1,0.1983382877954718,1
1,0.1876482231279304,1
0,0.1749423148641434,1
0,0.1672479018458634,1
0,0.1744723696301395,1
0,0.1699338746607889,1
0,0.173767145771574,1
0,0.1732359202734009,1
0,0.1804651489875424,1
0,0.1835509882361585,1
0,0.1803845443606657,1
0,0.1747374063213917,1
1,0.1913304066039314,1
0,0.1847376404939129,1
0,0.1758026976233253,1
0,0.1823928143518446,2
0,0.1826146737874383,2
1,0.1818965036808278,2
0,0.1830896991246959,2
0,0.1831388354381128,2
0,0.1836398778010283,2
0,0.1830593002248986,2
1,0.1821002215202557,2
0,0.1838344521279813,2
0,0.1817689979545723,2
0,0.1823548102665922,2
1,0.1818088635614455,2
1,0.1817131671157766,2
0,0.1828521660187773,2
0,0.1819907488097187,2
0,0.1826624868568303,2
0,0.1828965454186098,2
0,0.1854003525853623,2
0,0.1813006641909837,2
0,0.1866534900044122,2
0,0.1824088233645994,2
0,0.1838331631007886,2
0,0.1825534110400599,2
0,0.1852184623901334,2
0,0.1825166228358154,2
0,0.1835904324819717,2
0,0.1833813170221338,2
0,0.1824350376260041,2
0,0.1821599998249497,2
1,0.1837286130577274,2
0,0.1845836604709102,2
0,0.1851459380994587,2
0,0.1824525311499592,2
0,0.1833365281080371,2
0,0.1851286921513771,2
0,0.1846625058218783,2
1,0.1832723791676135,2
0,0.1812250943580317,2
0,0.0,3
0,0.1473684210526315,3
1,0.0,3
1,0.1473684210526315,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1763685066806433,4
1,0.176502011407828,4
0,0.1762253621736214,4
0,0.1763957869630243,4
0,0.1767307078275671,4
0,0.1762967880004788,4
0,0.176226829388388,4
0,0.1769598834778127,4
0,0.1762555962230376,4
0,0.1762541310699866,4
1,0.1762882144892774,4
1,0.1764740296471184,4
0,0.1762976634202513,4
0,0.1763742352334028,4
0,0.1765671695204102,4
0,0.1763428700315177,4
1,0.1765817244143804,4
0,0.176260244370501,4
0,0.176396419958924,4
0,0.1761697531463632,4
0,0.1770741516871159,4
0,0.1763087681805362,4
1,0.1762684381163825,4
0,0.176404393394941,4
0,0.1764826783138166,4
1,0.1763122982972603,4
1,0.1763976440071545,4
0,0.1764107291525189,4
0,0.1762769198291663,4
0,0.1767073141550223,4
0,0.1761989882227778,4
0,0.1764001360733215,4
0,0.1770772662755499,4
0,0.1763608132658038,4
0,0.1763309608922111,4
0,0.1762306743410482,4
0,0.1762025658610629,4
0,0.1763456448821747,4
0,0.1750489890720836,5
0,0.1754131982163999,5
0,0.1744649200111621,5
1,0.1755728785827133,5
0,0.1757575657849578,5
0,0.175467504863712,5
0,0.1765866645203376,5
0,0.1757615272722607,5
0,0.1769670454955832,5
0,0.1741642721584977,5
0,0.1753702086360856,5
0,0.1746711435675802,5
0,0.1763814498006393,5
1,0.1750493957024574,5
0,0.1745187374682147,5
0,0.1758261288662052,5
1,0.1750156959873212,5
0,0.1740583137761597,5
0,0.1736167098267378,5
1,0.1739176819854167,5
0,0.1768125652685358,5
0,0.175668896658008,5
0,0.1747724062850463,5
0,0.1746044397458701,5
0,0.1753291107687331,5
0,0.1757129158314545,5
0,0.1742573527570103,5
0,0.176787178447523,5
0,0.1746197351758619,5
0,0.1761160488575799,5
1,0.1753931413617954,5
0,0.1749408954409518,5
0,0.1747896049769471,5
0,0.1734726568682656,5
0,0.1759208819810893,5
1,0.1766690426795425,5
1,0.1768191535851906,5
0,0.1738304246170487,5
