y_true,p_cal,outer_fold
0,0.1428571428571428,1
1,0.0,1
0,0.238095238095238,1
1,0.2777777777777778,1
0,0.12,1
0,0.0,1
0,0.1428571428571428,1
0,0.1428571428571428,1
0,0.0,1
0,0.238095238095238,1
0,0.238095238095238,1
0,0.2777777777777778,1
1,0.7142857142857143,1
0,0.238095238095238,1
0,0.12,1
0,0.12,1
1,0.2777777777777778,1
0,0.0,1
0,0.0,1
0,0.238095238095238,1
0,0.238095238095238,1
0,0.2777777777777778,1
0,0.0,1
0,0.238095238095238,1
1,0.7142857142857143,1
1,0.2777777777777778,1
0,0.12,1
0,0.1428571428571428,1
0,0.238095238095238,1
0,0.12,1
0,0.238095238095238,1
0,0.0,1
0,0.238095238095238,1
0,0.2777777777777778,1
0,0.0,1
0,0.238095238095238,1
1,0.2777777777777778,1
0,0.238095238095238,1
0,0.0,1
0,0.0983522138763648,2
0,0.1000361385373682,2
1,0.4541468523085795,2
0,0.0966299914954813,2
0,0.0890985118222361,2
0,0.2453705421948847,2
0,0.0912809417291151,2
1,0.5622516466781792,2
0,0.1115130306734519,2
0,0.094474786882023,2
0,0.0854308597346466,2
1,0.1133626413372556,2
1,0.5714388125034312,2
0,0.0893360680384856,2
0,0.0856629219973004,2
0,0.0915574946969198,2
0,0.5348863903878787,2
0,0.0914149916956995,2
0,0.3116184128927002,2
0,0.0841713159452994,2
0,0.2019751854360255,2
0,0.5379874453943251,2
0,0.2768930908791759,2
0,0.1065476794430602,2
0,0.1055914617958858,2
0,0.1321552827360937,2
0,0.0861468489845967,2
0,0.1918291039839164,2
0,0.2365139196740416,2
1,0.5497420861290915,2
0,0.290238120210101,2
0,0.0951009514840739,2
0,0.1047009488313167,2
0,0.0923330466888249,2
0,0.1074756925515282,2
0,0.1160099751343536,2
1,0.087196533770237,2
0,0.0858464352253465,2
0,0.1130588885327815,3
0,0.1089642372617239,3
1,0.1373937273849898,3
1,0.1588370175775221,3
0,0.1080284308323075,3
1,0.2153504501440202,3
0,0.1667032915299076,3
0,0.1114453688570847,3
1,0.4440322890041233,3
0,0.1103904492428434,3
1,0.2635902245964917,3
0,0.1284616524899877,3
0,0.1712708475429077,3
0,0.1174630550235831,3
1,0.1714175038973138,3
0,0.109500056893046,3
0,0.115410844426481,3
0,0.1090204904953778,3
0,0.1083738451265435,3
0,0.1095469657007215,3
0,0.1191557550786748,3
0,0.1384350712855414,3
0,0.14853670755307,3
0,0.1089729825532959,3
0,0.1141022090412029,3
0,0.1370006672171817,3
0,0.10872581938488,3
0,0.1083427599964885,3
0,0.1131703028669528,3
0,0.1092434476418451,3
0,0.1095333292965399,3
0,0.1531308430305966,3
1,0.2503204614118098,3
0,0.1261538521778364,3
0,0.1654523837835058,3
0,0.1144497694558768,3
0,0.1088154364860469,3
0,0.1098151000066616,3
0,0.5652173913043478,4
1,0.5652173913043478,4
0,0.5652173913043478,4
0,0.073170731707317,4
0,0.0,4
0,0.073170731707317,4
0,0.073170731707317,4
0,0.0444444444444444,4
0,0.073170731707317,4
0,0.0444444444444444,4
1,0.073170731707317,4
1,0.5652173913043478,4
0,0.0444444444444444,4
0,0.073170731707317,4
0,0.073170731707317,4
0,0.5652173913043478,4
1,1.0,4
0,0.073170731707317,4
0,0.0833333333333333,4
0,0.5652173913043478,4
0,0.073170731707317,4
0,0.0833333333333333,4
1,0.0444444444444444,4
0,0.0,4
0,0.0,4
1,0.073170731707317,4
1,0.0833333333333333,4
0,0.0444444444444444,4
0,0.5652173913043478,4
0,0.0444444444444444,4
0,0.0,4
0,0.0444444444444444,4
0,0.073170731707317,4
0,0.073170731707317,4
0,0.073170731707317,4
0,0.073170731707317,4
0,0.0,4
0,0.5652173913043478,4
0,0.0983606557377049,5
0,0.5833333333333334,5
0,0.1481481481481481,5
1,0.5833333333333334,5
0,0.0983606557377049,5
0,0.1481481481481481,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.1481481481481481,5
0,0.1481481481481481,5
1,0.5833333333333334,5
0,0.3333333333333333,5
0,0.0983606557377049,5
1,0.0983606557377049,5
0,0.0983606557377049,5
0,0.1481481481481481,5
1,0.2,5
0,0.1481481481481481,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.1481481481481481,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.0983606557377049,5
0,0.1481481481481481,5
1,0.5833333333333334,5
0,0.0983606557377049,5
0,0.1481481481481481,5
0,0.0983606557377049,5
0,0.0983606557377049,5
1,1.0,5
1,0.7594879992054651,5
0,0.1481481481481481,5
